rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,20.0,300.0,1.0,0,MEAN,5,3.54253042e-01,1.30909356e-02,3.68975562e-02,3.17090104e-02,2.55082870e-02,7.03309816e-03,1.74495037e-03,3.50697385e-04,6.13653700e-05
4.0,5.0,60.0,300.0,1.0,0,MEAN,5,5.84470176e-02,1.74717349e-03,4.43534318e-03,3.54286887e-03,4.13635977e-03,1.51562835e-03,4.35450709e-04,8.82523442e-05,1.40016383e-05
4.0,5.0,120.0,300.0,1.0,0,MEAN,5,1.66206873e-02,3.90426203e-04,8.84960580e-04,6.96130191e-04,9.89457772e-04,4.74716150e-04,1.60620510e-04,3.47864762e-05,5.21025204e-06
4.0,5.0,20.0,300.0,1.0,2,MEAN,5,3.54253042e-01,1.31696790e-02,3.71849778e-02,3.19301375e-02,2.56998203e-02,7.06462559e-03,1.75187931e-03,3.52247401e-04,6.16389699e-05
4.0,5.0,60.0,300.0,1.0,2,MEAN,5,5.84470176e-02,1.71575018e-03,4.33240320e-03,3.46913689e-03,4.04377072e-03,1.49525148e-03,4.30259474e-04,8.70823400e-05,1.38143997e-05
4.0,5.0,120.0,300.0,1.0,2,MEAN,5,1.66206873e-02,3.69692590e-04,8.24633951e-04,6.53474994e-04,9.24350572e-04,4.55784535e-04,1.54931876e-04,3.34182359e-05,5.00356387e-06
4.0,5.0,20.0,300.0,1.0,4,MEAN,5,3.54253042e-01,1.30542831e-02,3.69281226e-02,3.16834329e-02,2.54970759e-02,6.98787086e-03,1.73012381e-03,3.46401400e-04,6.07268834e-05
4.0,5.0,60.0,300.0,1.0,4,MEAN,5,5.84470176e-02,1.76206131e-03,4.42424224e-03,3.55153144e-03,4.14186631e-03,1.54550994e-03,4.46842126e-04,9.16063622e-05,1.44519136e-05
4.0,5.0,120.0,300.0,1.0,4,MEAN,5,1.66206873e-02,4.00514595e-04,8.78317864e-04,7.01260307e-04,9.93423456e-04,5.03416543e-04,1.73588400e-04,3.89149099e-05,5.73045892e-06
4.0,5.0,20.0,600.0,1.0,0,MEAN,5,2.44785098e-01,9.69659340e-03,2.86250036e-02,2.46107695e-02,1.90910851e-02,4.67270424e-03,1.11083990e-03,2.29044346e-04,4.53720560e-05
4.0,5.0,60.0,600.0,1.0,0,MEAN,5,4.03862698e-02,1.29414975e-03,3.44092476e-03,2.74977768e-03,3.09576243e-03,1.00696490e-03,2.77209043e-04,5.76385835e-05,1.03524694e-05
4.0,5.0,120.0,600.0,1.0,0,MEAN,5,1.14847188e-02,2.89192788e-04,6.86549529e-04,5.40297518e-04,7.40536696e-04,3.15395593e-04,1.02251431e-04,2.27194329e-05,3.85233312e-06
4.0,5.0,20.0,600.0,1.0,2,MEAN,5,2.44785098e-01,9.75491948e-03,2.88479844e-02,2.47823960e-02,1.92344338e-02,4.69365068e-03,1.11525088e-03,2.30056679e-04,4.55743491e-05
