rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,300.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,300.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,300.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,600.0,1.0,0,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,600.0,1.0,2,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,120.0,600.0,1.0,4,INTRA_EVENT_STDDEV,5,0.57520037,0.60733703,0.67955377,0.68903432,0.63808399,0.64322274,0.61996684,0.51646804
4.0,15.0,20.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,120.0,300.0,0.0,0,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
4.0,15.0,20.0,300.0,0.0,2,INTRA_EVENT_STDDEV,5,0.61768529,0.69612793,0.74907883,0.73803392,0.68387957,0.65278025,0.63561084,0.58999289
