,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,rup_hypo_lon,rup_hypo_lat,site_lon,site_lat,result_type,damping,pgv,pga,0.1,0.2,0.5,1,2,5
0,4,15,33,300,51.761412,-5.154601,51.76041683,-4.67027188,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
1,4,15,67,300,51.761412,-5.154601,51.7574315,-4.18598546,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
2,4,15,100,300,51.761412,-5.154601,51.75245646,-3.7017844,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
3,4,15,33,600,55.239014,-2.797719,55.23788404,-2.27195222,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
4,4,15,67,600,55.239014,-2.797719,55.23449439,-1.74624519,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
5,4,15,100,600,55.239014,-2.797719,55.22884571,-1.22065762,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
6,4,15,33,300,60.622646,23.155782,60.62125299,23.76685021,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
7,4,15,67,300,60.622646,23.155782,60.61707436,24.37781289,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
8,4,15,100,300,60.622646,23.155782,60.6101113,24.98856461,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
9,4,15,33,600,44.479312,-0.557369,44.47854192,-0.13722917,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
10,4,15,67,600,44.479312,-0.557369,44.47623175,0.28288848,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
11,4,15,100,600,44.479312,-0.557369,44.47238175,0.70296178,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
12,5,15,33,300,40.074332,-1.289022,40.07367223,-0.89727075,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
13,5,15,67,300,40.074332,-1.289022,40.071693,-0.50553467,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
14,5,15,100,300,40.074332,-1.289022,40.06839445,-0.11382895,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
15,5,15,33,600,47.921249,12.062029,47.92038045,12.5093466,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
16,5,15,67,600,47.921249,12.062029,47.91777493,12.95663416,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
17,5,15,100,600,47.921249,12.062029,47.91343276,13.40386165,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
18,5,15,33,300,40.703841,-6.957391,40.70316638,-6.56196091,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
19,5,15,67,300,40.703841,-6.957391,40.70114259,-6.16654683,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
20,5,15,100,300,40.703841,-6.957391,40.6977698,-5.77116479,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
21,5,15,33,600,50.827082,35.297013,50.82611954,35.77158532,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
22,5,15,67,600,50.827082,35.297013,50.82323231,36.24611852,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
23,5,15,100,600,50.827082,35.297013,50.81842075,36.72057347,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
24,6,15,33,300,64.14548,30.626536,64.14386176,31.31392592,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
25,6,15,67,300,64.14548,30.626536,64.13900764,32.00115563,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
26,6,15,100,300,64.14548,30.626536,64.13091947,32.68806517,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
27,6,15,33,600,46.395965,35.038579,46.39514162,35.47323705,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
28,6,15,67,600,46.395965,35.038579,46.39267157,35.90786887,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
29,6,15,100,600,46.395965,35.038579,46.38855514,36.34244824,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
30,6,15,133,300,40.703841,-6.957391,40.69304831,-5.37583079,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
31,6,15,167,300,40.703841,-6.957391,40.68697854,-4.98056081,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
32,6,15,200,300,40.703841,-6.957391,40.67956101,-4.58537082,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
33,6,15,133,600,50.827082,35.297013,50.81168557,37.19491113,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
34,6,15,167,600,50.827082,35.297013,50.8030278,37.66909249,INTER_EVENT_STDDEV,5,0.422935886,0.441761488,0.458382304,0.464006127,0.428500398,0.444086895,0.476577199,0.464229102
