rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,5.83893530e-01,1.94222257e-02,4.51954305e-02,4.13677108e-02,3.54718345e-02,9.88600942e-03,2.32464705e-03,5.12661039e-04,9.39048687e-05
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.10343619e-01,3.17070630e-03,6.84450875e-03,5.74382960e-03,7.18948240e-03,2.50924526e-03,6.54001165e-04,1.40724595e-04,2.34167288e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,4.73460146e-02,1.22707941e-03,2.51801930e-03,2.04439663e-03,3.04070302e-03,1.21628001e-03,3.40416032e-04,7.37083839e-05,1.17208672e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,2.08770172e-02,4.74755158e-04,9.15268222e-04,7.28271260e-04,1.25342112e-03,5.85762284e-04,1.79247908e-04,3.98376502e-05,6.08449732e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,9.85348371e-03,1.91696624e-04,3.43578476e-04,2.72108671e-04,5.22418507e-04,2.89473615e-04,9.84458616e-05,2.29414353e-05,3.39099808e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,4.03464242e-01,1.43862465e-02,3.50624674e-02,3.21073152e-02,2.65480709e-02,6.56814352e-03,1.47987630e-03,3.34824603e-04,6.94309668e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,7.62462714e-02,2.34857545e-03,5.30994755e-03,4.45804092e-03,5.38080118e-03,1.66711181e-03,4.16338827e-04,9.19087919e-05,1.73137575e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,3.27155944e-02,9.08910602e-04,1.95347115e-03,1.58674691e-03,2.27574358e-03,8.08081535e-04,2.16709723e-04,4.81397619e-05,8.66612297e-06
4.0,5.0,80.0,600.0,1.0,MEAN,5,1.44257976e-02,3.51656130e-04,7.10062099e-04,5.65243628e-04,9.38093935e-04,3.89173284e-04,1.14109680e-04,2.60184106e-05,4.49872874e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,6.80865282e-03,1.41991702e-04,2.66547060e-04,2.11195610e-04,3.90992002e-04,1.92322723e-04,6.26708891e-05,1.49833055e-05,2.50722117e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,3.25013822e-01,1.20697079e-02,3.02238064e-02,2.76837223e-02,2.24086163e-02,5.17089760e-03,1.13630725e-03,2.60970684e-04,5.81894450e-05
4.0,5.0,30.0,900.0,1.0,MEAN,5,6.14207891e-02,1.97039718e-03,4.57716865e-03,3.84383328e-03,4.54181057e-03,1.31246590e-03,3.19681333e-04,7.16360150e-05,1.45104985e-05
4.0,5.0,50.0,900.0,1.0,MEAN,5,2.63543067e-02,7.62553695e-04,1.68388987e-03,1.36813248e-03,1.92090283e-03,6.36177765e-04,1.66398252e-04,3.75213365e-05,7.26299675e-06
4.0,5.0,80.0,900.0,1.0,MEAN,5,1.16208158e-02,2.95030865e-04,6.12072709e-04,4.87367054e-04,7.91823524e-04,3.06384170e-04,8.76179025e-05,2.02794011e-05,3.77034255e-06
4.0,5.0,120.0,900.0,1.0,MEAN,5,5.48476432e-03,1.19127554e-04,2.29763258e-04,1.82098084e-04,3.30027360e-04,1.51409771e-04,4.81211746e-05,1.16783637e-05,2.10127866e-06
4.0,5.0,10.0,300.0,0.0,MEAN,5,5.94586271e-01,1.95837160e-02,4.62249980e-02,4.23472010e-02,3.58352547e-02,1.01239096e-02,2.32301298e-03,5.37079263e-04,1.04572642e-04
4.0,5.0,30.0,300.0,0.0,MEAN,5,1.12364323e-01,3.19706982e-03,7.00042903e-03,5.87982999e-03,7.26314095e-03,2.56962856e-03,6.53541449e-04,1.47427357e-04,2.60769142e-05
4.0,5.0,50.0,300.0,0.0,MEAN,5,4.82130540e-02,1.23728223e-03,2.57538065e-03,2.09280314e-03,3.07185599e-03,1.24554897e-03,3.40176744e-04,7.72191399e-05,1.30523802e-05
4.0,5.0,80.0,300.0,0.0,MEAN,5,2.12593344e-02,4.78702612e-04,9.36118348e-04,7.45515012e-04,1.26626282e-03,5.99858258e-04,1.79121910e-04,4.17351314e-05,6.77570791e-06
