rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,8.20317934e-01,3.06011381e-02,8.15162270e-02,7.39293817e-02,5.43304655e-02,1.38866084e-02,3.20616581e-03,6.81299024e-04,1.22688613e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.45884725e-01,4.58429725e-03,1.10720042e-02,9.30392094e-03,9.94564326e-03,3.25075774e-03,8.50482894e-04,1.77389644e-04,2.91875742e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,5.88328553e-02,1.62518786e-03,3.64510333e-03,2.99546713e-03,3.79122362e-03,1.45084880e-03,4.16900385e-04,8.80351569e-05,1.39241479e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,2.36309977e-02,5.51039389e-04,1.12101094e-03,9.17547580e-04,1.33654462e-03,6.17095740e-04,2.00562517e-04,4.38720722e-05,6.72412257e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,9.84713793e-03,1.86558290e-04,3.36658065e-04,2.80257627e-04,4.52106799e-04,2.58352790e-04,9.76405281e-05,2.26708207e-05,3.40271671e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,5.66830999e-01,2.26665843e-02,6.32400228e-02,5.73798723e-02,4.06623755e-02,9.22609248e-03,2.04105342e-03,4.44963938e-04,9.07129643e-05
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.00804799e-01,3.39563710e-03,8.58962474e-03,7.22118572e-03,7.44358578e-03,2.15976361e-03,5.41419601e-04,1.15855141e-04,2.15805796e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,4.06528796e-02,1.20379371e-03,2.82785927e-03,2.32491491e-03,2.83745329e-03,9.63926161e-04,2.65399859e-04,5.74967361e-05,1.02951749e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,1.63287690e-02,4.08160660e-04,8.69676625e-04,7.12149375e-04,1.00030579e-03,4.09990848e-04,1.27678615e-04,2.86533363e-05,4.97165203e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,6.80426795e-03,1.38185684e-04,2.61178228e-04,2.17520375e-04,3.38368837e-04,1.71646428e-04,6.21582117e-05,1.48065641e-05,2.51588564e-06
