rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,0.300,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,0.300,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,0.300,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,0.300,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,0.300,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,80.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,120.0,0.003,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,10.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,30.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
4.0,5.0,50.0,0.030,INTER_EVENT_STDDEV,5,0.43062199,0.44963749,0.46557941,0.47005084,0.43670751,0.45337064,0.48624911,0.47577252
