rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,20.0,300.0,1.0,0,MEAN,5,7.43561229e-01,2.49441878e-02,6.21410845e-02,5.37715479e-02,5.02508586e-02,1.49819877e-02,3.73823736e-03,7.82953443e-04,1.37177111e-04
4.0,5.0,60.0,300.0,1.0,0,MEAN,5,1.22677666e-01,3.32916036e-03,7.46979106e-03,6.00793089e-03,8.14855306e-03,3.22860919e-03,9.32873587e-04,1.97028777e-04,3.12994818e-05
4.0,5.0,120.0,300.0,1.0,0,MEAN,5,3.48860764e-02,7.43939537e-04,1.49040792e-03,1.18048458e-03,1.94921371e-03,1.01124588e-03,3.44100098e-04,7.76629437e-05,1.16470791e-05
4.0,5.0,20.0,300.0,1.0,2,MEAN,5,7.43561229e-01,2.50942299e-02,6.26251460e-02,5.41465311e-02,5.06281757e-02,1.50491478e-02,3.75308135e-03,7.86413949e-04,1.37788720e-04
4.0,5.0,60.0,300.0,1.0,2,MEAN,5,1.22677666e-01,3.26928465e-03,7.29642451e-03,5.88289758e-03,7.96615432e-03,3.18520214e-03,9.21752316e-04,1.94416670e-04,3.08809257e-05
4.0,5.0,120.0,300.0,1.0,2,MEAN,5,3.48860764e-02,7.04432571e-04,1.38880872e-03,1.10815070e-03,1.82095371e-03,9.70917533e-04,3.31913239e-04,7.46082633e-05,1.11850452e-05
4.0,5.0,20.0,300.0,1.0,4,MEAN,5,7.43561229e-01,2.48743482e-02,6.21925629e-02,5.37281741e-02,5.02287730e-02,1.48856440e-02,3.70647418e-03,7.73362392e-04,1.35749828e-04
4.0,5.0,60.0,300.0,1.0,4,MEAN,5,1.22677666e-01,3.35752843e-03,7.45109539e-03,6.02262071e-03,8.15940085e-03,3.29226329e-03,9.57277617e-04,2.04516828e-04,3.23060343e-05
4.0,5.0,120.0,300.0,1.0,4,MEAN,5,3.48860764e-02,7.63162513e-04,1.47922058e-03,1.18918414e-03,1.95702603e-03,1.07238379e-03,3.71881432e-04,8.68799256e-05,1.28099577e-05
4.0,5.0,20.0,600.0,1.0,0,MEAN,5,5.13792930e-01,1.84764218e-02,4.82088505e-02,4.17344834e-02,3.76090884e-02,9.95384906e-03,2.37977154e-03,5.11355565e-04,1.01425406e-04
