rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
4.0,15.0,20.0,INTRA_EVENT_STDDEV,5,0.71672050,0.76576921,0.82833986,0.81136472,0.77790668,0.76789863,0.75948141,0.67446708
