rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,3.0,5.0
4.0,10.0,20.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,PRECAMBRIAN,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,PALEOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,JURASSIC-TRIASSIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,CRETACEOUS,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,CENOZOIC,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,50.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,120.0,0.005,PLEISTOCENE,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
4.0,10.0,20.0,0.005,HOLOCENE,0,TOTAL_STDDEV,5,0.72836171,0.82458207,0.87804701,0.86314221,0.81888981,0.80062744,0.76813837,0.73364665
