rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
4.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
5.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
6.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,20.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,50.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,120.0,0.003,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,20.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,50.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
7.0,15.0,120.0,0.030,TOTAL_STDDEV,5,0.75288635,0.81862977,0.86301154,0.86810234,0.80205779,0.79272890,0.80238010,0.74922601
