rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,MEAN,5,1.02060774e+00,4.06006049e-02,1.16747474e-01,1.07683418e-01,6.87163502e-02,1.65249856e-02,3.94502828e-03,8.19012371e-04,1.45263446e-04
4.0,5.0,30.0,300.0,1.0,MEAN,5,1.92873437e-01,6.62810718e-03,1.76805288e-02,1.49516420e-02,1.39275287e-02,4.19433565e-03,1.10986874e-03,2.24817522e-04,3.62238377e-05
4.0,5.0,50.0,300.0,1.0,MEAN,5,8.27577402e-02,2.56511107e-03,6.50447158e-03,5.32172587e-03,5.89047668e-03,2.03307611e-03,5.77700978e-04,1.17754371e-04,1.81312597e-05
4.0,5.0,80.0,300.0,1.0,MEAN,5,3.64916620e-02,9.92437574e-04,2.36429330e-03,1.89574760e-03,2.42813844e-03,9.79132517e-04,3.04191584e-04,6.36434717e-05,9.41223880e-06
4.0,5.0,120.0,300.0,1.0,MEAN,5,1.72232457e-02,4.00726415e-04,8.87521569e-04,7.08320358e-04,1.01203373e-03,4.83870398e-04,1.67066957e-04,3.66505699e-05,5.24560733e-06
4.0,5.0,10.0,600.0,1.0,MEAN,5,7.05229134e-01,3.00732943e-02,9.20756472e-02,8.39517917e-02,5.08608040e-02,1.09903057e-02,2.50761640e-03,5.33407338e-04,1.07607853e-04
4.0,5.0,30.0,600.0,1.0,MEAN,5,1.33273501e-01,4.90950857e-03,1.39441657e-02,1.16565499e-02,1.03085409e-02,2.78953532e-03,7.05476581e-04,1.46419419e-04,2.68337942e-05
4.0,5.0,50.0,600.0,1.0,MEAN,5,5.71847215e-02,1.90000470e-03,5.12990482e-03,4.14890641e-03,4.35987038e-03,1.35214206e-03,3.67209649e-04,7.66912050e-05,1.34312243e-05
4.0,5.0,80.0,600.0,1.0,MEAN,5,2.52153517e-02,7.35108930e-04,1.86465563e-03,1.47795650e-03,1.79720070e-03,6.51193650e-04,1.93356233e-04,4.14497949e-05,6.97237220e-06
4.0,5.0,120.0,600.0,1.0,MEAN,5,1.19010803e-02,2.96822262e-04,6.99964803e-04,5.52218386e-04,7.49062620e-04,3.21808667e-04,1.06194382e-04,2.38698262e-05,3.88582647e-06
4.0,5.0,10.0,900.0,1.0,MEAN,5,5.68102927e-01,2.52307560e-02,8.01370884e-02,7.25745730e-02,4.26522706e-02,8.65754174e-03,1.92374235e-03,4.15069246e-04,9.02851067e-05
