rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,site_region,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,20.0,0.005,PRECAMBRIAN,0,MEAN,5,2.82363228e-01,9.71934386e-03,2.45326651e-02,1.96204726e-02,4.85854743e-03,9.04289396e-04,7.77889490e-05,4.36817855e-05
4.0,10.0,50.0,0.005,PRECAMBRIAN,0,MEAN,5,6.36627794e-02,1.85551589e-03,4.31209742e-03,4.42866837e-03,1.37788959e-03,2.87831136e-04,2.45704697e-05,1.28234413e-05
4.0,10.0,120.0,0.005,PRECAMBRIAN,0,MEAN,5,1.32477929e-02,2.89871301e-04,5.88397818e-04,7.61071456e-04,3.27939534e-04,8.32387137e-05,7.55756706e-06,3.70882001e-06
4.0,10.0,20.0,0.005,PALEOZOIC,0,MEAN,5,2.72015749e-01,9.43672403e-03,2.46872830e-02,1.93578466e-02,4.58523158e-03,8.69136547e-04,7.62853498e-05,4.09372586e-05
4.0,10.0,50.0,0.005,PALEOZOIC,0,MEAN,5,6.13297940e-02,1.80156105e-03,4.33927455e-03,4.36938930e-03,1.30037690e-03,2.76642147e-04,2.40955418e-05,1.20177444e-05
4.0,10.0,120.0,0.005,PALEOZOIC,0,MEAN,5,1.27623144e-02,2.81442401e-04,5.92106213e-04,7.50884283e-04,3.09491413e-04,8.00029377e-05,7.41148523e-06,3.47579482e-06
4.0,10.0,20.0,0.005,MESOZOIC,0,MEAN,5,2.59017431e-01,8.98642566e-03,2.47825671e-02,1.87074524e-02,4.68924701e-03,9.31990167e-04,8.21019269e-05,4.22216060e-05
4.0,10.0,50.0,0.005,MESOZOIC,0,MEAN,5,5.83991396e-02,1.71559478e-03,4.35602259e-03,4.22258445e-03,1.32987579e-03,2.96648164e-04,2.59327698e-05,1.23947838e-05
4.0,10.0,120.0,0.005,MESOZOIC,0,MEAN,5,1.21524651e-02,2.68012629e-04,5.94391531e-04,7.25655711e-04,3.16512188e-04,8.57885353e-05,7.97659341e-06,3.58484286e-06
4.0,10.0,20.0,0.005,CENOZOIC,0,MEAN,5,2.80343048e-01,9.46246590e-03,2.50999451e-02,1.92968306e-02,5.61057145e-03,1.31664404e-03,1.08862939e-04,5.16255251e-05
4.0,10.0,50.0,0.005,CENOZOIC,0,MEAN,5,6.32073012e-02,1.80647542e-03,4.41180801e-03,4.35561696e-03,1.59116446e-03,4.19081713e-04,3.43855211e-05,1.51554448e-05
4.0,10.0,120.0,0.005,CENOZOIC,0,MEAN,5,1.31530109e-02,2.82210131e-04,6.02003608e-04,7.48517493e-04,3.78699233e-04,1.21195445e-04,1.05765533e-05,4.38328649e-06
4.0,10.0,20.0,0.005,PLEISTOCENE,0,MEAN,5,3.09741656e-01,1.00038866e-02,2.42457106e-02,2.00057322e-02,6.53606095e-03,1.79946667e-03,1.66710836e-04,6.79460984e-05
4.0,10.0,50.0,0.005,PLEISTOCENE,0,MEAN,5,6.98356327e-02,1.90983782e-03,4.26165953e-03,4.51562789e-03,1.85363433e-03,5.72761925e-04,5.26573967e-05,1.99465932e-05
4.0,10.0,120.0,0.005,PLEISTOCENE,0,MEAN,5,1.45323218e-02,2.98357550e-04,5.81515426e-04,7.76015543e-04,4.41167409e-04,1.65638668e-04,1.61967521e-05,5.76899150e-06
4.0,10.0,20.0,0.005,HOLOCENE,0,MEAN,5,3.18596391e-01,1.00930450e-02,2.45699904e-02,1.98721208e-02,6.73763114e-03,1.77456994e-03,1.67315180e-04,6.93370546e-05
4.0,10.0,50.0,0.005,HOLOCENE,0,MEAN,5,7.18320577e-02,1.92685902e-03,4.31865807e-03,4.48546957e-03,1.91079987e-03,5.64837411e-04,5.28482851e-05,2.03549292e-05
4.0,10.0,120.0,0.005,HOLOCENE,0,MEAN,5,1.49477643e-02,3.01016625e-04,5.89293037e-04,7.70832803e-04,4.54772881e-04,1.63346955e-04,1.62554670e-05,5.88709121e-06
4.0,10.0,20.0,0.005,UNCLASSIFIED,0,MEAN,5,2.86270702e-01,9.60963179e-03,2.46516600e-02,1.94720183e-02,5.43625986e-03,1.20619820e-03,1.06745261e-04,5.13639066e-05
4.0,10.0,50.0,0.005,UNCLASSIFIED,0,MEAN,5,6.45437745e-02,1.83457080e-03,4.33301310e-03,4.39515975e-03,1.54172949e-03,3.83927314e-04,3.37166299e-05,1.50786428e-05
4.0,10.0,120.0,0.005,UNCLASSIFIED,0,MEAN,5,1.34311220e-02,2.86599230e-04,5.91251822e-04,7.55312963e-04,3.66933646e-04,1.11029044e-04,1.03708108e-05,4.36107367e-06
4.0,10.0,20.0,0.050,PRECAMBRIAN,0,MEAN,5,2.13251350e-01,7.93271821e-03,2.08796085e-02,1.63368715e-02,3.74363938e-03,7.68413715e-04,6.87250594e-05,3.61333654e-05
4.0,10.0,50.0,0.050,PRECAMBRIAN,0,MEAN,5,4.80805299e-02,1.51443193e-03,3.67000101e-03,3.68750477e-03,1.06170039e-03,2.44582535e-04,2.17075434e-05,1.06074897e-05
4.0,10.0,120.0,0.050,PRECAMBRIAN,0,MEAN,5,1.00052324e-02,2.36586685e-04,5.00781957e-04,6.33701688e-04,2.52686090e-04,7.07315264e-05,6.67696699e-06,3.06791828e-06
4.0,10.0,20.0,0.050,PALEOZOIC,0,MEAN,5,2.03243324e-01,7.68435242e-03,2.05490664e-02,1.58629653e-02,3.56015179e-03,7.48429475e-04,6.79434291e-05,3.42859499e-05
4.0,10.0,50.0,0.050,PALEOZOIC,0,MEAN,5,4.58240791e-02,1.46701652e-03,3.61190176e-03,3.58053622e-03,1.00966311e-03,2.38221643e-04,2.14606571e-05,1.00651533e-05
4.0,10.0,120.0,0.050,PALEOZOIC,0,MEAN,5,9.53568025e-03,2.29179384e-04,4.92854151e-04,6.15319027e-04,2.40301147e-04,6.88920019e-05,6.60102789e-06,2.91106271e-06
4.0,10.0,20.0,0.050,MESOZOIC,0,MEAN,5,1.90826077e-01,7.28983428e-03,1.97979900e-02,1.50232287e-02,3.62699319e-03,7.83287346e-04,7.10863556e-05,3.50396765e-05
4.0,10.0,50.0,0.050,MESOZOIC,0,MEAN,5,4.30244353e-02,1.39169923e-03,3.47988533e-03,3.39099363e-03,1.02861940e-03,2.49316743e-04,2.24533840e-05,1.02864210e-05
4.0,10.0,120.0,0.050,MESOZOIC,0,MEAN,5,8.95309335e-03,2.17413210e-04,4.74840139e-04,5.82745928e-04,2.44812770e-04,7.21006256e-05,6.90637817e-06,2.97505819e-06
4.0,10.0,20.0,0.050,CENOZOIC,0,MEAN,5,2.11289031e-01,7.70695064e-03,2.01012503e-02,1.56718254e-02,4.23572940e-03,9.82608386e-04,8.46801554e-05,4.07207663e-05
4.0,10.0,50.0,0.050,CENOZOIC,0,MEAN,5,4.76380973e-02,1.47133074e-03,3.53318928e-03,3.53739274e-03,1.20125768e-03,3.12759709e-04,2.67471308e-05,1.19541898e-05
4.0,10.0,120.0,0.050,CENOZOIC,0,MEAN,5,9.91316515e-03,2.29853357e-04,4.82113612e-04,6.07904774e-04,2.85900909e-04,9.04478793e-05,8.22708060e-06,3.45741345e-06
4.0,10.0,20.0,0.050,PLEISTOCENE,0,MEAN,5,2.40235927e-01,8.18334328e-03,2.14254685e-02,1.70374816e-02,4.83751510e-03,1.20588096e-03,1.10566398e-04,5.07628648e-05
4.0,10.0,50.0,0.050,PLEISTOCENE,0,MEAN,5,5.41645840e-02,1.56227866e-03,3.76594662e-03,3.84564417e-03,1.37192479e-03,3.83826336e-04,3.49235766e-05,1.49021980e-05
4.0,10.0,120.0,0.050,PLEISTOCENE,0,MEAN,5,1.12712828e-02,2.44061369e-04,5.13874006e-04,6.60878115e-04,3.26519905e-04,1.10999841e-04,1.07420524e-05,4.31004197e-06
4.0,10.0,20.0,0.050,HOLOCENE,0,MEAN,5,2.49114176e-01,8.26198913e-03,2.10216905e-02,1.67009916e-02,4.97011493e-03,1.19538673e-03,1.10866211e-04,5.18528306e-05
4.0,10.0,50.0,0.050,HOLOCENE,0,MEAN,5,5.61663106e-02,1.57729290e-03,3.69497471e-03,3.76969275e-03,1.40953026e-03,3.80486072e-04,3.50182758e-05,1.52221738e-05
4.0,10.0,120.0,0.050,HOLOCENE,0,MEAN,5,1.16878285e-02,2.46406915e-04,5.04189688e-04,6.47825782e-04,3.35470055e-04,1.10033861e-04,1.07711807e-05,4.40258597e-06
4.0,10.0,20.0,0.050,UNCLASSIFIED,0,MEAN,5,2.17058363e-01,7.83623565e-03,2.06217776e-02,1.60915285e-02,4.12449744e-03,9.27847788e-04,8.37289171e-05,4.08588875e-05
4.0,10.0,50.0,0.050,UNCLASSIFIED,0,MEAN,5,4.89388747e-02,1.49601248e-03,3.62468218e-03,3.63212674e-03,1.16971217e-03,2.95329663e-04,2.64466720e-05,1.19947374e-05
