rup_mag,rup_hypo_depth,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,30.0,300.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,80.0,300.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,120.0,300.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,10.0,600.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,30.0,600.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,80.0,600.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,120.0,600.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,10.0,900.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,30.0,900.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,50.0,900.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,80.0,900.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
4.0,5.0,120.0,900.0,INTRA_EVENT_STDDEV,5,0.57712363,0.60746639,0.66721989,0.66361339,0.62540299,0.65092816,0.61830029,0.51659277
