rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,20.0,300.0,1.0,0,MEAN,5,2.78395222e-01,9.40923136e-03,2.35984188e-02,2.03579842e-02,1.90451622e-02,5.64287179e-03,1.39876455e-03,2.92474126e-04,5.11562522e-05
4.0,5.0,60.0,300.0,1.0,0,MEAN,5,4.27909199e-02,1.13531519e-03,2.49606306e-03,2.02615331e-03,2.73929587e-03,1.10605445e-03,3.26000179e-04,6.92026109e-05,1.10497539e-05
4.0,5.0,120.0,300.0,1.0,0,MEAN,5,1.09356883e-02,2.17898110e-04,4.10637378e-04,3.34380550e-04,5.46844871e-04,3.00278059e-04,1.08470322e-04,2.48569528e-05,3.78559130e-06
4.0,5.0,20.0,300.0,1.0,2,MEAN,5,2.78395222e-01,9.30058710e-03,2.32640125e-02,2.01062604e-02,1.87608172e-02,5.57473086e-03,1.39045251e-03,2.91950644e-04,5.14503237e-05
4.0,5.0,60.0,300.0,1.0,2,MEAN,5,4.27909199e-02,1.17592708e-03,2.60623363e-03,2.10389840e-03,2.86687960e-03,1.14747715e-03,3.31933629e-04,6.95788062e-05,1.08597290e-05
4.0,5.0,120.0,300.0,1.0,2,MEAN,5,1.09356883e-02,2.42184597e-04,4.67580351e-04,3.74461202e-04,6.27056669e-04,3.35376097e-04,1.14515197e-04,2.52654467e-05,3.59321259e-06
4.0,5.0,20.0,300.0,1.0,4,MEAN,5,2.78395222e-01,9.20839245e-03,2.31393922e-02,1.99815699e-02,1.85849305e-02,5.55369226e-03,1.37783772e-03,2.85508393e-04,5.05365950e-05
4.0,5.0,60.0,300.0,1.0,4,MEAN,5,4.27909199e-02,1.21191947e-03,2.64894348e-03,2.14388200e-03,2.94977863e-03,1.16068266e-03,3.41216151e-04,7.44394912e-05,1.14648921e-05
4.0,5.0,120.0,300.0,1.0,4,MEAN,5,1.09356883e-02,2.65163329e-04,4.90999565e-04,3.96268359e-04,6.83170026e-04,3.47115025e-04,1.24416373e-04,3.09528566e-05,4.22952939e-06
4.0,5.0,20.0,600.0,1.0,0,MEAN,5,1.92368148e-01,6.96951645e-03,1.83075763e-02,1.58007345e-02,1.42539095e-02,3.74905487e-03,8.90457113e-04,1.91018091e-04,3.78236836e-05
4.0,5.0,60.0,600.0,1.0,0,MEAN,5,2.95680722e-02,8.40939881e-04,1.93643757e-03,1.57258746e-03,2.05016240e-03,7.34849023e-04,2.07532554e-04,4.51969917e-05,8.16991821e-06
4.0,5.0,120.0,600.0,1.0,0,MEAN,5,7.55644476e-03,1.61399418e-04,3.18571138e-04,2.59527577e-04,4.09273347e-04,1.99501063e-04,6.90524863e-05,1.62343512e-05,2.79897377e-06
4.0,5.0,20.0,600.0,1.0,2,MEAN,5,1.92368148e-01,6.88904250e-03,1.80481449e-02,1.56053605e-02,1.40410981e-02,3.70378287e-03,8.85165648e-04,1.90676199e-04,3.80411129e-05
4.0,5.0,60.0,600.0,1.0,2,MEAN,5,2.95680722e-02,8.71021534e-04,2.02190754e-03,1.63292886e-03,2.14564948e-03,7.62369756e-04,2.11309803e-04,4.54426890e-05,8.02941845e-06
4.0,5.0,120.0,600.0,1.0,2,MEAN,5,7.55644476e-03,1.79388674e-04,3.62747310e-04,2.90635949e-04,4.69306004e-04,2.22819769e-04,7.29006693e-05,1.65011431e-05,2.65673364e-06
4.0,5.0,20.0,600.0,1.0,4,MEAN,5,1.92368148e-01,6.82075296e-03,1.79514649e-02,1.55085827e-02,1.39094598e-02,3.68980509e-03,8.77135039e-04,1.86468694e-04,3.73655242e-05
4.0,5.0,60.0,600.0,1.0,4,MEAN,5,2.95680722e-02,8.97681474e-04,2.05504170e-03,1.66396191e-03,2.20769333e-03,7.71143335e-04,2.17219081e-04,4.86172562e-05,8.47686125e-06
4.0,5.0,120.0,600.0,1.0,4,MEAN,5,7.55644476e-03,1.96409261e-04,3.80915860e-04,3.07561450e-04,5.11302744e-04,2.30618969e-04,7.92037835e-05,2.02156535e-05,3.12721074e-06
4.0,5.0,20.0,900.0,1.0,0,MEAN,5,1.54963689e-01,5.84725330e-03,1.57811096e-02,1.36237846e-02,1.20313973e-02,2.95151571e-03,6.83728009e-04,1.48884286e-04,3.16996761e-05
4.0,5.0,60.0,900.0,1.0,0,MEAN,5,2.38187952e-02,7.05527928e-04,1.66920695e-03,1.35592385e-03,1.73049494e-03,5.78524059e-04,1.59351661e-04,3.52276676e-05,6.84713217e-06
4.0,5.0,120.0,900.0,1.0,0,MEAN,5,6.08715405e-03,1.35410151e-04,2.74607953e-04,2.23771103e-04,3.45458223e-04,1.57061057e-04,5.30212160e-05,1.26534600e-05,2.34579378e-06
4.0,5.0,20.0,900.0,1.0,2,MEAN,5,1.54963689e-01,5.77973764e-03,1.55574801e-02,1.34553283e-02,1.18517681e-02,2.91587446e-03,6.79665014e-04,1.48617807e-04,3.18819016e-05
