rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,300.0,1.0,0,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,300.0,1.0,0,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,20.0,300.0,1.0,2,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,300.0,1.0,2,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,20.0,300.0,1.0,4,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,300.0,1.0,4,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,20.0,600.0,1.0,0,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,600.0,1.0,0,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,20.0,600.0,1.0,2,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,600.0,1.0,2,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,20.0,600.0,1.0,4,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
4.0,15.0,120.0,600.0,1.0,4,TOTAL_STDDEV,5,0.68571741,0.75695542,0.81603711,0.82394875,0.78184041,0.78603990,0.76712589,0.68619420
