rup_mag,rup_hypo_depth,dist_rjb,site_slope,site_geology,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,3.00,5.00
4.0,10.0,5.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,PRECAMBRIAN,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,200.0,0.005,PALEOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,5.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,50.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
4.0,10.0,100.0,0.005,MESOZOIC,TOTAL_STDDEV,5,0.58202308,0.64991518,0.67105725,0.66951338,0.64703860,0.62141934,0.59740017,0.58870761
