rup_mag,rup_hypo_depth,dist_rjb,site_slope,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,0.003,MEAN,5,2.83565165e-01,8.40139506e-03,2.06684451e-02,1.64299032e-02,5.68510055e-03,1.49711536e-03,3.72443129e-04,6.13239261e-05
4.0,15.0,50.0,0.003,MEAN,5,6.87224462e-02,1.73411579e-03,3.93975777e-03,3.97065691e-03,1.71019327e-03,5.03377010e-04,1.25543735e-04,1.91245048e-05
4.0,15.0,120.0,0.003,MEAN,5,1.44870423e-02,2.74847722e-04,5.45817036e-04,6.91308919e-04,4.11531660e-04,1.47031142e-04,3.94697160e-05,5.59033667e-06
4.0,15.0,20.0,0.030,MEAN,5,2.22725527e-01,7.88034198e-03,2.02768466e-02,1.62275081e-02,4.48178277e-03,1.06735455e-03,2.31511240e-04,4.51344957e-05
4.0,15.0,50.0,0.030,MEAN,5,5.39778679e-02,1.62656622e-03,3.86511242e-03,3.92174356e-03,1.34821094e-03,3.58877982e-04,7.80381848e-05,1.40756624e-05
4.0,15.0,120.0,0.030,MEAN,5,1.13788100e-02,2.57801713e-04,5.35475612e-04,6.82792890e-04,3.24426189e-04,1.04824493e-04,2.45344381e-05,4.11449564e-06
4.0,15.0,20.0,0.003,MEAN,5,2.83565165e-01,8.40139506e-03,2.06684451e-02,1.64299032e-02,5.68510055e-03,1.49711536e-03,3.72443129e-04,6.13239261e-05
4.0,15.0,50.0,0.003,MEAN,5,6.87224462e-02,1.73411579e-03,3.93975777e-03,3.97065691e-03,1.71019327e-03,5.03377010e-04,1.25543735e-04,1.91245048e-05
4.0,15.0,120.0,0.003,MEAN,5,1.44870423e-02,2.74847722e-04,5.45817036e-04,6.91308919e-04,4.11531660e-04,1.47031142e-04,3.94697160e-05,5.59033667e-06
4.0,15.0,20.0,0.030,MEAN,5,2.22725527e-01,7.88034198e-03,2.02768466e-02,1.62275081e-02,4.48178277e-03,1.06735455e-03,2.31511240e-04,4.51344957e-05
4.0,15.0,50.0,0.030,MEAN,5,5.39778679e-02,1.62656622e-03,3.86511242e-03,3.92174356e-03,1.34821094e-03,3.58877982e-04,7.80381848e-05,1.40756624e-05
4.0,15.0,120.0,0.030,MEAN,5,1.13788100e-02,2.57801713e-04,5.35475612e-04,6.82792890e-04,3.24426189e-04,1.04824493e-04,2.45344381e-05,4.11449564e-06
5.0,15.0,20.0,0.003,MEAN,5,1.41991121e+00,2.87700634e-02,6.08585382e-02,6.51997369e-02,3.41540735e-02,1.21644701e-02,3.65548350e-03,5.12624644e-04
5.0,15.0,50.0,0.003,MEAN,5,4.33694196e-01,7.55204110e-03,1.47996964e-02,1.84193422e-02,1.12168518e-02,4.39993303e-03,1.36097487e-03,1.93155828e-04
5.0,15.0,120.0,0.003,MEAN,5,1.15546147e-01,1.52664006e-03,2.62348117e-03,3.75581388e-03,2.94992578e-03,1.38375749e-03,4.73163122e-04,6.83748302e-05
5.0,15.0,20.0,0.030,MEAN,5,1.11526559e+00,2.69857490e-02,5.97054706e-02,6.43965607e-02,2.69249659e-02,8.67254645e-03,2.27225435e-03,3.77292458e-04
5.0,15.0,50.0,0.030,MEAN,5,3.40643986e-01,7.08366480e-03,1.45192912e-02,1.81924398e-02,8.84267445e-03,3.13689155e-03,8.45984143e-04,1.42162961e-04
5.0,15.0,120.0,0.030,MEAN,5,9.07554231e-02,1.43195810e-03,2.57377490e-03,3.70954712e-03,2.32553962e-03,9.86537104e-04,2.94118948e-04,5.03239711e-05
