rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,300.0,1.0,0,MEAN,5,2.61169162e-01,8.73044640e-03,2.17088555e-02,1.77004922e-02,5.30825798e-03,1.32782976e-03,2.77822279e-04,4.85427484e-05
4.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.33428544e-02,2.85612483e-04,5.73292431e-04,7.44770556e-04,3.84252873e-04,1.30405667e-04,2.94422574e-05,4.42519459e-06
4.0,15.0,20.0,300.0,1.0,2,MEAN,5,2.61169162e-01,8.78103073e-03,2.18717403e-02,1.78285106e-02,5.33117943e-03,1.33290877e-03,2.79005101e-04,4.87512288e-05
4.0,15.0,120.0,300.0,1.0,2,MEAN,5,1.33428544e-02,2.70540856e-04,5.34456798e-04,6.96071582e-04,3.69026431e-04,1.25816597e-04,2.82915897e-05,4.25076643e-06
4.0,15.0,20.0,300.0,1.0,4,MEAN,5,2.61169162e-01,8.70689728e-03,2.17261800e-02,1.76929978e-02,5.27536972e-03,1.31695923e-03,2.74542996e-04,4.80560953e-05
4.0,15.0,120.0,300.0,1.0,4,MEAN,5,1.33428544e-02,2.92944014e-04,5.69017007e-04,7.47736126e-04,4.07328740e-04,1.40863086e-04,3.29124658e-05,4.86401223e-06
4.0,15.0,20.0,600.0,1.0,0,MEAN,5,1.80465123e-01,6.46673330e-03,1.68416592e-02,1.32475224e-02,3.52674156e-03,8.45299848e-04,1.81448807e-04,3.58913227e-05
4.0,15.0,120.0,600.0,1.0,0,MEAN,5,9.21977097e-03,2.11556165e-04,4.44758397e-04,5.57406230e-04,2.55292900e-04,8.30165834e-05,1.92290644e-05,3.27188082e-06
4.0,15.0,20.0,600.0,1.0,2,MEAN,5,1.80465123e-01,6.50420164e-03,1.69680247e-02,1.33433348e-02,3.54197028e-03,8.48533153e-04,1.82221321e-04,3.60454681e-05
4.0,15.0,120.0,600.0,1.0,2,MEAN,5,9.21977097e-03,2.00392452e-04,4.14629839e-04,5.20958614e-04,2.45176639e-04,8.00951699e-05,1.84775506e-05,3.14291289e-06
4.0,15.0,20.0,600.0,1.0,4,MEAN,5,1.80465123e-01,6.44929023e-03,1.68550995e-02,1.32419134e-02,3.50489100e-03,8.38379636e-04,1.79307072e-04,3.55315033e-05
4.0,15.0,120.0,600.0,1.0,4,MEAN,5,9.21977097e-03,2.16986707e-04,4.41441537e-04,5.59625743e-04,2.70624224e-04,8.96738036e-05,2.14954960e-05,3.59633187e-06
4.0,15.0,20.0,300.0,0.0,0,MEAN,5,2.65951908e-01,8.80303757e-03,2.22033907e-02,1.78818394e-02,5.43599763e-03,1.32689639e-03,2.91055051e-04,5.40572979e-05
4.0,15.0,120.0,300.0,0.0,0,MEAN,5,1.35871998e-02,2.87987269e-04,5.86352231e-04,7.52400968e-04,3.93499659e-04,1.30314001e-04,3.08446023e-05,4.92790521e-06
4.0,15.0,20.0,300.0,0.0,2,MEAN,5,2.65951908e-01,8.85404249e-03,2.23699861e-02,1.80111694e-02,5.45947066e-03,1.33197182e-03,2.92294211e-04,5.42894621e-05
4.0,15.0,120.0,300.0,0.0,2,MEAN,5,1.35871998e-02,2.72790326e-04,5.46631909e-04,7.03203058e-04,3.77906803e-04,1.25728157e-04,2.96391279e-05,4.73366167e-06
4.0,15.0,20.0,300.0,0.0,4,MEAN,5,2.65951908e-01,8.77929265e-03,2.22211099e-02,1.78742682e-02,5.40231793e-03,1.31603350e-03,2.87619574e-04,5.35153601e-05
4.0,15.0,120.0,300.0,0.0,4,MEAN,5,1.35871998e-02,2.95379760e-04,5.81979411e-04,7.55396922e-04,4.17130831e-04,1.40764070e-04,3.44800980e-05,5.41657337e-06
4.0,15.0,20.0,600.0,0.0,0,MEAN,5,1.96326626e-01,7.16734428e-03,1.87656955e-02,1.47647070e-02,3.88964801e-03,9.06196471e-04,1.94048876e-04,3.89696850e-05
4.0,15.0,120.0,600.0,0.0,0,MEAN,5,1.00301183e-02,2.34476326e-04,4.95568787e-04,6.21243687e-04,2.81562883e-04,8.89972181e-05,2.05643585e-05,3.55250671e-06
4.0,15.0,20.0,600.0,0.0,2,MEAN,5,1.96326626e-01,7.20887197e-03,1.89064973e-02,1.48714924e-02,3.90644380e-03,9.09662708e-04,1.94875034e-04,3.91370512e-05
4.0,15.0,120.0,600.0,0.0,2,MEAN,5,1.00301183e-02,2.22103128e-04,4.61998263e-04,5.80621874e-04,2.70405645e-04,8.58653417e-05,1.97606585e-05,3.41247734e-06
4.0,15.0,20.0,600.0,0.0,4,MEAN,5,1.96326626e-01,7.14801140e-03,1.87806712e-02,1.47584556e-02,3.86554900e-03,8.98777716e-04,1.91758414e-04,3.85790042e-05
4.0,15.0,120.0,600.0,0.0,4,MEAN,5,1.00301183e-02,2.40495217e-04,4.91873000e-04,6.23717391e-04,2.98471821e-04,9.61340340e-05,2.29881743e-05,3.90478559e-06
5.0,15.0,20.0,300.0,1.0,0,MEAN,5,1.30776649e+00,2.98968796e-02,6.39220417e-02,7.02418889e-02,3.18901366e-02,1.07889786e-02,2.72679149e-03,4.05783039e-04
5.0,15.0,120.0,300.0,1.0,0,MEAN,5,1.06420302e-01,1.58643286e-03,2.75554225e-03,4.04626573e-03,2.75438701e-03,1.22728978e-03,3.52953906e-04,5.41240979e-05
5.0,15.0,20.0,300.0,1.0,2,MEAN,5,1.30776649e+00,3.00701025e-02,6.44016583e-02,7.07499117e-02,3.20278406e-02,1.08302468e-02,2.73840074e-03,4.07525788e-04
