rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
4.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
5.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
6.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
6.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
6.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
6.0,15.0,20.0,TOTAL_STDDEV,5,0.83220373,0.88405639,0.94671076,0.93467342,0.88811677,0.88706340,0.89662581,0.81878844
