rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,result_type,damping,pgv,pga,0.1,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,30.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,80.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,120.0,300.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,10.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,30.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,80.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,120.0,600.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,10.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,30.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,50.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,80.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,120.0,900.0,1.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
4.0,5.0,10.0,300.0,0.0,INTRA_EVENT_STDDEV,5,0.44653675,0.46719105,0.49618153,0.49409174,0.46318482,0.42666088,0.39648320,0.37743207
