rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_eshm20_region,result_type,damping,pgv,pga,0.1,0.073,0.2,0.5,1.0,2.0,5.0
4.0,5.0,10.0,300.0,1.0,0,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,0,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,0,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,0,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,0,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
4.0,5.0,10.0,300.0,1.0,1,MEAN,5,8.07269692e-01,3.01839306e-02,8.03391742e-02,7.27456256e-02,5.38530616e-02,1.37622029e-02,3.16620282e-03,6.72355981e-04,1.24347462e-04
4.0,5.0,30.0,300.0,1.0,1,MEAN,5,1.43715849e-01,4.52578773e-03,1.09200409e-02,9.16163961e-03,9.86347502e-03,3.22423380e-03,8.40840908e-04,1.75207578e-04,2.95989175e-05
4.0,5.0,50.0,300.0,1.0,1,MEAN,5,5.79999001e-02,1.60516246e-03,3.59626914e-03,2.95054409e-03,3.76053275e-03,1.43973574e-03,4.12537565e-04,8.70074291e-05,1.41270640e-05
4.0,5.0,80.0,300.0,1.0,1,MEAN,5,2.33172319e-02,5.44484094e-04,1.10630600e-03,9.03981071e-04,1.32579687e-03,6.12729180e-04,1.98697325e-04,4.33962812e-05,6.82659785e-06
4.0,5.0,120.0,300.0,1.0,1,MEAN,5,9.72657964e-03,1.84411482e-04,3.32313414e-04,2.76143639e-04,4.48436683e-04,2.56693303e-04,9.68735906e-05,2.24481048e-05,3.45746320e-06
