rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030000,0,5,MEAN,5,2.435301E-02,1.519710E+00
4.030000,0,10,MEAN,5,2.016717E-02,1.803714E+00
4.030000,0,15,MEAN,5,1.575825E-02,2.256801E+00
4.030000,0,30,MEAN,5,7.337874E-03,4.518904E+00
4.030000,0,50,MEAN,5,3.228803E-03,9.526034E+00
4.030000,0,100,MEAN,5,1.229485E-03,3.212944E+01
4.030000,0,200,MEAN,5,5.383527E-03,1.228895E+02
4.030000,30,5,MEAN,5,2.056488E-02,1.648317E+00
4.030000,30,10,MEAN,5,1.688315E-02,2.063023E+00
4.030000,30,15,MEAN,5,1.312540E-02,2.672170E+00
4.030000,30,30,MEAN,5,6.125104E-03,5.476880E+00
4.030000,30,50,MEAN,5,2.738335E-03,1.141153E+01
4.030000,30,100,MEAN,5,1.392246E-03,3.707450E+01
4.030000,30,200,MEAN,5,5.781751E-03,1.348849E+02
4.030000,60,5,MEAN,5,1.578811E-02,2.110304E+00
4.030000,60,10,MEAN,5,1.293851E-02,2.739445E+00
4.030000,60,15,MEAN,5,1.004252E-02,3.558823E+00
4.030000,60,30,MEAN,5,4.704859E-03,7.218759E+00
4.030000,60,50,MEAN,5,2.142626E-03,1.478848E+01
4.030000,60,100,MEAN,5,1.689784E-03,4.594218E+01
4.030000,60,200,MEAN,5,6.505075E-03,1.564309E+02
4.030000,90,5,MEAN,5,1.419521E-02,2.674598E+00
4.030000,90,10,MEAN,5,1.165677E-02,3.200218E+00
4.030000,90,15,MEAN,5,9.050915E-03,4.029488E+00
4.030000,90,30,MEAN,5,4.245268E-03,8.029156E+00
4.030000,90,50,MEAN,5,1.945001E-03,1.634468E+01
4.030000,90,100,MEAN,5,1.828104E-03,5.001585E+01
4.030000,90,200,MEAN,5,6.837722E-03,1.662819E+02
4.030000,120,5,MEAN,5,1.578811E-02,2.110304E+00
4.030000,120,10,MEAN,5,1.293851E-02,2.739445E+00
4.030000,120,15,MEAN,5,1.004252E-02,3.558823E+00
4.030000,120,30,MEAN,5,4.704859E-03,7.218759E+00
4.030000,120,50,MEAN,5,2.142626E-03,1.478848E+01
4.030000,120,100,MEAN,5,1.689784E-03,4.594218E+01
4.030000,120,200,MEAN,5,6.505075E-03,1.564309E+02
4.030000,150,5,MEAN,5,2.056488E-02,1.648317E+00
4.030000,150,10,MEAN,5,1.688315E-02,2.063023E+00
4.030000,150,15,MEAN,5,1.312540E-02,2.672170E+00
4.030000,150,30,MEAN,5,6.125104E-03,5.476880E+00
4.030000,150,50,MEAN,5,2.738335E-03,1.141153E+01
4.030000,150,100,MEAN,5,1.392246E-03,3.707450E+01
4.030000,150,200,MEAN,5,5.781751E-03,1.348849E+02
4.030000,180,5,MEAN,5,2.435301E-02,1.519710E+00
4.030000,180,10,MEAN,5,2.016717E-02,1.803714E+00
4.030000,180,15,MEAN,5,1.575825E-02,2.256801E+00
4.030000,180,30,MEAN,5,7.337874E-03,4.518904E+00
4.030000,180,50,MEAN,5,3.228803E-03,9.526034E+00
4.030000,180,100,MEAN,5,1.229485E-03,3.212944E+01
4.030000,180,200,MEAN,5,5.383527E-03,1.228895E+02
4.030000,210,5,MEAN,5,2.056488E-02,1.648317E+00
4.030000,210,10,MEAN,5,1.688315E-02,2.063023E+00
4.030000,210,15,MEAN,5,1.312540E-02,2.672170E+00
4.030000,210,30,MEAN,5,6.125104E-03,5.476880E+00
4.030000,210,50,MEAN,5,2.738335E-03,1.141153E+01
4.030000,210,100,MEAN,5,1.392246E-03,3.707450E+01
4.030000,210,200,MEAN,5,5.781751E-03,1.348849E+02
4.030000,240,5,MEAN,5,1.578811E-02,2.110304E+00
4.030000,240,10,MEAN,5,1.293851E-02,2.739445E+00
4.030000,240,15,MEAN,5,1.004252E-02,3.558823E+00
4.030000,240,30,MEAN,5,4.704859E-03,7.218759E+00
4.030000,240,50,MEAN,5,2.142626E-03,1.478848E+01
4.030000,240,100,MEAN,5,1.689784E-03,4.594218E+01
4.030000,240,200,MEAN,5,6.505075E-03,1.564309E+02
4.030000,270,5,MEAN,5,1.419521E-02,2.674598E+00
4.030000,270,10,MEAN,5,1.165677E-02,3.200218E+00
4.030000,270,15,MEAN,5,9.050915E-03,4.029488E+00
4.030000,270,30,MEAN,5,4.245268E-03,8.029156E+00
4.030000,270,50,MEAN,5,1.945001E-03,1.634468E+01
4.030000,270,100,MEAN,5,1.828104E-03,5.001585E+01
4.030000,270,200,MEAN,5,6.837722E-03,1.662819E+02
4.030000,300,5,MEAN,5,1.578811E-02,2.110304E+00
4.030000,300,10,MEAN,5,1.293851E-02,2.739445E+00
4.030000,300,15,MEAN,5,1.004252E-02,3.558823E+00
4.030000,300,30,MEAN,5,4.704859E-03,7.218759E+00
4.030000,300,50,MEAN,5,2.142626E-03,1.478848E+01
4.030000,300,100,MEAN,5,1.689784E-03,4.594218E+01
4.030000,300,200,MEAN,5,6.505075E-03,1.564309E+02
4.030000,330,5,MEAN,5,2.056488E-02,1.648317E+00
4.030000,330,10,MEAN,5,1.688315E-02,2.063023E+00
