rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030000,0,5,MEAN,5,2.067402E-02,1.806343E+00
4.030000,0,10,MEAN,5,1.693803E-02,2.166834E+00
4.030000,0,15,MEAN,5,1.305815E-02,2.747704E+00
4.030000,0,30,MEAN,5,5.852049E-03,5.717352E+00
4.030000,0,50,MEAN,5,2.482031E-03,1.251018E+01
4.030000,0,100,MEAN,5,1.687465E-03,4.457867E+01
4.030000,0,200,MEAN,5,7.796510E-03,1.802698E+02
4.030000,30,5,MEAN,5,1.670093E-02,2.009691E+00
4.030000,30,10,MEAN,5,1.355013E-02,2.568893E+00
4.030000,30,15,MEAN,5,1.038206E-02,3.402431E+00
4.030000,30,30,MEAN,5,4.647843E-03,7.343434E+00
4.030000,30,50,MEAN,5,1.995548E-03,1.598053E+01
4.030000,30,100,MEAN,5,2.025274E-03,5.520611E+01
4.030000,30,200,MEAN,5,8.913115E-03,2.133916E+02
4.030000,60,5,MEAN,5,1.220338E-02,2.740493E+00
4.030000,60,10,MEAN,5,9.869755E-03,3.639591E+00
4.030000,60,15,MEAN,5,7.534012E-03,4.839829E+00
4.030000,60,30,MEAN,5,3.363255E-03,1.037445E+01
4.030000,60,50,MEAN,5,1.460412E-03,2.234431E+01
4.030000,60,100,MEAN,5,2.658484E-03,7.472632E+01
4.030000,60,200,MEAN,5,1.099214E-02,2.742647E+02
4.030000,90,5,MEAN,5,1.081832E-02,3.609419E+00
4.030000,90,10,MEAN,5,8.756483E-03,4.382953E+00
4.030000,90,15,MEAN,5,6.677131E-03,5.621986E+00
4.030000,90,30,MEAN,5,2.974135E-03,1.181490E+01
4.030000,90,50,MEAN,5,1.295609E-03,2.534191E+01
4.030000,90,100,MEAN,5,2.960058E-03,8.391041E+01
4.030000,90,200,MEAN,5,1.197376E-02,3.028111E+02
4.030000,120,5,MEAN,5,1.220338E-02,2.740493E+00
4.030000,120,10,MEAN,5,9.869755E-03,3.639591E+00
4.030000,120,15,MEAN,5,7.534012E-03,4.839829E+00
4.030000,120,30,MEAN,5,3.363255E-03,1.037445E+01
4.030000,120,50,MEAN,5,1.460412E-03,2.234431E+01
4.030000,120,100,MEAN,5,2.658484E-03,7.472632E+01
4.030000,120,200,MEAN,5,1.099214E-02,2.742647E+02
4.030000,150,5,MEAN,5,1.670093E-02,2.009691E+00
4.030000,150,10,MEAN,5,1.355013E-02,2.568893E+00
4.030000,150,15,MEAN,5,1.038206E-02,3.402431E+00
4.030000,150,30,MEAN,5,4.647843E-03,7.343434E+00
4.030000,150,50,MEAN,5,1.995548E-03,1.598053E+01
4.030000,150,100,MEAN,5,2.025274E-03,5.520611E+01
4.030000,150,200,MEAN,5,8.913115E-03,2.133916E+02
4.030000,180,5,MEAN,5,2.067402E-02,1.806343E+00
4.030000,180,10,MEAN,5,1.693803E-02,2.166834E+00
4.030000,180,15,MEAN,5,1.305815E-02,2.747704E+00
4.030000,180,30,MEAN,5,5.852049E-03,5.717352E+00
4.030000,180,50,MEAN,5,2.482031E-03,1.251018E+01
4.030000,180,100,MEAN,5,1.687465E-03,4.457867E+01
4.030000,180,200,MEAN,5,7.796510E-03,1.802698E+02
4.030000,210,5,MEAN,5,1.670093E-02,2.009691E+00
4.030000,210,10,MEAN,5,1.355013E-02,2.568893E+00
4.030000,210,15,MEAN,5,1.038206E-02,3.402431E+00
4.030000,210,30,MEAN,5,4.647843E-03,7.343434E+00
4.030000,210,50,MEAN,5,1.995548E-03,1.598053E+01
4.030000,210,100,MEAN,5,2.025274E-03,5.520611E+01
4.030000,210,200,MEAN,5,8.913115E-03,2.133916E+02
4.030000,240,5,MEAN,5,1.220338E-02,2.740493E+00
4.030000,240,10,MEAN,5,9.869755E-03,3.639591E+00
4.030000,240,15,MEAN,5,7.534012E-03,4.839829E+00
4.030000,240,30,MEAN,5,3.363255E-03,1.037445E+01
4.030000,240,50,MEAN,5,1.460412E-03,2.234431E+01
4.030000,240,100,MEAN,5,2.658484E-03,7.472632E+01
4.030000,240,200,MEAN,5,1.099214E-02,2.742647E+02
4.030000,270,5,MEAN,5,1.081832E-02,3.609419E+00
4.030000,270,10,MEAN,5,8.756483E-03,4.382953E+00
4.030000,270,15,MEAN,5,6.677131E-03,5.621986E+00
4.030000,270,30,MEAN,5,2.974135E-03,1.181490E+01
4.030000,270,50,MEAN,5,1.295609E-03,2.534191E+01
4.030000,270,100,MEAN,5,2.960058E-03,8.391041E+01
4.030000,270,200,MEAN,5,1.197376E-02,3.028111E+02
