rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4.030,0,5,MEAN,5,3.178057E-02,1.474093E+00
4.030,0,10,MEAN,5,2.631046E-02,1.751434E+00
4.030,0,15,MEAN,5,2.053234E-02,2.196235E+00
4.030,0,30,MEAN,5,9.470998E-03,4.450138E+00
4.030,0,50,MEAN,5,4.095449E-03,9.564663E+00
4.030,0,100,MEAN,5,1.008128E-03,3.362710E+01
4.030,0,200,MEAN,5,4.653759E-03,1.358196E+02
4.030,30,5,MEAN,5,2.124500E-02,1.640075E+00
4.030,30,10,MEAN,5,1.711507E-02,2.155896E+00
4.030,30,15,MEAN,5,1.319316E-02,2.888750E+00
4.030,30,30,MEAN,5,6.176746E-03,6.098547E+00
4.030,30,50,MEAN,5,2.801239E-03,1.270925E+01
4.030,30,100,MEAN,5,1.327166E-03,4.102808E+01
4.030,30,200,MEAN,5,5.409578E-03,1.492920E+02
4.030,60,5,MEAN,5,1.311841E-02,2.314104E+00
4.030,60,10,MEAN,5,1.067408E-02,3.269045E+00
4.030,60,15,MEAN,5,8.273111E-03,4.360109E+00
4.030,60,30,MEAN,5,3.927524E-03,8.884908E+00
4.030,60,50,MEAN,5,1.838326E-03,1.787095E+01
4.030,60,100,MEAN,5,1.857360E-03,5.314187E+01
4.030,60,200,MEAN,5,6.658222E-03,1.714290E+02
4.030,90,5,MEAN,5,1.115050E-02,3.398157E+00
4.030,90,10,MEAN,5,9.143509E-03,4.074553E+00
4.030,90,15,MEAN,5,7.103381E-03,5.133145E+00
4.030,90,30,MEAN,5,3.380009E-03,1.012612E+01
4.030,90,50,MEAN,5,1.594566E-03,2.013321E+01
4.030,90,100,MEAN,5,2.091000E-03,5.838303E+01
4.030,90,200,MEAN,5,7.196895E-03,1.808555E+02
4.030,120,5,MEAN,5,1.311841E-02,2.314104E+00
4.030,120,10,MEAN,5,1.067408E-02,3.269045E+00
4.030,120,15,MEAN,5,8.273111E-03,4.360109E+00
4.030,120,30,MEAN,5,3.927524E-03,8.884908E+00
4.030,120,50,MEAN,5,1.838326E-03,1.787095E+01
4.030,120,100,MEAN,5,1.857360E-03,5.314187E+01
4.030,120,200,MEAN,5,6.658222E-03,1.714290E+02
4.030,150,5,MEAN,5,2.124500E-02,1.640075E+00
4.030,150,10,MEAN,5,1.711507E-02,2.155896E+00
4.030,150,15,MEAN,5,1.319316E-02,2.888750E+00
4.030,150,30,MEAN,5,6.176746E-03,6.098547E+00
4.030,150,50,MEAN,5,2.801239E-03,1.270925E+01
4.030,150,100,MEAN,5,1.327166E-03,4.102808E+01
4.030,150,200,MEAN,5,5.409578E-03,1.492920E+02
4.030,180,5,MEAN,5,3.178057E-02,1.474093E+00
4.030,180,10,MEAN,5,2.631046E-02,1.751434E+00
4.030,180,15,MEAN,5,2.053234E-02,2.196235E+00
4.030,180,30,MEAN,5,9.470998E-03,4.450138E+00
4.030,180,50,MEAN,5,4.095449E-03,9.564663E+00
4.030,180,100,MEAN,5,1.008128E-03,3.362710E+01
4.030,180,200,MEAN,5,4.653759E-03,1.358196E+02
