rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,0,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,0,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,30,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,60,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,90,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,120,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,150,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,180,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,210,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,15,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,30,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,50,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,100,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,240,200,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,5,TOTAL_STDDEV,5,5.43E-01,6.23E-01
4,270,10,TOTAL_STDDEV,5,5.43E-01,6.23E-01
