tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",6.27886E+04,3.30561E+05,5.54752E+05,NAN,3.12339E+05,6.27886E+04,3.30561E+05,5.54752E+05,NAN,3.12339E+05
"cresta=0.12",1.57879E+04,2.55898E+05,3.67849E+05,NAN,3.78460E+04,1.57879E+04,2.55898E+05,3.67849E+05,NAN,3.78460E+04
"cresta=0.21",4.15936E+03,2.40336E+04,3.59435E+04,NAN,7.59263E+03,4.15936E+03,2.40336E+04,3.59435E+04,NAN,7.59263E+03
"cresta=0.22",6.06299E+04,4.42997E+05,1.11432E+06,NAN,2.68807E+05,6.06299E+04,4.42997E+05,1.11432E+06,NAN,2.68807E+05
"cresta=0.23",1.68071E+04,1.30335E+05,1.52086E+05,NAN,7.76245E+04,1.68071E+04,1.30335E+05,1.52086E+05,NAN,7.76245E+04
"cresta=0.31",5.55610E+04,4.51082E+05,1.02301E+06,NAN,1.47105E+05,5.55610E+04,4.51082E+05,1.02301E+06,NAN,1.47105E+05
"cresta=0.32",1.64354E+04,1.21263E+05,1.49607E+05,NAN,7.50595E+04,1.64354E+04,1.21263E+05,1.49607E+05,NAN,7.50595E+04
"state=01",7.85765E+04,5.86458E+05,9.22601E+05,NAN,3.50185E+05,7.85765E+04,5.86458E+05,9.22601E+05,NAN,3.50185E+05
"state=02",8.15964E+04,5.97365E+05,1.30235E+06,NAN,3.54025E+05,8.15964E+04,5.97365E+05,1.30235E+06,NAN,3.54025E+05
"state=03",7.19964E+04,5.72345E+05,1.17262E+06,NAN,2.22165E+05,7.19964E+04,5.72345E+05,1.17262E+06,NAN,2.22165E+05
"taxonomy=tax1",1.00190E+05,6.06192E+05,8.92388E+05,NAN,4.72616E+05,1.00190E+05,6.06192E+05,8.92388E+05,NAN,4.72616E+05
"taxonomy=tax2",7.13489E+04,7.06980E+05,1.39086E+06,NAN,1.84951E+05,7.13489E+04,7.06980E+05,1.39086E+06,NAN,1.84951E+05
"taxonomy=tax3",6.06299E+04,4.42997E+05,1.11432E+06,NAN,2.68807E+05,6.06299E+04,4.42997E+05,1.11432E+06,NAN,2.68807E+05
