#,,,"generated_by='OpenQuake engine 3.26.0-gita9ccf82a87', start_date='2026-07-12T13:33:07', checksum=175169001"
loss_type,rlz_id,loss_value,loss_ratio
business_interruption,0,1.77968E+03,1.27120E-01
business_interruption,1,2.29468E+03,1.63906E-01
contents,0,1.62738E+04,4.64966E-01
contents,1,1.81919E+04,5.19768E-01
nonstructural,0,3.00276E+04,2.85977E-01
nonstructural,1,3.45138E+04,3.28703E-01
structural,0,6.92629E+03,9.89470E-02
structural,1,8.94313E+03,1.27759E-01
occupants_night,0,5.31868E-02,1.26635E-03
occupants_night,1,6.89676E-02,1.64209E-03
