tag,business_interruption,contents,nonstructural,occupants,structural,business_interruption_ins,contents_ins,nonstructural_ins,occupants_ins,structural_ins
"cresta=0.11",5.24247E+04,2.93515E+05,4.65987E+05,NAN,2.59877E+05,5.24247E+04,2.93515E+05,4.65987E+05,NAN,2.59877E+05
"cresta=0.12",1.29464E+04,1.86892E+05,2.47642E+05,NAN,2.99272E+04,1.29464E+04,1.86892E+05,2.47642E+05,NAN,2.99272E+04
"cresta=0.21",5.18864E+03,3.11846E+04,4.61107E+04,NAN,1.37325E+04,5.18864E+03,3.11846E+04,4.61107E+04,NAN,1.37325E+04
"cresta=0.22",4.47461E+04,4.07821E+05,9.23281E+05,NAN,1.97341E+05,4.47461E+04,4.07821E+05,9.23281E+05,NAN,1.97341E+05
"cresta=0.23",1.37392E+04,1.03976E+05,1.24518E+05,NAN,6.09783E+04,1.37392E+04,1.03976E+05,1.24518E+05,NAN,6.09783E+04
"cresta=0.31",4.30257E+04,4.00881E+05,8.26974E+05,NAN,1.12644E+05,4.30257E+04,4.00881E+05,8.26974E+05,NAN,1.12644E+05
"cresta=0.32",1.35188E+04,9.80781E+04,1.23037E+05,NAN,5.93239E+04,1.35188E+04,9.80781E+04,1.23037E+05,NAN,5.93239E+04
"state=01",6.53711E+04,4.80408E+05,7.13629E+05,NAN,2.89804E+05,6.53711E+04,4.80408E+05,7.13629E+05,NAN,2.89804E+05
"state=02",6.36740E+04,5.42982E+05,1.09391E+06,NAN,2.72052E+05,6.36740E+04,5.42982E+05,1.09391E+06,NAN,2.72052E+05
"state=03",5.65444E+04,4.98959E+05,9.50011E+05,NAN,1.71967E+05,5.65444E+04,4.98959E+05,9.50011E+05,NAN,1.71967E+05
"taxonomy=tax1",8.48713E+04,5.26754E+05,7.59653E+05,NAN,3.93912E+05,8.48713E+04,5.26754E+05,7.59653E+05,NAN,3.93912E+05
"taxonomy=tax2",5.59721E+04,5.87773E+05,1.07462E+06,NAN,1.42571E+05,5.59721E+04,5.87773E+05,1.07462E+06,NAN,1.42571E+05
"taxonomy=tax3",4.47461E+04,4.07821E+05,9.23281E+05,NAN,1.97341E+05,4.47461E+04,4.07821E+05,9.23281E+05,NAN,1.97341E+05
