#,,"generated_by='OpenQuake engine 3.10.0-git84f3d3c8cd', start_date='2020-07-27T05:23:53', checksum=2023352324, investigation_time=50.0, imt='PGA', smlt_path='b2', gsimlt_path='b12_b21', lon=-121.5, lat=38.3, mag_bin_edges=[4.0, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 25.0, 30.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0], lon_bin_edges=[-122.18757421892607, -121.5, -120.81242578107393], lat_bin_edges=[37.760408, 38.3, 38.839591999999996], eps_bin_edges=[-3.0, -1.5, 0.0, 1.5, 3.0], tectonic_region_types=['Active Shallow Crust', 'Stable Shallow Crust'], poe=0.050523318550419694"
mag,dist,poe
4.25000E+00,2.50000E+00,0.00000E+00
4.25000E+00,7.50000E+00,0.00000E+00
4.25000E+00,1.25000E+01,0.00000E+00
4.25000E+00,1.75000E+01,0.00000E+00
4.25000E+00,2.25000E+01,0.00000E+00
4.25000E+00,2.75000E+01,0.00000E+00
4.25000E+00,3.25000E+01,0.00000E+00
4.25000E+00,3.75000E+01,0.00000E+00
4.25000E+00,4.25000E+01,0.00000E+00
4.25000E+00,4.75000E+01,0.00000E+00
4.25000E+00,5.25000E+01,0.00000E+00
4.25000E+00,5.75000E+01,0.00000E+00
4.75000E+00,2.50000E+00,0.00000E+00
4.75000E+00,7.50000E+00,0.00000E+00
4.75000E+00,1.25000E+01,0.00000E+00
4.75000E+00,1.75000E+01,0.00000E+00
4.75000E+00,2.25000E+01,0.00000E+00
4.75000E+00,2.75000E+01,0.00000E+00
4.75000E+00,3.25000E+01,0.00000E+00
4.75000E+00,3.75000E+01,0.00000E+00
4.75000E+00,4.25000E+01,0.00000E+00
4.75000E+00,4.75000E+01,0.00000E+00
4.75000E+00,5.25000E+01,0.00000E+00
4.75000E+00,5.75000E+01,0.00000E+00
5.25000E+00,2.50000E+00,0.00000E+00
5.25000E+00,7.50000E+00,0.00000E+00
5.25000E+00,1.25000E+01,0.00000E+00
5.25000E+00,1.75000E+01,0.00000E+00
5.25000E+00,2.25000E+01,0.00000E+00
5.25000E+00,2.75000E+01,0.00000E+00
5.25000E+00,3.25000E+01,0.00000E+00
5.25000E+00,3.75000E+01,0.00000E+00
5.25000E+00,4.25000E+01,0.00000E+00
5.25000E+00,4.75000E+01,0.00000E+00
5.25000E+00,5.25000E+01,0.00000E+00
5.25000E+00,5.75000E+01,0.00000E+00
5.75000E+00,2.50000E+00,0.00000E+00
5.75000E+00,7.50000E+00,0.00000E+00
5.75000E+00,1.25000E+01,0.00000E+00
5.75000E+00,1.75000E+01,0.00000E+00
5.75000E+00,2.25000E+01,0.00000E+00
5.75000E+00,2.75000E+01,0.00000E+00
5.75000E+00,3.25000E+01,0.00000E+00
5.75000E+00,3.75000E+01,0.00000E+00
5.75000E+00,4.25000E+01,0.00000E+00
5.75000E+00,4.75000E+01,0.00000E+00
5.75000E+00,5.25000E+01,0.00000E+00
5.75000E+00,5.75000E+01,0.00000E+00
6.25000E+00,2.50000E+00,0.00000E+00
6.25000E+00,7.50000E+00,0.00000E+00
6.25000E+00,1.25000E+01,0.00000E+00
6.25000E+00,1.75000E+01,0.00000E+00
6.25000E+00,2.25000E+01,0.00000E+00
6.25000E+00,2.75000E+01,0.00000E+00
6.25000E+00,3.25000E+01,0.00000E+00
6.25000E+00,3.75000E+01,0.00000E+00
6.25000E+00,4.25000E+01,0.00000E+00
6.25000E+00,4.75000E+01,0.00000E+00
6.25000E+00,5.25000E+01,0.00000E+00
6.25000E+00,5.75000E+01,0.00000E+00
6.75000E+00,2.50000E+00,0.00000E+00
6.75000E+00,7.50000E+00,0.00000E+00
6.75000E+00,1.25000E+01,0.00000E+00
6.75000E+00,1.75000E+01,0.00000E+00
6.75000E+00,2.25000E+01,5.05233E-02
6.75000E+00,2.75000E+01,0.00000E+00
6.75000E+00,3.25000E+01,0.00000E+00
6.75000E+00,3.75000E+01,0.00000E+00
6.75000E+00,4.25000E+01,0.00000E+00
6.75000E+00,4.75000E+01,0.00000E+00
6.75000E+00,5.25000E+01,0.00000E+00
6.75000E+00,5.75000E+01,0.00000E+00
