# generated_by='OpenQuake engine 3.7.0-git12a38adeeb', start_date='2019-07-18T06:01:19', checksum=1766748636, smlt_path='b2', gsimlt_path='b12_b21', imt='PGA', investigation_time=50.0, lon=-121.5, lat=38.3, poe='0.0100000', iml='4.3989951e-01'
mag,dist,poe
4.25000E+00,2.50000E+00,0.00000E+00
4.25000E+00,7.50000E+00,0.00000E+00
4.25000E+00,1.25000E+01,0.00000E+00
4.25000E+00,1.75000E+01,0.00000E+00
4.25000E+00,2.25000E+01,0.00000E+00
4.25000E+00,2.75000E+01,0.00000E+00
4.25000E+00,3.25000E+01,0.00000E+00
4.25000E+00,3.75000E+01,0.00000E+00
4.25000E+00,4.25000E+01,0.00000E+00
4.25000E+00,4.75000E+01,0.00000E+00
4.25000E+00,5.25000E+01,0.00000E+00
4.25000E+00,5.75000E+01,0.00000E+00
4.75000E+00,2.50000E+00,0.00000E+00
4.75000E+00,7.50000E+00,0.00000E+00
4.75000E+00,1.25000E+01,0.00000E+00
4.75000E+00,1.75000E+01,0.00000E+00
4.75000E+00,2.25000E+01,0.00000E+00
4.75000E+00,2.75000E+01,0.00000E+00
4.75000E+00,3.25000E+01,0.00000E+00
4.75000E+00,3.75000E+01,0.00000E+00
4.75000E+00,4.25000E+01,0.00000E+00
4.75000E+00,4.75000E+01,0.00000E+00
4.75000E+00,5.25000E+01,0.00000E+00
4.75000E+00,5.75000E+01,0.00000E+00
5.25000E+00,2.50000E+00,0.00000E+00
5.25000E+00,7.50000E+00,0.00000E+00
5.25000E+00,1.25000E+01,0.00000E+00
5.25000E+00,1.75000E+01,0.00000E+00
5.25000E+00,2.25000E+01,0.00000E+00
5.25000E+00,2.75000E+01,0.00000E+00
5.25000E+00,3.25000E+01,0.00000E+00
5.25000E+00,3.75000E+01,0.00000E+00
5.25000E+00,4.25000E+01,0.00000E+00
5.25000E+00,4.75000E+01,0.00000E+00
5.25000E+00,5.25000E+01,0.00000E+00
5.25000E+00,5.75000E+01,0.00000E+00
5.75000E+00,2.50000E+00,0.00000E+00
5.75000E+00,7.50000E+00,0.00000E+00
5.75000E+00,1.25000E+01,0.00000E+00
5.75000E+00,1.75000E+01,0.00000E+00
5.75000E+00,2.25000E+01,0.00000E+00
5.75000E+00,2.75000E+01,0.00000E+00
5.75000E+00,3.25000E+01,0.00000E+00
5.75000E+00,3.75000E+01,0.00000E+00
5.75000E+00,4.25000E+01,0.00000E+00
5.75000E+00,4.75000E+01,0.00000E+00
5.75000E+00,5.25000E+01,0.00000E+00
5.75000E+00,5.75000E+01,0.00000E+00
6.25000E+00,2.50000E+00,0.00000E+00
6.25000E+00,7.50000E+00,0.00000E+00
6.25000E+00,1.25000E+01,0.00000E+00
6.25000E+00,1.75000E+01,0.00000E+00
6.25000E+00,2.25000E+01,0.00000E+00
6.25000E+00,2.75000E+01,0.00000E+00
6.25000E+00,3.25000E+01,0.00000E+00
6.25000E+00,3.75000E+01,0.00000E+00
6.25000E+00,4.25000E+01,0.00000E+00
6.25000E+00,4.75000E+01,0.00000E+00
6.25000E+00,5.25000E+01,0.00000E+00
6.25000E+00,5.75000E+01,0.00000E+00
6.75000E+00,2.50000E+00,0.00000E+00
6.75000E+00,7.50000E+00,0.00000E+00
6.75000E+00,1.25000E+01,0.00000E+00
6.75000E+00,1.75000E+01,0.00000E+00
6.75000E+00,2.25000E+01,9.39294E-03
6.75000E+00,2.75000E+01,0.00000E+00
6.75000E+00,3.25000E+01,0.00000E+00
6.75000E+00,3.75000E+01,0.00000E+00
6.75000E+00,4.25000E+01,0.00000E+00
6.75000E+00,4.75000E+01,0.00000E+00
6.75000E+00,5.25000E+01,0.00000E+00
6.75000E+00,5.75000E+01,0.00000E+00
