# generated_by='OpenQuake engine 3.7.0-git12a38adeeb', start_date='2019-07-18T06:01:19', checksum=1766748636, smlt_path='b2', gsimlt_path='b12_b21', imt='PGA', investigation_time=50.0, lon=-122.6, lat=38.3, poe='0.0500000', iml='1.2084128e-01'
mag,dist,poe
4.25000E+00,2.50000E+00,0.00000E+00
4.25000E+00,7.50000E+00,0.00000E+00
4.25000E+00,1.25000E+01,0.00000E+00
4.25000E+00,1.75000E+01,0.00000E+00
4.25000E+00,2.25000E+01,0.00000E+00
4.25000E+00,2.75000E+01,0.00000E+00
4.25000E+00,3.25000E+01,0.00000E+00
4.25000E+00,3.75000E+01,0.00000E+00
4.25000E+00,4.25000E+01,0.00000E+00
4.25000E+00,4.75000E+01,0.00000E+00
4.25000E+00,5.25000E+01,0.00000E+00
4.25000E+00,5.75000E+01,0.00000E+00
4.75000E+00,2.50000E+00,0.00000E+00
4.75000E+00,7.50000E+00,0.00000E+00
4.75000E+00,1.25000E+01,0.00000E+00
4.75000E+00,1.75000E+01,0.00000E+00
4.75000E+00,2.25000E+01,0.00000E+00
4.75000E+00,2.75000E+01,0.00000E+00
4.75000E+00,3.25000E+01,0.00000E+00
4.75000E+00,3.75000E+01,0.00000E+00
4.75000E+00,4.25000E+01,0.00000E+00
4.75000E+00,4.75000E+01,0.00000E+00
4.75000E+00,5.25000E+01,0.00000E+00
4.75000E+00,5.75000E+01,0.00000E+00
5.25000E+00,2.50000E+00,0.00000E+00
5.25000E+00,7.50000E+00,0.00000E+00
5.25000E+00,1.25000E+01,0.00000E+00
5.25000E+00,1.75000E+01,0.00000E+00
5.25000E+00,2.25000E+01,0.00000E+00
5.25000E+00,2.75000E+01,0.00000E+00
5.25000E+00,3.25000E+01,0.00000E+00
5.25000E+00,3.75000E+01,0.00000E+00
5.25000E+00,4.25000E+01,3.52383E-06
5.25000E+00,4.75000E+01,1.23554E-04
5.25000E+00,5.25000E+01,7.27535E-06
5.25000E+00,5.75000E+01,0.00000E+00
5.75000E+00,2.50000E+00,0.00000E+00
5.75000E+00,7.50000E+00,0.00000E+00
5.75000E+00,1.25000E+01,0.00000E+00
5.75000E+00,1.75000E+01,0.00000E+00
5.75000E+00,2.25000E+01,0.00000E+00
5.75000E+00,2.75000E+01,0.00000E+00
5.75000E+00,3.25000E+01,0.00000E+00
5.75000E+00,3.75000E+01,0.00000E+00
5.75000E+00,4.25000E+01,1.47607E-04
5.75000E+00,4.75000E+01,9.89876E-04
5.75000E+00,5.25000E+01,2.43967E-04
5.75000E+00,5.75000E+01,7.82531E-06
6.25000E+00,2.50000E+00,0.00000E+00
6.25000E+00,7.50000E+00,0.00000E+00
6.25000E+00,1.25000E+01,0.00000E+00
6.25000E+00,1.75000E+01,0.00000E+00
6.25000E+00,2.25000E+01,0.00000E+00
6.25000E+00,2.75000E+01,0.00000E+00
6.25000E+00,3.25000E+01,0.00000E+00
6.25000E+00,3.75000E+01,0.00000E+00
6.25000E+00,4.25000E+01,7.50515E-04
6.25000E+00,4.75000E+01,1.79803E-03
6.25000E+00,5.25000E+01,1.24833E-04
6.25000E+00,5.75000E+01,0.00000E+00
6.75000E+00,2.50000E+00,0.00000E+00
6.75000E+00,7.50000E+00,0.00000E+00
6.75000E+00,1.25000E+01,0.00000E+00
6.75000E+00,1.75000E+01,0.00000E+00
6.75000E+00,2.25000E+01,0.00000E+00
6.75000E+00,2.75000E+01,0.00000E+00
6.75000E+00,3.25000E+01,0.00000E+00
6.75000E+00,3.75000E+01,0.00000E+00
6.75000E+00,4.25000E+01,0.00000E+00
6.75000E+00,4.75000E+01,4.47041E-02
6.75000E+00,5.25000E+01,0.00000E+00
6.75000E+00,5.75000E+01,0.00000E+00
