#,,"generated_by='OpenQuake engine 3.9.0-gitb9e2f04ebe', start_date='2020-03-30T06:14:39', checksum=712602648, smlt_path='b2', gsimlt_path='b12_b21', imt='PGA', investigation_time=50.0, lon=-122.6, lat=38.3, poe='0.0100000', iml='2.1589336e-01', rlz=6"
mag,dist,poe
4.25000E+00,2.50000E+00,0.00000E+00
4.25000E+00,7.50000E+00,0.00000E+00
4.25000E+00,1.25000E+01,0.00000E+00
4.25000E+00,1.75000E+01,0.00000E+00
4.25000E+00,2.25000E+01,0.00000E+00
4.25000E+00,2.75000E+01,0.00000E+00
4.25000E+00,3.25000E+01,0.00000E+00
4.25000E+00,3.75000E+01,0.00000E+00
4.25000E+00,4.25000E+01,0.00000E+00
4.25000E+00,4.75000E+01,0.00000E+00
4.25000E+00,5.25000E+01,0.00000E+00
4.25000E+00,5.75000E+01,0.00000E+00
4.75000E+00,2.50000E+00,0.00000E+00
4.75000E+00,7.50000E+00,0.00000E+00
4.75000E+00,1.25000E+01,0.00000E+00
4.75000E+00,1.75000E+01,0.00000E+00
4.75000E+00,2.25000E+01,0.00000E+00
4.75000E+00,2.75000E+01,0.00000E+00
4.75000E+00,3.25000E+01,0.00000E+00
4.75000E+00,3.75000E+01,0.00000E+00
4.75000E+00,4.25000E+01,0.00000E+00
4.75000E+00,4.75000E+01,0.00000E+00
4.75000E+00,5.25000E+01,0.00000E+00
4.75000E+00,5.75000E+01,0.00000E+00
5.25000E+00,2.50000E+00,0.00000E+00
5.25000E+00,7.50000E+00,0.00000E+00
5.25000E+00,1.25000E+01,0.00000E+00
5.25000E+00,1.75000E+01,0.00000E+00
5.25000E+00,2.25000E+01,0.00000E+00
5.25000E+00,2.75000E+01,0.00000E+00
5.25000E+00,3.25000E+01,0.00000E+00
5.25000E+00,3.75000E+01,0.00000E+00
5.25000E+00,4.25000E+01,0.00000E+00
5.25000E+00,4.75000E+01,0.00000E+00
5.25000E+00,5.25000E+01,0.00000E+00
5.25000E+00,5.75000E+01,0.00000E+00
5.75000E+00,2.50000E+00,0.00000E+00
5.75000E+00,7.50000E+00,0.00000E+00
5.75000E+00,1.25000E+01,0.00000E+00
5.75000E+00,1.75000E+01,0.00000E+00
5.75000E+00,2.25000E+01,0.00000E+00
5.75000E+00,2.75000E+01,0.00000E+00
5.75000E+00,3.25000E+01,0.00000E+00
5.75000E+00,3.75000E+01,0.00000E+00
5.75000E+00,4.25000E+01,0.00000E+00
5.75000E+00,4.75000E+01,8.63988E-08
5.75000E+00,5.25000E+01,0.00000E+00
5.75000E+00,5.75000E+01,0.00000E+00
6.25000E+00,2.50000E+00,0.00000E+00
6.25000E+00,7.50000E+00,0.00000E+00
6.25000E+00,1.25000E+01,0.00000E+00
6.25000E+00,1.75000E+01,0.00000E+00
6.25000E+00,2.25000E+01,0.00000E+00
6.25000E+00,2.75000E+01,0.00000E+00
6.25000E+00,3.25000E+01,0.00000E+00
6.25000E+00,3.75000E+01,0.00000E+00
6.25000E+00,4.25000E+01,9.53626E-06
6.25000E+00,4.75000E+01,6.95788E-06
6.25000E+00,5.25000E+01,0.00000E+00
6.25000E+00,5.75000E+01,0.00000E+00
6.75000E+00,2.50000E+00,0.00000E+00
6.75000E+00,7.50000E+00,0.00000E+00
6.75000E+00,1.25000E+01,0.00000E+00
6.75000E+00,1.75000E+01,0.00000E+00
6.75000E+00,2.25000E+01,0.00000E+00
6.75000E+00,2.75000E+01,0.00000E+00
6.75000E+00,3.25000E+01,0.00000E+00
6.75000E+00,3.75000E+01,0.00000E+00
6.75000E+00,4.25000E+01,0.00000E+00
6.75000E+00,4.75000E+01,9.89908E-03
6.75000E+00,5.25000E+01,0.00000E+00
6.75000E+00,5.75000E+01,0.00000E+00
