# generated_by='OpenQuake engine 3.7.0-git12a38adeeb', start_date='2019-07-18T06:01:19', checksum=1766748636, smlt_path='b2', gsimlt_path='b12_b21', imt='SA', investigation_time=50.0, lon=-122.6, lat=38.3, poe='0.0500000', iml='2.7508569e-01'
mag,dist,poe
4.25000E+00,2.50000E+00,0.00000E+00
4.25000E+00,7.50000E+00,0.00000E+00
4.25000E+00,1.25000E+01,0.00000E+00
4.25000E+00,1.75000E+01,0.00000E+00
4.25000E+00,2.25000E+01,0.00000E+00
4.25000E+00,2.75000E+01,0.00000E+00
4.25000E+00,3.25000E+01,0.00000E+00
4.25000E+00,3.75000E+01,0.00000E+00
4.25000E+00,4.25000E+01,0.00000E+00
4.25000E+00,4.75000E+01,0.00000E+00
4.25000E+00,5.25000E+01,0.00000E+00
4.25000E+00,5.75000E+01,0.00000E+00
4.75000E+00,2.50000E+00,0.00000E+00
4.75000E+00,7.50000E+00,0.00000E+00
4.75000E+00,1.25000E+01,0.00000E+00
4.75000E+00,1.75000E+01,0.00000E+00
4.75000E+00,2.25000E+01,0.00000E+00
4.75000E+00,2.75000E+01,0.00000E+00
4.75000E+00,3.25000E+01,0.00000E+00
4.75000E+00,3.75000E+01,0.00000E+00
4.75000E+00,4.25000E+01,0.00000E+00
4.75000E+00,4.75000E+01,0.00000E+00
4.75000E+00,5.25000E+01,0.00000E+00
4.75000E+00,5.75000E+01,0.00000E+00
5.25000E+00,2.50000E+00,0.00000E+00
5.25000E+00,7.50000E+00,0.00000E+00
5.25000E+00,1.25000E+01,0.00000E+00
5.25000E+00,1.75000E+01,0.00000E+00
5.25000E+00,2.25000E+01,0.00000E+00
5.25000E+00,2.75000E+01,0.00000E+00
5.25000E+00,3.25000E+01,0.00000E+00
5.25000E+00,3.75000E+01,0.00000E+00
5.25000E+00,4.25000E+01,2.14442E-06
5.25000E+00,4.75000E+01,6.73255E-05
5.25000E+00,5.25000E+01,3.08293E-06
5.25000E+00,5.75000E+01,0.00000E+00
5.75000E+00,2.50000E+00,0.00000E+00
5.75000E+00,7.50000E+00,0.00000E+00
5.75000E+00,1.25000E+01,0.00000E+00
5.75000E+00,1.75000E+01,0.00000E+00
5.75000E+00,2.25000E+01,0.00000E+00
5.75000E+00,2.75000E+01,0.00000E+00
5.75000E+00,3.25000E+01,0.00000E+00
5.75000E+00,3.75000E+01,0.00000E+00
5.75000E+00,4.25000E+01,1.40066E-04
5.75000E+00,4.75000E+01,8.76426E-04
5.75000E+00,5.25000E+01,2.31766E-04
5.75000E+00,5.75000E+01,5.82991E-06
6.25000E+00,2.50000E+00,0.00000E+00
6.25000E+00,7.50000E+00,0.00000E+00
6.25000E+00,1.25000E+01,0.00000E+00
6.25000E+00,1.75000E+01,0.00000E+00
6.25000E+00,2.25000E+01,0.00000E+00
6.25000E+00,2.75000E+01,0.00000E+00
6.25000E+00,3.25000E+01,0.00000E+00
6.25000E+00,3.75000E+01,0.00000E+00
6.25000E+00,4.25000E+01,7.39225E-04
6.25000E+00,4.75000E+01,1.81429E-03
6.25000E+00,5.25000E+01,1.31867E-04
6.25000E+00,5.75000E+01,0.00000E+00
6.75000E+00,2.50000E+00,0.00000E+00
6.75000E+00,7.50000E+00,0.00000E+00
6.75000E+00,1.25000E+01,0.00000E+00
6.75000E+00,1.75000E+01,0.00000E+00
6.75000E+00,2.25000E+01,0.00000E+00
6.75000E+00,2.75000E+01,0.00000E+00
6.75000E+00,3.25000E+01,0.00000E+00
6.75000E+00,3.75000E+01,0.00000E+00
6.75000E+00,4.25000E+01,0.00000E+00
6.75000E+00,4.75000E+01,4.53461E-02
6.75000E+00,5.25000E+01,0.00000E+00
6.75000E+00,5.75000E+01,0.00000E+00
