#,,,,"generated_by='OpenQuake engine 3.27.0-git9998404238', start_date='2026-08-05T04:54:25', checksum=1125288094, risk_investigation_time=1.0, num_events=66, effective_time=2000.0, limit_states=''"
NAME_1,return_period,loss_type,loss_value,loss_ratio
Region A,50,structural,8.37512E+02,4.18756E-02
Region A,100,structural,1.45782E+03,7.28911E-02
Region A,200,structural,2.00661E+03,1.00331E-01
Region A,500,structural,3.44011E+03,1.72005E-01
Region A,1000,structural,5.29400E+03,2.64700E-01
Region A,2000,structural,5.87140E+03,2.93570E-01
RegionB,50,structural,8.54147E+02,1.70829E-02
RegionB,100,structural,1.52858E+03,3.05716E-02
RegionB,200,structural,2.09032E+03,4.18064E-02
RegionB,500,structural,2.64330E+03,5.28660E-02
RegionB,1000,structural,4.24758E+03,8.49517E-02
RegionB,2000,structural,5.56839E+03,1.11368E-01
