rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.2,0.5,1.0,2.0
7.0,0.0,500.0,MEAN,5.0,9.56172910e+01,7.33933218e-01,1.34758480e+00,1.25281565e+00,7.37062403e-01,4.36178951e-01
7.0,10.0,500.0,MEAN,5.0,3.89111918e+01,4.00380010e-01,9.08689700e-01,6.82216535e-01,3.64866816e-01,1.56679717e-01
7.0,20.0,500.0,MEAN,5.0,2.23618851e+01,2.37052288e-01,5.67283877e-01,4.00362633e-01,2.15517920e-01,9.42816900e-02
7.0,30.0,500.0,MEAN,5.0,1.59172235e+01,1.68290053e-01,4.04029891e-01,2.82257102e-01,1.54385378e-01,6.95002511e-02
7.0,40.0,500.0,MEAN,5.0,1.24704060e+01,1.31042304e-01,3.13002627e-01,2.18616677e-01,1.21261404e-01,5.59020620e-02
7.0,50.0,500.0,MEAN,5.0,1.02434786e+01,1.06007875e-01,2.50438447e-01,1.77720269e-01,1.00394911e-01,4.71955521e-02
7.0,60.0,500.0,MEAN,5.0,8.71833952e+00,8.90378281e-02,2.08221395e-01,1.49886867e-01,8.59873067e-02,4.10914553e-02
7.0,70.0,500.0,MEAN,5.0,7.60599718e+00,7.67900263e-02,1.77945014e-01,1.29719545e-01,7.54087290e-02,3.65477145e-02
7.0,80.0,500.0,MEAN,5.0,6.75714483e+00,6.75330579e-02,1.55212701e-01,1.14426151e-01,6.72921172e-02,3.30184696e-02
7.0,90.0,500.0,MEAN,5.0,6.08702925e+00,6.02892053e-02,1.37538212e-01,1.02424003e-01,6.08552438e-02,3.01886564e-02
7.0,100.0,500.0,MEAN,5.0,5.54389637e+00,5.44649710e-02,1.23414259e-01,9.27493170e-02,5.56174640e-02,2.78629893e-02
7.0,110.0,500.0,MEAN,5.0,5.09431729e+00,4.96793317e-02,1.11875678e-01,8.47816363e-02,5.12667373e-02,2.59136200e-02
7.0,120.0,500.0,MEAN,5.0,4.71571543e+00,4.56764927e-02,1.02276617e-01,7.81034125e-02,4.75914148e-02,2.42531415e-02
7.0,130.0,500.0,MEAN,5.0,4.39228034e+00,4.22783499e-02,9.41689740e-02,7.24232803e-02,4.44427245e-02,2.28196529e-02
7.0,140.0,500.0,MEAN,5.0,4.11260171e+00,3.93570722e-02,8.72323081e-02,6.75317030e-02,4.17129442e-02,2.15680171e-02
7.0,150.0,500.0,MEAN,5.0,3.86823309e+00,3.68185278e-02,8.12315174e-02,6.32741028e-02,3.93220975e-02,2.04645005e-02
6.0,0.0,500.0,MEAN,5.0,3.85055014e+01,4.74380080e-01,9.02854191e-01,5.89363654e-01,3.53256281e-01,1.60460186e-01
6.0,10.0,500.0,MEAN,5.0,1.58163559e+01,2.48149683e-01,5.91065959e-01,3.29800846e-01,1.65513086e-01,5.77164062e-02
6.0,20.0,500.0,MEAN,5.0,9.14229612e+00,1.41683602e-01,3.56661364e-01,1.98223429e-01,9.38199200e-02,3.47538990e-02
6.0,30.0,500.0,MEAN,5.0,6.52525266e+00,9.80294144e-02,2.47295243e-01,1.41835366e-01,6.54763964e-02,2.56292838e-02
6.0,40.0,500.0,MEAN,5.0,5.08203561e+00,7.35094683e-02,1.83269929e-01,1.10181972e-01,5.04657394e-02,2.06206380e-02
6.0,50.0,500.0,MEAN,5.0,4.18235879e+00,5.86471681e-02,1.44484931e-01,9.03685969e-02,4.11690097e-02,1.74129317e-02
6.0,60.0,500.0,MEAN,5.0,3.56547011e+00,4.87114268e-02,1.18703713e-01,7.67806687e-02,3.48361597e-02,1.51635657e-02
6.0,70.0,500.0,MEAN,5.0,3.11486788e+00,4.16144979e-02,1.00418500e-01,6.68675060e-02,3.02383234e-02,1.34889104e-02
6.0,80.0,500.0,MEAN,5.0,2.77055821e+00,3.62980282e-02,8.68196815e-02,5.93058364e-02,2.67443136e-02,1.21879735e-02
6.0,90.0,500.0,MEAN,5.0,2.49843980e+00,3.21699225e-02,7.63344219e-02,5.33409431e-02,2.39965865e-02,1.11447273e-02
6.0,100.0,500.0,MEAN,5.0,2.27766454e+00,2.88736521e-02,6.80174786e-02,4.85107772e-02,2.17773516e-02,1.02872452e-02
6.0,110.0,500.0,MEAN,5.0,2.09475238e+00,2.61819475e-02,6.12682198e-02,4.45164846e-02,1.99462978e-02,9.56843329e-03
6.0,120.0,500.0,MEAN,5.0,1.94059102e+00,2.39432021e-02,5.56874818e-02,4.11560976e-02,1.84089070e-02,8.95609136e-03
6.0,130.0,500.0,MEAN,5.0,1.80879375e+00,2.20524611e-02,5.10000381e-02,3.82881456e-02,1.70991525e-02,8.42741333e-03
6.0,140.0,500.0,MEAN,5.0,1.69474781e+00,2.04347901e-02,4.70101879e-02,3.58105349e-02,1.59694966e-02,7.96576798e-03
6.0,150.0,500.0,MEAN,5.0,1.59503621e+00,1.90352758e-02,4.35750989e-02,3.36477082e-02,1.49848298e-02,7.55872482e-03
8.0,0.0,500.0,MEAN,5.0,2.37437925e+02,1.13549871e+00,1.80908666e+00,2.66312158e+00,8.96188992e-01,6.40378461e-01
8.0,10.0,500.0,MEAN,5.0,9.57288050e+01,6.45997812e-01,1.25649293e+00,1.41121348e+00,4.68724198e-01,2.29721093e-01
8.0,20.0,500.0,MEAN,5.0,5.46967522e+01,3.96614613e-01,8.11539382e-01,8.08634166e-01,2.88504569e-01,1.38142014e-01
8.0,30.0,500.0,MEAN,5.0,3.87948270e+01,2.88328881e-01,5.92182137e-01,5.61231123e-01,2.12133152e-01,1.01791350e-01
8.0,40.0,500.0,MEAN,5.0,3.03163001e+01,2.28436912e-01,4.67186644e-01,4.29742943e-01,1.69796808e-01,8.18517852e-02
8.0,50.0,500.0,MEAN,5.0,2.50160447e+01,1.90290549e-01,3.86967650e-01,3.48498880e-01,1.42670427e-01,6.90883537e-02
8.0,60.0,500.0,MEAN,5.0,2.13182110e+01,1.62748976e-01,3.28511961e-01,2.92600642e-01,1.23685674e-01,6.01417842e-02
8.0,70.0,500.0,MEAN,5.0,1.85725993e+01,1.41698409e-01,2.83610759e-01,2.51649289e-01,1.09588886e-01,5.34832979e-02
8.0,80.0,500.0,MEAN,5.0,1.64800747e+01,1.25646327e-01,2.49575018e-01,2.20776651e-01,9.86683599e-02,4.83122182e-02
8.0,90.0,500.0,MEAN,5.0,1.48300252e+01,1.12987163e-01,2.22890270e-01,1.96672122e-01,8.99347487e-02,4.41664733e-02
8.0,100.0,500.0,MEAN,5.0,1.34939919e+01,1.02738409e-01,2.01407176e-01,1.77330406e-01,8.27748269e-02,4.07596950e-02
8.0,110.0,500.0,MEAN,5.0,1.23890866e+01,9.42647980e-02,1.83738805e-01,1.61466610e-01,7.67874134e-02,3.79044272e-02
8.0,120.0,500.0,MEAN,5.0,1.14593811e+01,8.71371329e-02,1.68950668e-01,1.48219666e-01,7.16985224e-02,3.54725235e-02
8.0,130.0,500.0,MEAN,5.0,1.06657415e+01,8.10548475e-02,1.56390354e-01,1.36991005e-01,6.73143634e-02,3.33732401e-02
8.0,140.0,500.0,MEAN,5.0,9.97994672e+00,7.58010786e-02,1.45588652e-01,1.27351656e-01,6.34938181e-02,3.15404138e-02
8.0,150.0,500.0,MEAN,5.0,9.38112068e+00,7.12153585e-02,1.36199507e-01,1.18986174e-01,6.01315662e-02,2.99246007e-02
5.0,0.0,360.0,MEAN,5.0,1.85054056e+01,3.28815933e-01,5.65109816e-01,3.30878848e-01,1.24172023e-01,4.05220824e-02
5.0,10.0,360.0,MEAN,5.0,7.79702454e+00,1.71440811e-01,3.77482420e-01,1.93362328e-01,5.50653674e-02,1.45951197e-02
5.0,20.0,360.0,MEAN,5.0,4.59671938e+00,9.76083108e-02,2.29838357e-01,1.20698610e-01,2.99540094e-02,8.79430628e-03
5.0,30.0,360.0,MEAN,5.0,3.26511918e+00,6.46380404e-02,1.51577086e-01,8.69953176e-02,2.03662750e-02,6.48796419e-03
