rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.5,3.0,3.5,4.0,4.5,5.0
5,20,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,40,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,60,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,80,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,100,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,120,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,140,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,160,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
5,180,760,TOTAL_STDDEV,5,0.75,0.8228,0.8429,0.8512,0.8583,0.8591,0.8452,0.8423,0.8473,0.8421,0.8344,0.8304,0.8294,0.8254,0.796,0.7828,0.7845,0.7717,0.7551,0.7431,0.7369,0.7264,0.7209,0.7198,0.7206,0.7264,0.7255,0.7292,0.7272,0.7216,0.7189,0.7095,0.7084,0.7065,0.707,0.7092,0.6974,0.6906,0.6923,0.6863,0.6798,0.6701,0.6697,0.6801,0.6763,0.6765,0.6674,0.648,0.6327,0.6231,0.6078,0.6001,0.6029,0.6137,0.6201,0.6419,0.6701
