rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.5,3.0,3.5,4.0,4.5,5.0
5,20,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,40,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,60,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,80,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,100,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,120,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,140,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,160,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
5,180,760,INTRA_EVENT_STDDEV,5,0.58820000,0.63940000,0.65970000,0.67400000,0.67880000,0.65470000,0.66070000,0.65940000,0.66850000,0.66640000,0.65930000,0.64150000,0.63730000,0.64770000,0.63740000,0.62980000,0.64090000,0.63210000,0.61160000,0.61090000,0.60390000,0.58140000,0.58650000,0.57870000,0.57190000,0.58910000,0.58080000,0.58000000,0.56530000,0.58330000,0.57880000,0.57070000,0.56270000,0.57560000,0.58300000,0.57780000,0.57660000,0.55960000,0.56650000,0.56320000,0.56080000,0.54710000,0.54220000,0.55440000,0.53430000,0.53350000,0.51970000,0.49650000,0.49140000,0.47260000,0.47210000,0.45300000,0.43750000,0.44050000,0.43760000,0.45000000,0.44490000
