rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.5,3.0,3.5,4.0,4.5,5.0
5.00,20.00,760.00,MEAN,5.00,0.039085939,0.070291519,0.078573960,0.085845302,0.091185886,0.096993509,0.102006996,0.104574123,0.111592300,0.112903794,0.113773327,0.114499391,0.111355697,0.111048641,0.105816720,0.092855784,0.081696779,0.070306313,0.064941175,0.058043658,0.051932096,0.046411593,0.042375515,0.038525958,0.035827905,0.033166462,0.029802990,0.026710505,0.025306606,0.022051530,0.019772734,0.016747733,0.013137431,0.013482921,0.012335185,0.011078671,0.010261016,0.009388443,0.008557053,0.007744987,0.007073740,0.005759623,0.004825964,0.004125465,0.003590374,0.003118246,0.002776844,0.002428681,0.002156014,0.001853624,0.001662656,0.001014247,0.000698305,0.000509025,0.000389260,0.000308521,0.000258059
5.00,40.00,760.00,MEAN,5.00,0.016661186,0.027463715,0.030355164,0.032720269,0.034522413,0.036517545,0.038418039,0.039611132,0.041971463,0.042550675,0.043030358,0.043517066,0.042536718,0.042749459,0.041567327,0.037700588,0.034162441,0.030355727,0.028684312,0.026249613,0.023961347,0.021929002,0.020222015,0.018709949,0.017632789,0.016505473,0.015078542,0.013775996,0.012921116,0.011305485,0.009795688,0.008395916,0.006712475,0.006618997,0.005906894,0.005341376,0.004943890,0.004483732,0.004067879,0.003666782,0.003332874,0.002745513,0.002325798,0.002005374,0.001735372,0.001511779,0.001347195,0.001170790,0.001040211,0.000902791,0.000808435,0.000487852,0.000334908,0.000240633,0.000184220,0.000147353,0.000122433
5.00,60.00,760.00,MEAN,5.00,0.009497131,0.014781166,0.016216246,0.017325104,0.018198297,0.019179596,0.020182248,0.020887746,0.022029396,0.022363189,0.022668102,0.022998452,0.022555373,0.022784286,0.022451482,0.020811096,0.019228115,0.017449900,0.016738185,0.015557494,0.014390234,0.013377548,0.012417320,0.011622309,0.011049722,0.010419377,0.009622770,0.008903535,0.008332640,0.007346054,0.006292113,0.005447865,0.004420858,0.004276924,0.003784109,0.003442794,0.003193101,0.002886661,0.002618443,0.002359676,0.002144433,0.001778615,0.001516417,0.001314105,0.001133392,0.000989128,0.000881802,0.000763477,0.000678657,0.000592265,0.000529847,0.000317717,0.000217739,0.000155130,0.000118839,0.000095568,0.000079097
5.00,80.00,760.00,MEAN,5.00,0.006098384,0.009071496,0.009894042,0.010496834,0.010987346,0.011546413,0.012152153,0.012614430,0.013255074,0.013470058,0.013678835,0.013913453,0.013681278,0.013875883,0.013817568,0.013029624,0.012224348,0.011279872,0.010948414,0.010301586,0.009628435,0.009062000,0.008455088,0.007986121,0.007645356,0.007250984,0.006754301,0.006312133,0.005913442,0.005260269,0.004495688,0.003929309,0.003230921,0.003093060,0.002731363,0.002499526,0.002325551,0.002100504,0.001908433,0.001722121,0.001567756,0.001306633,0.001119106,0.000973278,0.000837451,0.000731784,0.000652570,0.000563506,0.000501076,0.000439010,0.000392471,0.000234284,0.000160366,0.000113570,0.000087042,0.000070264,0.000057993
5.00,100.00,760.00,MEAN,5.00,0.004180184,0.005982799,0.006492738,0.006847307,0.007145915,0.007491050,0.007885217,0.008205971,0.008595741,0.008742981,0.008892416,0.009064532,0.008933248,0.009091471,0.009134697,0.008740705,0.008308293,0.007775850,0.007623775,0.007248700,0.006835470,0.006501391,0.006092737,0.005799635,0.005584995,0.005323055,0.004994828,0.004707722,0.004422694,0.003972711,0.003405183,0.003003189,0.002499880,0.002379350,0.002104719,0.001937029,0.001808983,0.001634540,0.001488974,0.001346563,0.001229278,0.001028396,0.000883926,0.000770883,0.000662083,0.000579115,0.000516543,0.000445125,0.000395917,0.000347935,0.000310884,0.000184933,0.000126466,0.000089146,0.000068348,0.000055337,0.000045575
5.00,120.00,760.00,MEAN,5.00,0.002986181,0.004129548,0.004461615,0.004680313,0.004871452,0.005095547,0.005364379,0.005595219,0.005844646,0.005949504,0.006059645,0.006188848,0.006111387,0.006238673,0.006318528,0.006125274,0.005890362,0.005582930,0.005523075,0.005300441,0.005037963,0.004836851,0.004550633,0.004361761,0.004222447,0.004042103,0.003817645,0.003625570,0.003419400,0.003103097,0.002676196,0.002381091,0.002005321,0.001903226,0.001690342,0.001564363,0.001467009,0.001327104,0.001212851,0.001099860,0.001007526,0.000845482,0.000728815,0.000637056,0.000546322,0.000478246,0.000426651,0.000367042,0.000326537,0.000287680,0.000256933,0.000152403,0.000104140,0.000073129,0.000056084,0.000045518,0.000037422
5.00,140.00,760.00,MEAN,5.00,0.002194916,0.002941349,0.003164946,0.003303967,0.003430540,0.003581155,0.003770549,0.003940946,0.004106123,0.004182843,0.004265724,0.004364369,0.004317615,0.004419892,0.004509261,0.004423772,0.004299642,0.004122605,0.004112036,0.003980030,0.003810421,0.003689823,0.003483961,0.003360553,0.003268888,0.003141860,0.002985134,0.002854672,0.002704971,0.002480848,0.002157549,0.001936250,0.001649167,0.001563972,0.001396863,0.001299896,0.001224378,0.001109529,0.001017748,0.000925816,0.000851408,0.000716337,0.000619006,0.000542114,0.000464312,0.000406732,0.000362908,0.000311760,0.000277408,0.000244913,0.000218655,0.000129385,0.000088354,0.000061844,0.000047441,0.000038582,0.000031672
5.00,160.00,760.00,MEAN,5.00,0.001647337,0.002143775,0.002297994,0.002388076,0.002473944,0.002577732,0.002714367,0.002842508,0.002954602,0.003011855,0.003075193,0.003151486,0.003123033,0.003205362,0.003292502,0.003266181,0.003206191,0.003107477,0.003123329,0.003047157,0.002937055,0.002866929,0.002716050,0.002635338,0.002574964,0.002484181,0.002373415,0.002284407,0.002175996,0.002017415,0.001772160,0.001603956,0.001381217,0.001310799,0.001178714,0.001102894,0.001043605,0.000947733,0.000872820,0.000796679,0.000735759,0.000620436,0.000537276,0.000471322,0.000403234,0.000353438,0.000315399,0.000270612,0.000240832,0.000213011,0.000190112,0.000112259,0.000076616,0.000053478,0.000041032,0.000033429,0.000027407
5.00,180.00,760.00,MEAN,5.00,0.001256230,0.001590161,0.001698448,0.001757482,0.001816780,0.001889655,0.001990031,0.002087776,0.002165231,0.002208607,0.002257591,0.002317195,0.002299967,0.002366421,0.002446426,0.002452478,0.002430102,0.002379372,0.002408862,0.002367802,0.002296838,0.002258993,0.002146880,0.002094717,0.002055406,0.001989962,0.001911238,0.001850828,0.001773030,0.001662015,0.001476493,0.001347624,0.001173022,0.001115291,0.001010636,0.000950767,0.000903935,0.000822900,0.000761076,0.000697193,0.000646777,0.000546491,0.000474131,0.000416542,0.000356021,0.000312218,0.000278648,0.000238819,0.000212568,0.000188316,0.000168024,0.000099033,0.000067555,0.000047037,0.000036097,0.000029455,0.000024121
