rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.5,3.0,3.5,4.0,4.5,5.0
5,20,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,40,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,60,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,80,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,100,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,120,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,140,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,160,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,180,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,200,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
5,220,760,INTER_EVENT_STDDEV,5,0.4654,0.5179,0.5246,0.5199,0.5253,0.5563,0.527,0.5241,0.5205,0.5148,0.5115,0.5273,0.5309,0.5116,0.4768,0.465,0.4523,0.4427,0.4428,0.4229,0.4223,0.4356,0.4191,0.4281,0.4384,0.425,0.4348,0.4419,0.4574,0.4249,0.4265,0.4215,0.4304,0.4096,0.3999,0.4113,0.3923,0.4047,0.398,0.3921,0.3842,0.3871,0.3931,0.3939,0.4146,0.4159,0.4187,0.4164,0.3985,0.4062,0.3828,0.3936,0.4148,0.4273,0.4393,0.4577,0.5011
