mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV
7.700000000,418.555649179,100.000000000,418.555649179,33.992176745,418.555649179,0.132781999,0.515542205,0.292690041,0.424401114,0.003919064,0.610564999,0.353568837,0.497773739
7.700000000,296.885473127,100.000000000,296.885473127,33.992176745,296.746620166,0.265057855,0.509446645,0.286351038,0.421353732,0.010916814,0.599191785,0.341947081,0.492039621
7.700000000,432.840381639,100.000000000,432.840381639,33.992176745,433.105384808,0.122575417,0.515925048,0.293086082,0.424592985,0.003480902,0.611276718,0.354290566,0.498133939
7.700000000,392.643100501,100.000000000,392.643100501,33.992176745,392.643100501,0.153608112,0.514717221,0.291835789,0.423987842,0.004863772,0.609030294,0.352010389,0.496997571
7.700000000,271.674754471,100.000000000,271.674754471,33.992176745,271.674754471,0.306580273,0.507168102,0.283964900,0.420218300,0.013543757,0.594919924,0.337536655,0.489896644
7.700000000,400.017690649,100.000000000,400.017690649,33.992176745,400.196719559,0.147357149,0.514970820,0.292098504,0.424114854,0.004573295,0.609502209,0.352489920,0.497236160
7.700000000,418.555649179,103.000000000,418.555649179,33.992176745,418.555649179,0.129803412,0.515697545,0.292850765,0.424478960,0.003868247,0.610853818,0.353861794,0.497919891
7.700000000,296.885473127,103.000000000,296.885473127,33.992176745,296.746620166,0.259373020,0.509864530,0.286787656,0.421562189,0.010791369,0.599974012,0.342751922,0.492432670
7.700000000,432.840381639,103.000000000,432.840381639,33.992176745,433.105384808,0.119818311,0.516063312,0.293229054,0.424662293,0.003435448,0.611533683,0.354550990,0.498264027
7.700000000,392.643100501,103.000000000,392.643100501,33.992176745,392.643100501,0.150182589,0.514909126,0.292034602,0.424083953,0.004801665,0.609387416,0.352373300,0.497178117
7.700000000,271.674754471,103.000000000,271.674754471,33.992176745,271.674754471,0.300119843,0.507679506,0.284501262,0.420472964,0.013395740,0.595879710,0.338529821,0.490377599
7.700000000,400.017690649,103.000000000,400.017690649,33.992176745,400.196719559,0.144065050,0.515151518,0.292285633,0.424205369,0.004514620,0.609838384,0.352831350,0.497406165
7.700000000,418.555649179,106.000000000,418.555649179,33.992176745,418.555649179,0.126971608,0.515842202,0.293000401,0.424551460,0.003819398,0.611122731,0.354134467,0.498055993
7.700000000,296.885473127,106.000000000,296.885473127,33.992176745,296.746620166,0.253952590,0.510254820,0.287195164,0.421756943,0.010669936,0.600704242,0.343502505,0.492799772
7.700000000,432.840381639,106.000000000,432.840381639,33.992176745,433.105384808,0.117197537,0.516192044,0.293362142,0.424726830,0.003391773,0.611772898,0.354793352,0.498385149
