rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00, 1.0000,MEAN,5.0,3.201925234e-02,3.786225603e-02,3.874941366e-02,3.282483226e-02,1.119654110e-02,5.395345991e-03,1.375604185e-03,2.977586523e-04,1.811025228e-04,6.401811025e-05
4.00, 1.1300,MEAN,5.0,3.179491363e-02,3.760732568e-02,3.850468052e-02,3.265147962e-02,1.115575225e-02,5.372912120e-03,1.368466135e-03,2.963310424e-04,1.801847735e-04,6.373258826e-05
4.00, 1.2800,MEAN,5.0,3.152978606e-02,3.731160647e-02,3.820896131e-02,3.244753533e-02,1.109456896e-02,5.345379642e-03,1.360308364e-03,2.944955438e-04,1.791650521e-04,6.338588298e-05
4.00, 1.4400,MEAN,5.0,3.123406685e-02,3.697509840e-02,3.787245325e-02,3.221299941e-02,1.103338568e-02,5.313768279e-03,1.351130871e-03,2.923541289e-04,1.778394143e-04,6.297799441e-05
4.00, 1.6300,MEAN,5.0,3.088736157e-02,3.658760427e-02,3.749515632e-02,3.193767463e-02,1.096200518e-02,5.277058308e-03,1.339913936e-03,2.899067975e-04,1.764118043e-04,6.248852813e-05
4.00, 1.8400,MEAN,5.0,3.049986744e-02,3.616951849e-02,3.707707054e-02,3.162156099e-02,1.087023025e-02,5.234230008e-03,1.327677279e-03,2.870515775e-04,1.746782779e-04,6.191748414e-05
4.00, 2.0800,MEAN,5.0,3.008178166e-02,3.571064385e-02,3.661819591e-02,3.127485571e-02,1.077845533e-02,5.185283381e-03,1.314420900e-03,2.837884690e-04,1.727408072e-04,6.126486244e-05
4.00, 2.3500,MEAN,5.0,2.961270981e-02,3.521098036e-02,3.611853242e-02,3.088736157e-02,1.066628597e-02,5.130218424e-03,1.299125079e-03,2.802194440e-04,1.705993922e-04,6.053066302e-05
4.00, 2.6600,MEAN,5.0,2.912324353e-02,3.467052801e-02,3.558827728e-02,3.046927579e-02,1.053372219e-02,5.070054861e-03,1.282809536e-03,2.762425305e-04,1.681520609e-04,5.970468868e-05
4.00, 3.0100,MEAN,5.0,2.860318561e-02,3.410968124e-02,3.501723329e-02,3.001040116e-02,1.040115840e-02,5.004792691e-03,1.264454551e-03,2.720616728e-04,1.656027573e-04,5.880733384e-05
4.00, 3.4000,MEAN,5.0,2.805253605e-02,3.352844003e-02,3.443599209e-02,2.953113209e-02,1.024820019e-02,4.935451635e-03,1.246099566e-03,2.674729264e-04,1.627475374e-04,5.783859849e-05
4.00, 3.8400,MEAN,5.0,2.748149206e-02,3.291660718e-02,3.381396203e-02,2.902127139e-02,1.009524198e-02,4.862031693e-03,1.226724859e-03,2.627822079e-04,1.598923174e-04,5.680867987e-05
4.00, 4.3400,MEAN,5.0,2.690025085e-02,3.228437991e-02,3.318173475e-02,2.850121347e-02,9.929027390e-03,4.784532866e-03,1.206330431e-03,2.578875451e-04,1.568331532e-04,5.572777517e-05
4.00, 4.9000,MEAN,5.0,2.629861522e-02,3.163175820e-02,3.252911305e-02,2.796076112e-02,9.756694471e-03,4.704994595e-03,1.185936002e-03,2.528909102e-04,1.536720168e-04,5.460608162e-05
4.00, 5.5400,MEAN,5.0,2.568678237e-02,3.096893929e-02,3.186629413e-02,2.739991434e-02,9.579262945e-03,4.623416883e-03,1.165541574e-03,2.477923031e-04,1.505108804e-04,5.346399364e-05
4.00, 6.2600,MEAN,5.0,2.506475231e-02,3.029592315e-02,3.118308078e-02,2.683906757e-02,9.397752534e-03,4.540819448e-03,1.144127424e-03,2.426936961e-04,1.472477719e-04,5.230151123e-05
4.00, 7.0700,MEAN,5.0,2.443252503e-02,2.960251259e-02,3.047947301e-02,2.625782636e-02,9.213182958e-03,4.457202292e-03,1.122713275e-03,2.374931169e-04,1.439846634e-04,5.112883160e-05
4.00, 7.9900,MEAN,5.0,2.379010054e-02,2.889890482e-02,2.976566802e-02,2.566638794e-02,9.026573940e-03,4.372565415e-03,1.102318846e-03,2.323945098e-04,1.408235270e-04,4.994595477e-05
4.00, 9.0300,MEAN,5.0,2.314767605e-02,2.817490262e-02,2.904166582e-02,2.507494952e-02,8.837925479e-03,4.286908817e-03,1.080904697e-03,2.272959028e-04,1.375604185e-04,4.877327514e-05
4.00,10.2100,MEAN,5.0,2.162829115e-02,2.653315114e-02,2.742030877e-02,2.373911447e-02,8.391287500e-03,4.092142027e-03,1.036036955e-03,2.166908001e-04,1.308302572e-04,4.610160504e-05
4.00,11.5400,MEAN,5.0,1.818163278e-02,2.261742092e-02,2.359635348e-02,2.092468338e-02,7.568372321e-03,3.710766219e-03,9.441600555e-04,1.967042604e-04,1.182876838e-04,4.138029490e-05
4.00,13.0400,MEAN,5.0,1.525503233e-02,1.924214305e-02,2.026186446e-02,1.841616870e-02,6.816837640e-03,3.362021496e-03,8.596251504e-04,1.783492750e-04,1.069687761e-04,3.710766219e-05
4.00,14.7300,MEAN,5.0,1.276691208e-02,1.633593702e-02,1.736585565e-02,1.618297881e-02,6.133624294e-03,3.042848694e-03,7.822282952e-04,1.616258438e-04,9.658801216e-05,3.324291803e-05
4.00,16.6500,MEAN,5.0,1.067648318e-02,1.383761956e-02,1.485734097e-02,1.419452206e-02,5.512613954e-03,2.752228091e-03,7.113576571e-04,1.464319948e-04,8.718618074e-05,2.975547081e-05
4.00,18.8100,MEAN,5.0,8.898089042e-03,1.169620460e-02,1.268533437e-02,1.244060123e-02,4.949727734e-03,2.487100524e-03,6.467073196e-04,1.325637836e-04,7.866130973e-05,2.662492607e-05
