rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00, 1.0000,MEAN,5.0,4.345032937e-02,5.166928395e-02,5.281137193e-02,4.419472600e-02,1.409254992e-02,6.470132360e-03,1.538759611e-03,3.211102727e-04,1.941549569e-04,6.840291232e-05
4.00, 1.1300,MEAN,5.0,4.314441295e-02,5.133277589e-02,5.248506108e-02,4.399078172e-02,1.404156384e-02,6.444639325e-03,1.531621561e-03,3.195806906e-04,1.932372076e-04,6.813778476e-05
4.00, 1.2800,MEAN,5.0,4.278751045e-02,5.093508453e-02,5.209756694e-02,4.375624579e-02,1.398038056e-02,6.414047682e-03,1.522444068e-03,3.178471642e-04,1.922174862e-04,6.781147391e-05
4.00, 1.4400,MEAN,5.0,4.236942467e-02,5.048640711e-02,5.165908674e-02,4.347072380e-02,1.390900006e-02,6.377337711e-03,1.513266576e-03,3.157057492e-04,1.909938205e-04,6.742397977e-05
4.00, 1.6300,MEAN,5.0,4.190035282e-02,4.997654641e-02,5.115942325e-02,4.313421573e-02,1.381722513e-02,6.334509412e-03,1.501029919e-03,3.131564457e-04,1.894642384e-04,6.694471071e-05
4.00, 1.8400,MEAN,5.0,4.138029490e-02,4.940550242e-02,5.059857647e-02,4.274672160e-02,1.371525299e-02,6.284543063e-03,1.487773540e-03,3.101992536e-04,1.877307120e-04,6.639406114e-05
4.00, 2.0800,MEAN,5.0,4.080925091e-02,4.878347236e-02,4.998674362e-02,4.230824139e-02,1.359288642e-02,6.228458385e-03,1.472477719e-03,3.069361450e-04,1.857932413e-04,6.574143944e-05
4.00, 2.3500,MEAN,5.0,4.017702364e-02,4.811045622e-02,4.932392470e-02,4.181877511e-02,1.346032264e-02,6.165235658e-03,1.456162176e-03,3.031631758e-04,1.835498542e-04,6.500724002e-05
4.00, 2.6600,MEAN,5.0,3.951420472e-02,4.739665123e-02,4.861011972e-02,4.127832276e-02,1.330736443e-02,6.095894602e-03,1.437807191e-03,2.990842902e-04,1.810005506e-04,6.417106846e-05
4.00, 3.0100,MEAN,5.0,3.881059694e-02,4.664205739e-02,4.784532866e-02,4.068688434e-02,1.314420900e-02,6.019415496e-03,1.418432484e-03,2.945975160e-04,1.783492750e-04,6.324312198e-05
4.00, 3.4000,MEAN,5.0,3.806620031e-02,4.584667469e-02,4.704994595e-02,4.005465707e-02,1.297085636e-02,5.938857504e-03,1.398038056e-03,2.898048253e-04,1.753920829e-04,6.223359778e-05
4.00, 3.8400,MEAN,5.0,3.730140925e-02,4.502070034e-02,4.622397161e-02,3.939183815e-02,1.277710929e-02,5.853200906e-03,1.376623906e-03,2.848081904e-04,1.723329186e-04,6.115269308e-05
4.00, 4.3400,MEAN,5.0,3.650602655e-02,4.416413436e-02,4.536740562e-02,3.868823038e-02,1.257316501e-02,5.764485143e-03,1.355209757e-03,2.795056391e-04,1.690698101e-04,6.000040789e-05
