rup_mag,dist_rjb,result_type,damping,0.030,0.040,0.050,0.100,0.310,0.500,1.000,2.000,2.500,4.000
4.00, 1.0000,MEAN,5.0,5.548304e-02,6.587400e-02,6.754635e-02,5.609487e-02,1.689678e-02,7.451104e-03,1.677442e-03,3.386495e-04,2.046581e-04,7.217588e-05
4.00, 1.1300,MEAN,5.0,5.511594e-02,6.546611e-02,6.714865e-02,5.586034e-02,1.683560e-02,7.422552e-03,1.669284e-03,3.374258e-04,2.040463e-04,7.199233e-05
4.00, 1.2800,MEAN,5.0,5.468766e-02,6.498685e-02,6.667958e-02,5.557482e-02,1.676422e-02,7.388901e-03,1.661126e-03,3.358962e-04,2.032305e-04,7.176799e-05
4.00, 1.4400,MEAN,5.0,5.419819e-02,6.443620e-02,6.613913e-02,5.522811e-02,1.668264e-02,7.349132e-03,1.649909e-03,3.340607e-04,2.022108e-04,7.149267e-05
4.00, 1.6300,MEAN,5.0,5.363735e-02,6.381417e-02,6.551710e-02,5.483042e-02,1.658067e-02,7.301205e-03,1.637673e-03,3.318173e-04,2.009871e-04,7.114596e-05
4.00, 1.8400,MEAN,5.0,5.299492e-02,6.311056e-02,6.482369e-02,5.436135e-02,1.646850e-02,7.245121e-03,1.623396e-03,3.291661e-04,1.995595e-04,7.072788e-05
4.00, 2.0800,MEAN,5.0,5.229131e-02,6.233557e-02,6.404870e-02,5.382090e-02,1.632574e-02,7.181898e-03,1.607081e-03,3.261069e-04,1.978260e-04,7.021802e-05
4.00, 2.3500,MEAN,5.0,5.152652e-02,6.149940e-02,6.320233e-02,5.321926e-02,1.617278e-02,7.109498e-03,1.589746e-03,3.225379e-04,1.957865e-04,6.961638e-05
4.00, 2.6600,MEAN,5.0,5.070055e-02,6.059185e-02,6.229478e-02,5.253605e-02,1.598923e-02,7.028940e-03,1.569351e-03,3.184590e-04,1.934412e-04,6.889238e-05
4.00, 3.0100,MEAN,5.0,4.981339e-02,5.963331e-02,6.132605e-02,5.179165e-02,1.579548e-02,6.942263e-03,1.547937e-03,3.138703e-04,1.907899e-04,6.805621e-05
4.00, 3.4000,MEAN,5.0,4.888544e-02,5.862378e-02,6.030632e-02,5.098607e-02,1.558134e-02,6.847429e-03,1.525503e-03,3.088736e-04,1.878327e-04,6.709767e-05
4.00, 3.8400,MEAN,5.0,4.791671e-02,5.756327e-02,5.923562e-02,5.012950e-02,1.534681e-02,6.746477e-03,1.502050e-03,3.034691e-04,1.844676e-04,6.601676e-05
4.00, 4.3400,MEAN,5.0,4.691738e-02,5.647217e-02,5.812412e-02,4.921176e-02,1.510207e-02,6.641446e-03,1.476557e-03,2.976567e-04,1.810006e-04,6.482369e-05
4.00, 4.9000,MEAN,5.0,4.588746e-02,5.535048e-02,5.698203e-02,4.826341e-02,1.483695e-02,6.531316e-03,1.451064e-03,2.915384e-04,1.771256e-04,6.350825e-05
