rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
5,45,1,180,0,MEAN,5,0.6428361496,0.5755591035,0.7528980884,0.8120736763,0.7397448137,0.5242150455,0.4120026385,0.2940592318,0.1581028893,0.1011586363,0.0301925950,0.0114834276,0.0052120232
5,45,5,180,0,MEAN,5,0.4218609391,0.4123182859,0.5871981505,0.6738455244,0.6535585309,0.4866406775,0.3827839279,0.2718192851,0.1422201812,0.0861644836,0.0205727144,0.0076181729,0.0035455502
5,45,10,180,0,MEAN,5,0.2837672371,0.3010735853,0.4574039609,0.5413454027,0.5422774462,0.4104117406,0.3203971193,0.2265773288,0.1173503751,0.0690896190,0.0145274069,0.0053188526,0.0025288349
5,45,20,180,0,MEAN,5,0.1464459265,0.1693785838,0.2713519906,0.3240589216,0.3324657752,0.2557202535,0.2002812607,0.1431508832,0.0758932211,0.0444737019,0.0088089251,0.0032401162,0.0015844878
5,45,50,180,0,MEAN,5,0.0375907501,0.0457243058,0.0743486841,0.0877264256,0.0935740244,0.0765353872,0.0627795779,0.0470609412,0.0273421272,0.0166704183,0.0035072303,0.0013375047,0.0006842996
5,45,100,180,0,MEAN,5,0.0102778315,0.0123822234,0.0197437802,0.0229889649,0.0254257165,0.0221138276,0.0189721363,0.0147520014,0.0092055653,0.0058585885,0.0013667511,0.0005428962,0.0002884975
5,45,300,180,0,MEAN,5,0.0009628649,0.0011086420,0.0016836005,0.0018810773,0.0021291452,0.0018816026,0.0016063247,0.0012066924,0.0007307604,0.0004811376,0.0001337624,0.0000571429,0.0000323519
5,45,1,360,0,MEAN,5,0.9719147541,1.0901265637,1.6855598257,1.9515867679,1.7939363946,1.2394441189,0.8984061468,0.5897213275,0.2482453136,0.1298159842,0.0203271350,0.0072024184,0.0033748971
5,45,5,360,0,MEAN,5,0.5287973119,0.6404510086,1.0327929010,1.1950340080,1.1071269620,0.7512205040,0.5320703832,0.3479067499,0.1499799752,0.0800853943,0.0131837890,0.0047781265,0.0022958200
5,45,10,360,0,MEAN,5,0.3000273766,0.3845758315,0.6354079835,0.7273236410,0.6762998731,0.4562833599,0.3217791764,0.2123615813,0.0949671326,0.0519262031,0.0090121358,0.0033359902,0.0016374750
