rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
5,1,180,0,MEAN,5,0.2019427384,0.1850844648,0.3188153963,0.4132875547,0.4279647513,0.3650860951,0.3284468844,0.2483095703,0.1463792769,0.0947089991,0.0190153325,0.0061836265,0.0026951884
5,5,180,0,MEAN,5,0.1203267271,0.1153630240,0.2031380952,0.2634968796,0.2740796056,0.2353370655,0.2126703153,0.1628231158,0.0984095494,0.0634173440,0.0124327408,0.0041022540,0.0018334388
5,10,180,0,MEAN,5,0.0732233393,0.0716447412,0.1267968370,0.1639091170,0.1714001850,0.1493231124,0.1367045602,0.1065270575,0.0665375719,0.0431244099,0.0085283196,0.0028641099,0.0013076854
5,20,180,0,MEAN,5,0.0359865882,0.0354443786,0.0623318614,0.0801384156,0.0846764857,0.0759077730,0.0712437263,0.0570933423,0.0375204623,0.0246707129,0.0050533728,0.0017447463,0.0008193542
5,50,180,0,MEAN,5,0.0106222630,0.0102836819,0.0176122857,0.0224393903,0.0241682856,0.0227914442,0.0223103854,0.0186439346,0.0132261446,0.0089346903,0.0019853434,0.0007202231,0.0003538581
5,100,180,0,MEAN,5,0.0036115044,0.0034067637,0.0056701563,0.0071455804,0.0077716725,0.0075322778,0.0075276663,0.0063952056,0.0046980533,0.0032258148,0.0007716364,0.0002923402,0.0001491849
5,300,180,0,MEAN,5,0.0005108175,0.0004582222,0.0007244020,0.0008767249,0.0009271871,0.0008506679,0.0008042359,0.0006337671,0.0004205884,0.0002838154,0.0000754613,0.0000307705,0.0000167295
5,1,360,0,MEAN,5,0.1921036812,0.2076582565,0.3791394374,0.4669844138,0.4451793453,0.3387937318,0.2779076232,0.1982759882,0.1037470688,0.0640385139,0.0116069982,0.0038783774,0.0017451924
5,5,360,0,MEAN,5,0.1033783316,0.1134601489,0.2064865171,0.2518057955,0.2408006600,0.1861508169,0.1553140950,0.1135522755,0.0624693037,0.0392857180,0.0074880293,0.0025729382,0.0011871911
5,10,360,0,MEAN,5,0.0594765058,0.0653319865,0.1178306933,0.1427900795,0.1375470906,0.1087654191,0.0926726849,0.0694288341,0.0399976231,0.0255860152,0.0051026633,0.0017963729,0.0008467544
5,20,360,0,MEAN,5,0.0280058114,0.0304626357,0.0540055323,0.0650464221,0.0634887397,0.0520486180,0.0457622243,0.0354424417,0.0216935908,0.0141934659,0.0030093281,0.0010943068,0.0005305495
5,50,360,0,MEAN,5,0.0080354979,0.0084916862,0.0145559003,0.0173790268,0.0173329414,0.0150315912,0.0138461125,0.0112213357,0.0074611551,0.0050412436,0.0011787771,0.0004517247,0.0002291307
5,100,360,0,MEAN,5,0.0027110087,0.0027823210,0.0046257657,0.0054638797,0.0055069996,0.0049161563,0.0046290057,0.0038175038,0.0026329706,0.0018107170,0.0004577888,0.0001833561,0.0000966004
5,300,360,0,MEAN,5,0.0003821488,0.0003724178,0.0005875986,0.0006666270,0.0006535394,0.0005526783,0.0004925642,0.0003769536,0.0002350401,0.0001589516,0.0000447535,0.0000192993,0.0000108327
5,1,570,0,MEAN,5,0.1736464751,0.2053017314,0.3830903907,0.4528742102,0.4082926327,0.2898115633,0.2196572779,0.1492781799,0.0725600979,0.0444023699,0.0082318951,0.0028466749,0.0013083124
5,5,570,0,MEAN,5,0.0896046100,0.1059849448,0.1950620129,0.2278603109,0.2064104444,0.1497613318,0.1176198567,0.0830483989,0.0431001150,0.0270016221,0.0053035269,0.0018885007,0.0008899974
5,10,570,0,MEAN,5,0.0504776227,0.0592712592,0.1075331796,0.1247916273,0.1140311780,0.0849476616,0.0687571268,0.0500799076,0.0274179374,0.0175124666,0.0036117465,0.0013185126,0.0006347834
5,20,570,0,MEAN,5,0.0234105396,0.0270528130,0.0480590116,0.0554383452,0.0513944080,0.0398099571,0.0334674424,0.0253183870,0.0148035880,0.0096865287,0.0021291018,0.0008032059,0.0003977352
5,50,570,0,MEAN,5,0.0066524920,0.0074384053,0.0127452660,0.0145772065,0.0138212482,0.0113474194,0.0100354532,0.0079676266,0.0050771160,0.0034342301,0.0008337543,0.0003315596,0.0001717716
5,100,570,0,MEAN,5,0.0022386383,0.0024282584,0.0040328303,0.0045634993,0.0043737012,0.0036983690,0.0033470596,0.0027062578,0.0017903318,0.0012329178,0.0003237723,0.0001345808,0.0000724181
