rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
5.0,1.0,180.0,0.0,MEAN,5.0,1.89116849e-01,1.89116849e-01,1.75695998e-01,2.32779650e-01,3.01538722e-01,3.99130243e-01,3.36128445e-01,2.98441407e-01,2.25315449e-01,1.73844503e-01,1.31210560e-01,8.49933628e-02,1.67883457e-02,5.41810402e-03,1.31091378e-03,2.59704912e-04
5.0,5.0,180.0,0.0,MEAN,5.0,1.11507111e-01,1.11507111e-01,1.08024501e-01,1.44120810e-01,1.89026129e-01,2.51266138e-01,2.13352612e-01,1.90651782e-01,1.46001047e-01,1.14626892e-01,8.74127406e-02,5.65087791e-02,1.09647541e-02,3.59440187e-03,9.06810973e-04,1.90480922e-04
5.0,10.0,180.0,0.0,MEAN,5.0,6.74149911e-02,6.74149911e-02,6.64889524e-02,8.85000762e-02,1.16742772e-01,1.55525152e-01,1.34187792e-01,1.21637013e-01,9.49033948e-02,7.60128160e-02,5.88136505e-02,3.82803962e-02,7.51696326e-03,2.50953792e-03,6.56044657e-04,1.44842972e-04
5.0,20.0,180.0,0.0,MEAN,5.0,3.29563512e-02,3.29563512e-02,3.26460335e-02,4.29539632e-02,5.68798425e-02,7.62064137e-02,6.77514836e-02,6.30313981e-02,5.06154596e-02,4.17613320e-02,3.30438558e-02,2.18374132e-02,4.45216863e-03,1.52874969e-03,4.18844084e-04,9.87514125e-05
5.0,50.0,180.0,0.0,MEAN,5.0,9.69209120e-03,9.69209120e-03,9.42107190e-03,1.20329425e-02,1.59705774e-02,2.16296146e-02,2.02504966e-02,1.96647141e-02,1.64756924e-02,1.42276430e-02,1.16204039e-02,7.89399087e-03,1.74865120e-03,6.31060688e-04,1.86419593e-04,4.88392158e-05
5.0,100.0,180.0,0.0,MEAN,5.0,3.29187957e-03,3.29187957e-03,3.11627856e-03,3.86477041e-03,5.13248256e-03,6.94461093e-03,6.68425032e-03,6.62824384e-03,5.64656018e-03,5.00344802e-03,4.12502612e-03,2.84865701e-03,6.79590318e-04,2.56148967e-04,8.06064926e-05,2.30720898e-05
5.0,300.0,180.0,0.0,MEAN,5.0,4.65398058e-04,4.65398058e-04,4.18868668e-04,4.93235888e-04,6.55191989e-04,8.27951467e-04,7.54483364e-04,7.07826782e-04,5.59362871e-04,4.83191760e-04,3.69184517e-04,2.50577282e-04,6.64575534e-05,2.69611293e-05,9.42908565e-06,3.12883175e-06
5.0,1.0,360.0,0.0,MEAN,5.0,1.77002302e-01,1.77002302e-01,1.93113264e-01,2.74276989e-01,3.49895395e-01,4.03988847e-01,3.03795947e-01,2.46382463e-01,1.75864871e-01,1.28690738e-01,9.12775053e-02,5.66226787e-02,1.02244099e-02,3.39824081e-03,8.67281839e-04,1.83130654e-04
5.0,5.0,360.0,0.0,MEAN,5.0,9.47885661e-02,9.47885661e-02,1.04750841e-01,1.47684248e-01,1.88941433e-01,2.16974872e-01,1.66098934e-01,1.37237919e-01,1.00488540e-01,7.55784543e-02,5.49018413e-02,3.47121762e-02,6.59537779e-03,2.25441281e-03,5.99933191e-04,1.34317428e-04
5.0,10.0,360.0,0.0,MEAN,5.0,5.43906789e-02,5.43906789e-02,6.00730102e-02,8.37749032e-02,1.07307494e-01,1.23470900e-01,9.68017507e-02,8.17480514e-02,6.13706021e-02,4.73396019e-02,3.51333483e-02,2.25994765e-02,4.49413274e-03,1.57398495e-03,4.34029777e-04,1.02135874e-04
5.0,20.0,360.0,0.0,MEAN,5.0,2.55603217e-02,2.55603217e-02,2.79238962e-02,3.82283984e-02,4.90045479e-02,5.68321516e-02,4.62371080e-02,4.03178973e-02,3.13027817e-02,2.49715912e-02,1.90479340e-02,1.25335873e-02,2.65034181e-03,9.58833492e-04,2.77101265e-04,6.96344578e-05
5.0,50.0,360.0,0.0,MEAN,5.0,7.32434362e-03,7.32434362e-03,7.76806947e-03,1.02743463e-02,1.31764432e-02,1.54875097e-02,1.33372446e-02,1.21892550e-02,9.90544364e-03,8.29175339e-03,6.54960741e-03,4.45097953e-03,1.03813419e-03,3.95801959e-04,1.23332540e-04,3.44389232e-05
5.0,100.0,360.0,0.0,MEAN,5.0,2.47021574e-03,2.47021574e-03,2.54380945e-03,3.26262563e-03,4.18466249e-03,4.91826794e-03,4.36061205e-03,4.07423213e-03,3.36936064e-03,2.89611207e-03,2.31114203e-03,1.59863790e-03,4.03166193e-04,1.60656914e-04,5.33281044e-05,1.62692606e-05
5.0,300.0,360.0,0.0,MEAN,5.0,3.48152690e-04,3.48152690e-04,3.40409260e-04,4.14303892e-04,5.31414495e-04,5.83546962e-04,4.90154616e-04,4.33491868e-04,3.32681780e-04,2.78848704e-04,2.06305121e-04,1.40331934e-04,3.94134428e-05,1.69100500e-05,6.23814842e-06,2.20629252e-06
5.0,1.0,570.0,0.0,MEAN,5.0,1.58872860e-01,1.58872860e-01,1.89137198e-01,2.78633464e-01,3.49620346e-01,3.66297919e-01,2.57155299e-01,1.93311266e-01,1.31744684e-01,9.29621347e-02,6.36889275e-02,3.92009247e-02,7.24965553e-03,2.49426135e-03,6.59500500e-04,1.45270215e-04
5.0,5.0,570.0,0.0,MEAN,5.0,8.18236650e-02,8.18236650e-02,9.72994432e-02,1.41369492e-01,1.77301030e-01,1.84779111e-01,1.32853832e-01,1.03512361e-01,7.32939338e-02,5.35729700e-02,3.78307111e-02,2.38385599e-02,4.67070376e-03,1.65470755e-03,4.56202610e-04,1.06548637e-04
5.0,10.0,570.0,0.0,MEAN,5.0,4.60488049e-02,4.60488049e-02,5.43143408e-02,7.77918525e-02,9.75353721e-02,1.01968712e-01,7.53482627e-02,6.05102977e-02,4.41977627e-02,3.32567380e-02,2.40658306e-02,1.54609965e-02,3.18078856e-03,1.15528299e-03,3.30045946e-04,8.10202991e-05
5.0,20.0,570.0,0.0,MEAN,5.0,2.13411813e-02,2.13411813e-02,2.47569356e-02,3.47209440e-02,4.35229990e-02,4.59212376e-02,3.53082218e-02,2.94533090e-02,2.23446112e-02,1.74335216e-02,1.29937069e-02,8.55181565e-03,1.87505481e-03,7.03770406e-04,2.10713997e-04,5.52382271e-05
