id,lon,lat,taxonomy,number,structural,policy
a002858,-75.597952,6.193976,CR_PORT_07,1,131593177.90,a2858_p2858
a008692,-75.329536,6.076427,CR_PORT_04,1,141962720.30,a8692_p8692
a051339,-75.194424,7.992042,CR_PORT_02,1,49692709.00,a51339_p51339
a058677,-75.183589,6.139651,MAMP_SIMP_01,1,103000000.00,a58677_p58677
a070746,-75.571843,6.200594,CR_MUR_21,1,468722912.00,a70746_p70746
a092727,-74.044747,4.671736,CR_PORT_06,1,1270135190.00,a92727_p92727
a097834,-74.139894,4.645183,CR_PORT_06,1,131872370.20,a97834_p97834
a100720,-74.085733,4.644405,CR_PORT_09,1,495357027.40,a100720_p100720
a115403,-74.103806,4.698420,MAMP_SIMP_02,1,120000000.00,a115403_p115403
a164501,-75.698548,4.809490,CR_DUAL_15,1,880880000.00,a164501_p164501
a198656,-76.299562,3.538241,MAMP_SIMP_01,1,97438435.76,a198656_p198656
a242449,-75.676240,4.532530,CR_PORT_01,1,63000000.00,a242449_p242449
a244399,-75.911569,4.740549,MAMP_SIMP_02,1,194688000.00,a244399_p244399
