taxonomy,conversion,weight
ACE_01,SNA_CIMNE_1,1
ACE_02,SNA_CIMNE_2,1
ACE_03,SNA_CIMNE_3,1
ACE_04,SNA_CIMNE_4,1
ACE_05,SNA_CIMNE_5,1
ACE_06,SNA_CIMNE_6,1
ACE_07,SNA_CIMNE_7,1
ACE_08,SNA_CIMNE_8,1
ACE_09,SNA_CIMNE_9,1
ACE_10,SNA_CIMNE_10,1
ACE_11,SNA_CIMNE_11,1
ACE_12,SNA_CIMNE_12,1
ACE_13,SNA_CIMNE_13,1
ACE_14,SNA_CIMNE_14,1
ACE_15,SNA_CIMNE_15,1
ACE_16,SNA_CIMNE_16,1
ACE_17,SNA_CIMNE_17,1
ACE_19,SNA_CIMNE_19,1
ACE_20,SNA_CIMNE_20,1
ACE_21,SNA_CIMNE_21,1
ACE_22,SNA_CIMNE_22,1
ACE_23,SNA_CIMNE_23,1
ACE_26,SNA_CIMNE_26,1
ACE_28,SNA_CIMNE_28,1
ACE_30,SNA_CIMNE_30,1
ACE_UNK,SNA_CIMNE_1,0.587
ACE_UNK,SNA_CIMNE_2,0.213
ACE_UNK,SNA_CIMNE_4,0.102
ACE_UNK,SNA_CIMNE_5,0.098
ADO_01,URMO_1,1
ADO_02,URMO_2,1
CR_DES_01,MRFO_1,0.949
CR_DES_01,SWI_1,0.042
CR_DES_01,DUAL_CIMNE_1,0.009
CR_DES_02,MRFO_2,0.954
CR_DES_02,SWI_2,0.039
CR_DES_02,DUAL_CIMNE_2,0.007
CR_DES_03,MRFO_3,0.971
CR_DES_03,SWI_3,0.026
CR_DES_03,DUAL_CIMNE_3,0.003
CR_DES_04,MRFO_4,0.976
CR_DES_04,SWI_4,0.022
CR_DES_04,DUAL_CIMNE_4,0.002
CR_DES_05,MRFO_5,0.993
CR_DES_05,SWI_5,0.006
CR_DES_05,DUAL_CIMNE_5,0.001
CR_DES_06,MRFO_6,0.993
CR_DES_06,SWI_6,0.006
CR_DES_06,DUAL_CIMNE_6,0.001
CR_DES_07,MRFO_7,0.982
CR_DES_07,SWI_7,0.015
CR_DES_07,DUAL_CIMNE_7,0.003
CR_DES_08,MRFO_8,0.987
CR_DES_08,SWI_8,0.012
CR_DES_08,DUAL_CIMNE_8,0.001
CR_DES_09,MRFO_9,0.985
CR_DES_09,DUAL_CIMNE_9,0.011
CR_DES_09,SWI_9,0.004
CR_DES_10,MRFO_10,0.98
CR_DES_10,SWI_10,0.018
CR_DES_10,DUAL_CIMNE_10,0.002
CR_DES_11,MRFO_11,0.996
CR_DES_11,DUAL_CIMNE_11,0.002
CR_DES_11,SWI_11,0.002
CR_DES_12,MRFO_12,0.944
CR_DES_12,SWI_12,0.039
CR_DES_12,DUAL_CIMNE_12,0.017
CR_DES_13,DUAL_CIMNE_13,0.695
CR_DES_13,MRFO_13,0.216
CR_DES_13,SWI_13,0.089
CR_DES_14,MRFO_14,0.621
CR_DES_14,DUAL_CIMNE_14,0.343
CR_DES_14,SWI_14,0.036
CR_DES_15,DUAL_CIMNE_15,0.902
CR_DES_15,MRFO_15,0.087
CR_DES_15,SWI_15,0.011
CR_DES_16,SWI_16,0.531
CR_DES_16,DUAL_CIMNE_16,0.456
CR_DES_16,MRFO_16,0.013
CR_DES_17,SWI_17,0.663
CR_DES_17,DUAL_CIMNE_17,0.299
CR_DES_17,MRFO_17,0.038
CR_DES_18,SWI_18,0.517
CR_DES_18,DUAL_CIMNE_18,0.445
CR_DES_18,MRFO_18,0.038
CR_DES_19,SWI_19,0.72
CR_DES_19,DUAL_CIMNE_19,0.255
CR_DES_19,MRFO_19,0.025
CR_DES_20,SWI_20,0.66
CR_DES_20,DUAL_CIMNE_20,0.26
CR_DES_20,MRFO_20,0.08
CR_DES_21,SWI_21,0.478
CR_DES_21,DUAL_CIMNE_21,0.425
CR_DES_21,MRFO_21,0.097
CR_DES_22,SWI_22,0.821
CR_DES_22,DUAL_CIMNE_22,0.167
CR_DES_22,MRFO_22,0.012
CR_DES_23,SWI_23,0.737
CR_DES_23,DUAL_CIMNE_23,0.205
CR_DES_23,MRFO_23,0.058
CR_DES_24,SWI_24,0.72
CR_DES_24,DUAL_CIMNE_24,0.238
CR_DES_24,MRFO_24,0.042
CR_DES_25,SWI_25,0.633
CR_DES_25,DUAL_CIMNE_25,0.33
CR_DES_25,MRFO_25,0.037
CR_DES_26,DUAL_CIMNE_26,0.506
CR_DES_26,SWI_26,0.454
CR_DES_26,MRFO_26,0.04
CR_DES_27,SWI_27,0.607
CR_DES_27,DUAL_CIMNE_27,0.349
CR_DES_27,MRFO_27,0.044
CR_DES_28,SWI_28,0.857
CR_DES_28,DUAL_CIMNE_28,0.134
CR_DES_28,MRFO_28,0.009
CR_DES_29,SWI_29,0.572
CR_DES_29,DUAL_CIMNE_29,0.317
CR_DES_29,MRFO_29,0.111
CR_DES_30,SWI_30,0.619
CR_DES_30,DUAL_CIMNE_30,0.257
CR_DES_30,MRFO_30,0.124
CR_DES_31,SWI_31,0.821
CR_DES_31,DUAL_CIMNE_31,0.167
CR_DES_31,MRFO_30,0.012
CR_DES_32,SWI_32,0.549
CR_DES_32,DUAL_CIMNE_32,0.275
CR_DES_32,MRFO_30,0.176
CR_DES_33,SWI_33,0.552
CR_DES_33,DUAL_CIMNE_33,0.388
CR_DES_33,MRFO_30,0.06
CR_DES_35,SWI_35,0.82
CR_DES_35,DUAL_CIMNE_35,0.137
CR_DES_35,MRFO_30,0.043
CR_DES_36,DUAL_CIMNE_36,0.811
CR_DES_36,SWI_36,0.189
CR_DES_36,MRFO_30,0
CR_DES_37,SWI_37,0.997
CR_DES_37,DUAL_CIMNE_37,0.003
CR_DES_39,SWI_39,0.743
CR_DES_39,MRFO_30,0.25
CR_DES_39,DUAL_CIMNE_39,0.007
CR_DES_50,MRFO_30,0.917
CR_DES_50,SWI_45,0.083
CR_DES_UNK,MRFO_2,0.375
CR_DES_UNK,MRFO_4,0.218
CR_DES_UNK,MRFO_1,0.21
CR_DES_UNK,MRFO_3,0.197
CR_DUAL_01,DUAL_CIMNE_1,1
CR_DUAL_02,DUAL_CIMNE_2,1
CR_DUAL_03,DUAL_CIMNE_3,1
CR_DUAL_04,DUAL_CIMNE_4,1
CR_DUAL_05,DUAL_CIMNE_5,1
CR_DUAL_06,DUAL_CIMNE_6,1
CR_DUAL_07,DUAL_CIMNE_7,1
