policy,Limit,Deductible,Ces_Col,Fac_Col,Cat_Col
a2858_p2858,131593177.90,3947795.34,0.90,0.00,1
a8692_p8692,141962720.30,4258881.61,0.90,0.00,1
a51339_p51339,49692709.00,1490781.27,0.95,0.00,1
a58677_p58677,103000000.00,3090000.00,0.95,0.00,1
a70746_p70746,468722912.00,4687229.12,0.95,0.00,1
a92727_p92727,1270135190.00,38104055.69,0.90,0.00,1
a97834_p97834,131872370.20,3956171.11,0.90,0.00,1
a100720_p100720,495357027.40,14860710.82,0.90,0.00,1
a115403_p115403,120000000.00,3600000.00,0.95,0.00,1
a164501_p164501,880880000.00,26426400.00,0.90,0.00,1
a198656_p198656,97438435.76,2923153.07,0.95,0.00,1
a242449_p242449,63000000.00,1890000.00,0.95,0.00,1
a244399_p244399,194688000.00,5840640.00,0.90,0.00,1
