rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
5,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,20,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,50,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,100,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
5.5,200,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,2,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,5,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
6,10,200,INTER_EVENT_STDDEV,5,0.21991,0.20592,0.26759,0.2687,0.22902,0.26071,0.25511,0.3321
