rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
5,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,2,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,5,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,10,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,20,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,50,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,100,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
5.5,200,200,INTRA_EVENT_STDDEV,5,0.632618371295049,0.498769286143403,0.578140639031715,0.611215205308245,0.604550011909685,0.606516354602248,0.738841191664352,0.720084986234264
