rup_mag,dist_rjb,site_vs30,result_type,damping,PGV,PGA,0.05,0.1,0.2,0.3,1,3
5,2,200,MEAN,5,3.4856828400828,0.136022515042075,0.171776867108444,0.23448870855258,0.251108009518005,0.252320524089994,0.028480090135909,0.004689040599657
5,5,200,MEAN,5,2.83758905035209,0.101976799631987,0.132675746261507,0.188149145825169,0.200065230106448,0.185986193317478,0.026008628705054,0.004475706604322
5,10,200,MEAN,5,2.16514206228735,0.064826292316119,0.083139736416909,0.124247802551703,0.134919000727927,0.118790452696981,0.020690485352394,0.003898299850462
5,20,200,MEAN,5,1.57630027673994,0.036252301536652,0.043172835170915,0.068012387035922,0.078784680645408,0.067913441561002,0.013351068113152,0.002777193509265
5,50,200,MEAN,5,1.01497041434053,0.01576509431637,0.016295235510204,0.026898235847332,0.035484930871671,0.030147178469912,0.006132139904334,0.0013107566648
5,100,200,MEAN,5,0.724852316819618,0.008298158619742,0.007636192332375,0.012587600215911,0.018853813541556,0.015552957256746,0.003240999168767,0.000671187380797
5,200,200,MEAN,5,0.517327578459837,0.004358555243483,0.003564822863285,0.005492310707374,0.0097339066234,0.007465364862928,0.001696445776686,0.000335967424702
5.5,2,200,MEAN,5,5.98397379593164,0.206054897271249,0.242740292721909,0.346752271226703,0.399909163584385,0.400706215384167,0.059877025170395,0.013626397009579
5.5,5,200,MEAN,5,4.77511554980553,0.155671533864191,0.18819572395624,0.277694533570512,0.316454601628828,0.297767758776063,0.054998811176627,0.01306718061937
5.5,10,200,MEAN,5,3.54915321990005,0.100162416310868,0.118739813159982,0.182721821858929,0.210905368732224,0.19245616136294,0.044396552813169,0.011539769459077
5.5,20,200,MEAN,5,2.50555315738541,0.056887799637315,0.062253212750395,0.09950332785852,0.121194822296663,0.111651445433565,0.02946057767902,0.008504763360571
5.5,50,200,MEAN,5,1.54585805269835,0.025294272869572,0.023834291394576,0.039046610908856,0.05331573291433,0.050597772609803,0.014220358363094,0.004327157652963
5.5,100,200,MEAN,5,1.06851680535697,0.01354373648125,0.011293646829558,0.018161710685383,0.027814963997394,0.026521056782194,0.007828129587776,0.00236922685609
5.5,200,200,MEAN,5,0.738050167313258,0.007236942128958,0.005331326164936,0.0078760468841,0.014099359953125,0.012934224605173,0.004270396362246,0.001270953249699
6,2,200,MEAN,5,10.5770415573219,0.290395801724964,0.331294558609477,0.486607957198448,0.618020542491577,0.598772578481385,0.10739734976913,0.032389838195187
6,5,200,MEAN,5,8.27353262624161,0.221081439417161,0.257823916793694,0.388951027257701,0.485726700533455,0.44857695862711,0.099221009762014,0.031205624196256
6,10,200,MEAN,5,5.99012400473151,0.143977177359448,0.163786958067443,0.25500848401558,0.319921125674889,0.293389403851372,0.081272256054542,0.0279415001535
6,20,200,MEAN,5,4.10053953407143,0.083049675692752,0.086697825865336,0.138149623761431,0.180911893206302,0.172717078693561,0.055460144708157,0.021303404913753
