rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
5.0,0.0,0.0,180.0,MEAN,5.0,0.11850018135760469,0.12250716399475968,0.13990631744422244,0.16769316915146726,0.19848417233946114,0.2434077527264383,0.2889457599311641,0.19868071605458865,0.1738262384671367,0.15029803943439932,0.14608913764645987,0.13154226974078037,0.08735122728355497,0.06783839638329661,0.03747225777369331,0.021198696250585226,0.0079619756861865,0.0035632585415892016,0.0015006534857502645,4.742519777914891E-4,1.0532984323619363E-4,0.1171363953618366,7.6238052317069105
5.0,0.0,0.0,250.0,MEAN,5.0,0.1885471235928004,0.19850751675457362,0.2274466113588977,0.28273961726575264,0.34131645346444517,0.3877439735724212,0.39628922417116746,0.26360229125862966,0.23263714971315141,0.20253781669538207,0.1998915132427986,0.18036766500204016,0.1204220342979801,0.09001236541792867,0.04714527968256403,0.02597098280066696,0.009279584029137962,0.003997096650686581,0.0016464987703298894,5.038432792299859E-4,1.0930345137346667E-4,0.18637718660407768,10.45358234112188
5.0,0.0,0.0,600.0,MEAN,5.0,0.22969784991399245,0.24109581752204862,0.2749321559718562,0.358557818085827,0.45618650051301907,0.5032798299716754,0.4960279369808992,0.32157884343324916,0.25907242006210346,0.21287181307718064,0.19255095460172666,0.15375910376300012,0.08920383642876203,0.06482620739346873,0.032512203398290446,0.017525743246076864,0.006048928187145648,0.002533176415990083,0.001030730396540341,3.225312234745953E-4,7.110337562503109E-5,0.22705432053385247,8.911427953926465
5.0,0.0,0.0,900.0,MEAN,5.0,0.21173107167937552,0.2219914439073612,0.2530064216505407,0.33535814083730286,0.43717725810848235,0.4828428047693029,0.4810907051330799,0.30954730393233154,0.23810528832271402,0.1899584092868018,0.1646321701167938,0.123935258603449,0.06743425500844655,0.04880751910473631,0.024280671691362887,0.013035563988873847,0.004480958243524151,0.0018689470259916578,7.604604626244926E-4,2.4362206089802418E-4,5.462996231348356E-5,0.2092943170084784,7.182925114458484
5.0,0.0,0.0,1200.0,MEAN,5.0,0.19090031742465746,0.20130616045649827,0.2300921282923723,0.30851523828308375,0.40918683504998704,0.44933586030079975,0.4438580695712508,0.2831366031516886,0.21283494421037216,0.16737303064688663,0.14257564160130476,0.10428735081925877,0.05529334144241709,0.03990521153540396,0.019738075523307752,0.01056633919610898,0.00362173134493805,0.00150623570872625,6.12875960607675E-4,1.9964526157673564E-4,4.5312781520578364E-5,0.18870329817533016,6.044189843641069
5.0,0.0,10.0,180.0,MEAN,5.0,0.07374561735950533,0.07488553619519502,0.08086089524160647,0.09457371192843096,0.12077876340887488,0.14991953528081098,0.1756841657886273,0.14456462260479852,0.13167971193460914,0.11920319338972182,0.1051384982320751,0.0907195088948847,0.05717788510240431,0.04012552585510764,0.021458635882345704,0.012088299758772127,0.004628455046372906,0.002243033951670698,0.001117093737205067,3.897271925963255E-4,1.1192262091674442E-4,0.07312453502679275,4.506695741831938
5.0,0.0,10.0,250.0,MEAN,5.0,0.07703148157858075,0.0789931033175057,0.08557688071245138,0.102072026154799,0.13294956775228176,0.16079263332530952,0.1794693770594375,0.1452874304127576,0.13016344178620567,0.11666386608500653,0.10187502622927641,0.0858929352973275,0.05307161534662364,0.036762982765833736,0.019280370588113577,0.010755735631167301,0.00405192022433304,0.0019382797936120244,9.59398707849912E-4,3.3632504644180846E-4,9.691917283614042E-5,0.07638272584252258,4.266924837593985
5.0,0.0,10.0,600.0,MEAN,5.0,0.06480776131033134,0.06724687543487626,0.07321690102299992,0.09076754334968087,0.12460155141900907,0.14759690107474316,0.16002316575715755,0.12620712068085818,0.10480408972332708,0.08956023037174848,0.07349436311425529,0.05622672024935426,0.031563737554497755,0.021557281231773882,0.0110299460617874,0.006077647571715888,0.0022533733670475893,0.001062786107485307,5.242591869772066E-4,1.9183386270996502E-4,5.7022706096659844E-5,0.06426195320655917,2.793188850025051
5.0,0.0,10.0,900.0,MEAN,5.0,0.05701870817456377,0.05949389497662444,0.06495560088191381,0.08184261424282405,0.11511656904237223,0.1356068688636978,0.1461787642178299,0.11404033714569943,0.0913266932921516,0.0762813297769932,0.060780999152192844,0.044424613319880214,0.023860824965409186,0.016230432997256943,0.008237353089202903,0.004520525190317441,0.001669266298493509,7.841107797751149E-4,3.867921089763101E-4,1.4490057886476675E-4,4.381153858997273E-5,0.0565384991323277,2.206892631145223
5.0,0.0,10.0,1200.0,MEAN,5.0,0.05140903223760719,0.05395022149297022,0.05907270002843228,0.0752917271421931,0.10774619144661239,0.12619641109217838,0.13486567793923412,0.10431036959948842,0.08163410316787416,0.06721175121693876,0.052637889333199434,0.037381817624023046,0.019564904242582115,0.013270063177701815,0.00669625204168778,0.0036642375079603802,0.0013491833102974714,6.319364003737871E-4,3.117263776294178E-4,1.1874422974439007E-4,3.6339448027000325E-5,0.0509760676383826,1.857025907220513
5.0,0.0,30.0,180.0,MEAN,5.0,0.05161574304077762,0.051845886290465104,0.054243767176173366,0.06275260959278903,0.07963706779198719,0.09643130796194321,0.10832386176090325,0.10021356130908238,0.09387871552012134,0.08777130341212433,0.07244514524221718,0.06055434998684395,0.036589031313696306,0.02377364525698527,0.012328261032343477,0.006890917281739292,0.002663249609928188,0.0013742626510887149,7.864847108406472E-4,2.9958147807944495E-4,1.0786170742060829E-4,0.05126762812923464,2.6414102237003947
5.0,0.0,30.0,250.0,MEAN,5.0,0.041322640681281685,0.04169354858537947,0.0437654174469605,0.051086996492074606,0.06612320425712724,0.08054366637776152,0.09185727600640055,0.08449777080646562,0.07662287887321093,0.07017802573446112,0.056439584381295704,0.04536689818852309,0.02644786063568908,0.017235455595675703,0.00895352738712265,0.005009011852261109,0.0019457136465922274,0.0010069876641477164,5.785802117896505E-4,2.2669583540854276E-4,8.330726424900699E-5,0.04104394610947009,1.978926183152402
