#,,"generated_by='OpenQuake engine 3.16.0-git8c2abed76a', start_date='2022-09-23T05:42:34', checksum=1391052278"
event_id,claim,retention
0,1.41443E+02,1.41443E+02
1,2.45206E+02,2.45206E+02
2,4.15459E+02,4.15459E+02
3,2.00299E+02,2.00299E+02
4,4.47664E+02,4.47664E+02
5,6.61126E+02,6.61126E+02
6,1.86843E+02,1.86843E+02
7,3.23237E+02,3.23237E+02
8,1.26466E+02,1.26466E+02
9,3.57196E+02,3.57196E+02
10,1.47269E+02,1.47269E+02
11,2.48343E+02,2.48343E+02
12,4.87207E+02,4.87207E+02
13,6.64278E+02,6.64278E+02
14,4.91924E+02,4.91924E+02
15,2.63856E+02,2.63856E+02
16,5.25000E+02,5.25000E+02
17,1.82322E+02,1.82322E+02
18,2.98009E+02,2.98009E+02
19,3.48633E+02,3.48633E+02
20,5.25000E+02,5.25000E+02
21,5.25000E+02,5.25000E+02
22,5.25000E+02,5.25000E+02
23,5.25000E+02,5.25000E+02
24,2.97821E+02,2.97821E+02
25,5.25000E+02,5.25000E+02
26,5.25000E+02,5.25000E+02
27,5.25000E+02,5.25000E+02
28,5.25000E+02,5.25000E+02
29,5.25000E+02,5.25000E+02
30,4.98519E+01,4.98519E+01
31,0.00000E+00,0.00000E+00
32,6.71173E+01,6.71173E+01
33,9.00000E+02,9.00000E+02
34,0.00000E+00,0.00000E+00
35,0.00000E+00,0.00000E+00
36,1.53209E+02,1.53209E+02
37,4.22442E+01,4.22442E+01
38,1.82535E+02,1.82535E+02
39,3.34048E+02,3.34048E+02
40,9.00000E+02,9.00000E+02
41,9.00000E+02,9.00000E+02
