#,,,,,"generated_by='OpenQuake engine 3.16.0-git8c2abed76a', start_date='2022-09-23T05:42:36', checksum=2555972162"
event_id,claim,retention,surplus,quota_shared,WXLR
0,1.41443E+02,5.00000E+01,2.82886E+01,4.24329E+01,2.07214E+01
1,2.45206E+02,5.00000E+01,4.90412E+01,7.35618E+01,7.26031E+01
2,4.15459E+02,5.00000E+01,8.30919E+01,1.24638E+02,1.57730E+02
3,2.00299E+02,5.00000E+01,4.00598E+01,6.00897E+01,5.01495E+01
4,4.47664E+02,5.00000E+01,8.95329E+01,1.34299E+02,1.73832E+02
5,6.61126E+02,5.00000E+01,1.32225E+02,1.98338E+02,2.80563E+02
6,1.86843E+02,5.00000E+01,3.73686E+01,5.60529E+01,4.34216E+01
7,3.23237E+02,5.00000E+01,6.46473E+01,9.69710E+01,1.11618E+02
8,1.26466E+02,5.00000E+01,2.52933E+01,3.79399E+01,1.32331E+01
9,3.57196E+02,5.00000E+01,7.14392E+01,1.07159E+02,1.28598E+02
10,1.47269E+02,5.00000E+01,2.94538E+01,4.41807E+01,2.36346E+01
11,2.48343E+02,5.00000E+01,4.96686E+01,7.45029E+01,7.41715E+01
12,4.87207E+02,5.00000E+01,9.74414E+01,1.46162E+02,1.93604E+02
13,6.64278E+02,5.00000E+01,1.32856E+02,1.99283E+02,2.82139E+02
14,4.91924E+02,5.00000E+01,9.83849E+01,1.47577E+02,1.95962E+02
15,2.63856E+02,5.00000E+01,1.05543E+02,5.27713E+01,5.55426E+01
16,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
17,1.82322E+02,5.00000E+01,7.29290E+01,3.64645E+01,2.29290E+01
18,2.98009E+02,5.00000E+01,1.19204E+02,5.96018E+01,6.92036E+01
19,3.48633E+02,5.00000E+01,1.39453E+02,6.97265E+01,8.94530E+01
20,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
21,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
22,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
23,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
24,2.97821E+02,5.00000E+01,1.19128E+02,5.95642E+01,6.91284E+01
25,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
26,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
27,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
28,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
29,5.25000E+02,5.00000E+01,2.10000E+02,1.05000E+02,1.60000E+02
30,4.98519E+01,2.49259E+01,9.97038E+00,1.49556E+01,0.00000E+00
31,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
32,6.71173E+01,3.35587E+01,1.34235E+01,2.01352E+01,0.00000E+00
33,9.00000E+02,1.50000E+02,1.80000E+02,2.70000E+02,3.00000E+02
34,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
35,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
36,1.53209E+02,5.00000E+01,3.06418E+01,4.59626E+01,2.66044E+01
37,4.22442E+01,2.11221E+01,8.44884E+00,1.26733E+01,0.00000E+00
38,1.82535E+02,5.00000E+01,3.65070E+01,5.47605E+01,4.12674E+01
39,3.34048E+02,5.00000E+01,6.68096E+01,1.00214E+02,1.17024E+02
40,9.00000E+02,1.50000E+02,1.80000E+02,2.70000E+02,3.00000E+02
41,9.00000E+02,1.50000E+02,1.80000E+02,2.70000E+02,3.00000E+02
