#,,,,,,"generated_by='OpenQuake engine 3.16.0-git359540d3a3', start_date='2022-09-30T16:11:01', checksum=760752202"
event_id,retention,claim,surplus,quota_shared,wxlr,catxl
0,5.00000E+01,1.41443E+02,2.82886E+01,4.24329E+01,2.07214E+01,0.00000E+00
1,5.00000E+01,2.45206E+02,4.90412E+01,7.35618E+01,7.26031E+01,7.74951E-06
2,5.00000E+01,4.15459E+02,8.30919E+01,1.24638E+02,1.57730E+02,0.00000E+00
3,5.00000E+01,2.00299E+02,4.00598E+01,6.00897E+01,5.01495E+01,0.00000E+00
4,5.00000E+01,4.47664E+02,8.95329E+01,1.34299E+02,1.73832E+02,0.00000E+00
5,5.00000E+01,6.61126E+02,1.32225E+02,1.98338E+02,2.80563E+02,0.00000E+00
6,5.00000E+01,1.86843E+02,3.73686E+01,5.60529E+01,4.34216E+01,0.00000E+00
7,5.00000E+01,3.23237E+02,6.46473E+01,9.69710E+01,1.11618E+02,0.00000E+00
8,5.00000E+01,1.26466E+02,2.52933E+01,3.79399E+01,1.32331E+01,0.00000E+00
9,5.00000E+01,3.57196E+02,7.14392E+01,1.07159E+02,1.28598E+02,0.00000E+00
10,5.00000E+01,1.47269E+02,2.94538E+01,4.41807E+01,2.36346E+01,2.60742E-07
11,5.00000E+01,2.48343E+02,4.96686E+01,7.45029E+01,7.41715E+01,0.00000E+00
12,5.00000E+01,4.87207E+02,9.74414E+01,1.46162E+02,1.93604E+02,0.00000E+00
13,5.00000E+01,6.64278E+02,1.32856E+02,1.99283E+02,2.82139E+02,0.00000E+00
14,5.00000E+01,4.91924E+02,9.83849E+01,1.47577E+02,1.95962E+02,2.38281E-07
15,5.00000E+01,6.38806E+02,2.55523E+02,1.27761E+02,2.05523E+02,0.00000E+00
16,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
17,5.00000E+01,5.57272E+02,2.22909E+02,1.11454E+02,1.72909E+02,0.00000E+00
18,5.00000E+01,6.72959E+02,2.69184E+02,1.34592E+02,2.19184E+02,0.00000E+00
19,5.00000E+01,7.23583E+02,2.89433E+02,1.44717E+02,2.39433E+02,0.00000E+00
20,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
21,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
22,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
23,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
24,5.00000E+01,6.72771E+02,2.69108E+02,1.34554E+02,2.19108E+02,0.00000E+00
25,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
26,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
27,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
28,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
29,5.99800E+01,8.99950E+02,3.59980E+02,1.79990E+02,3.00000E+02,0.00000E+00
30,2.49259E+01,4.98519E+01,9.97038E+00,1.49556E+01,0.00000E+00,0.00000E+00
32,3.35587E+01,6.71173E+01,1.34235E+01,2.01352E+01,0.00000E+00,0.00000E+00
33,5.00000E+01,9.00000E+02,1.80000E+02,2.70000E+02,3.00000E+02,1.00000E+02
36,5.00000E+01,1.53209E+02,3.06418E+01,4.59626E+01,2.66044E+01,0.00000E+00
37,2.11221E+01,4.22442E+01,8.44884E+00,1.26733E+01,0.00000E+00,0.00000E+00
38,5.00000E+01,1.82535E+02,3.65070E+01,5.47605E+01,4.12674E+01,0.00000E+00
39,5.00000E+01,3.34048E+02,6.68096E+01,1.00214E+02,1.17024E+02,0.00000E+00
40,5.00000E+01,9.00000E+02,1.80000E+02,2.70000E+02,3.00000E+02,1.00000E+02
41,5.00000E+01,9.00000E+02,1.80000E+02,2.70000E+02,3.00000E+02,1.00000E+02
