asset_ref,lon,lat,avg_loss~structural,ins_loss~structural
a1,8.129850E+01,2.910980E+01,2.963157E+06,       NAN
a10,8.543850E+01,2.765760E+01,4.264299E+06,       NAN
a100,8.188990E+01,3.003880E+01,2.033093E+06,       NAN
a101,8.791250E+01,2.686290E+01,1.270758E+07,       NAN
a102,8.217040E+01,2.886390E+01,1.037242E+07,       NAN
a103,8.791150E+01,2.657140E+01,1.043298E+07,       NAN
a104,8.222240E+01,2.927120E+01,9.085323E+06,       NAN
a105,8.087350E+01,2.874360E+01,4.277831E+07,       NAN
a106,8.175600E+01,2.919230E+01,8.758930E+06,       NAN
a107,8.031760E+01,2.887000E+01,2.324492E+07,       NAN
a108,8.299110E+01,2.762960E+01,2.292050E+07,       NAN
a109,8.400600E+01,2.835010E+01,5.029189E+07,       NAN
a11,8.708090E+01,2.716480E+01,2.087963E+06,       NAN
a110,8.535440E+01,2.771250E+01,1.537335E+08,       NAN
a111,8.562710E+01,2.752770E+01,2.403083E+07,       NAN
a112,8.679660E+01,2.714680E+01,1.173668E+07,       NAN
a113,8.534770E+01,2.752310E+01,3.133638E+07,       NAN
a114,8.443880E+01,2.828250E+01,1.885677E+07,       NAN
a115,8.582870E+01,2.686180E+01,2.780619E+07,       NAN
a116,8.509250E+01,2.745600E+01,2.378357E+07,       NAN
a117,8.422910E+01,2.866910E+01,5.134806E+05,       NAN
a118,8.748100E+01,2.661020E+01,1.977761E+07,       NAN
a119,8.237480E+01,2.961960E+01,3.057900E+06,       NAN
a12,8.444950E+01,2.758140E+01,7.118908E+06,       NAN
a120,8.383740E+01,2.896860E+01,7.179282E+05,       NAN
a121,8.346430E+01,2.854140E+01,1.095851E+07,       NAN
a122,8.396990E+01,2.763220E+01,3.457830E+07,       NAN
a123,8.524210E+01,2.790200E+01,3.070778E+07,       NAN
a124,8.643460E+01,2.731170E+01,9.406800E+06,       NAN
a125,8.363310E+01,2.780640E+01,1.615174E+07,       NAN
a126,8.777000E+01,2.708540E+01,1.000359E+07,       NAN
a127,8.368700E+01,2.820090E+01,1.131448E+07,       NAN
a128,8.478560E+01,2.723080E+01,2.537513E+07,       NAN
a129,8.286640E+01,2.810640E+01,1.300675E+07,       NAN
a13,8.048440E+01,2.922750E+01,1.617112E+06,       NAN
a130,8.617730E+01,2.748690E+01,1.401031E+07,       NAN
a131,8.539080E+01,2.816670E+01,5.399221E+06,       NAN
a132,8.530320E+01,2.699620E+01,2.680759E+07,       NAN
a133,8.262350E+01,2.833520E+01,1.194051E+07,       NAN
a134,8.266330E+01,2.869610E+01,1.450873E+07,       NAN
a135,8.339430E+01,2.757580E+01,4.240687E+07,       NAN
a136,8.214120E+01,2.839240E+01,1.398229E+07,       NAN
a137,8.729030E+01,2.757490E+01,1.844159E+07,       NAN
a138,8.672720E+01,2.660390E+01,2.808038E+07,       NAN
a139,8.558320E+01,2.698160E+01,3.393791E+07,       NAN
a14,8.168770E+01,2.887760E+01,2.982187E+06,       NAN
a140,8.595430E+01,2.718490E+01,1.549489E+07,       NAN
a141,8.574770E+01,2.790150E+01,3.790942E+07,       NAN
a142,8.635270E+01,2.674400E+01,2.941374E+07,       NAN
a143,8.672590E+01,2.770050E+01,1.353006E+07,       NAN
a144,8.717090E+01,2.663510E+01,3.369671E+07,       NAN
a145,8.158620E+01,2.863860E+01,2.242754E+07,       NAN
a146,8.381980E+01,2.802040E+01,1.989832E+07,       NAN
a147,8.426100E+01,2.794580E+01,2.460937E+07,       NAN
a148,8.782500E+01,2.755460E+01,7.493607E+06,       NAN
a149,8.755570E+01,2.713090E+01,5.620466E+06,       NAN
a15,8.241920E+01,2.795670E+01,6.098742E+06,       NAN
a150,8.671080E+01,2.689140E+01,1.735987E+07,       NAN
a151,8.129850E+01,2.910980E+01,9.163213E+06,       NAN
a152,8.308230E+01,2.790060E+01,7.561977E+06,       NAN
a153,8.325100E+01,2.834050E+01,1.104847E+07,       NAN
a154,8.056210E+01,2.951040E+01,8.396143E+06,       NAN
a155,8.117910E+01,2.971360E+01,8.870009E+06,       NAN
a156,8.156850E+01,2.956420E+01,6.765719E+06,       NAN
a157,8.182530E+01,2.808930E+01,1.606583E+07,       NAN
a158,8.506670E+01,2.710180E+01,1.670158E+07,       NAN
a159,8.139510E+01,2.838670E+01,1.466899E+07,       NAN
a16,8.078290E+01,2.989070E+01,1.558447E+06,       NAN
a160,8.543850E+01,2.765760E+01,1.358706E+07,       NAN
a161,8.708090E+01,2.716480E+01,6.622277E+06,       NAN
a162,8.444950E+01,2.758140E+01,2.221067E+07,       NAN
a163,8.048440E+01,2.922750E+01,4.950880E+06,       NAN
a164,8.168770E+01,2.887760E+01,9.214118E+06,       NAN
a165,8.241920E+01,2.795670E+01,1.869320E+07,       NAN
a166,8.078290E+01,2.989070E+01,4.977055E+06,       NAN
a167,8.496180E+01,2.793520E+01,2.077551E+07,       NAN
a168,8.734380E+01,2.697000E+01,5.911108E+06,       NAN
a169,8.604540E+01,2.682300E+01,2.072751E+07,       NAN
a17,8.496180E+01,2.793520E+01,7.405945E+06,       NAN
a170,8.621170E+01,2.777950E+01,1.467147E+07,       NAN
a171,8.305550E+01,2.916520E+01,1.413568E+06,       NAN
a172,8.089200E+01,2.917300E+01,7.689690E+06,       NAN
a173,8.480160E+01,2.831280E+01,1.920122E+07,       NAN
a174,8.329420E+01,2.809130E+01,1.080180E+07,       NAN
a175,8.188990E+01,3.003880E+01,1.258949E+06,       NAN
a176,8.791250E+01,2.686290E+01,7.675639E+06,       NAN
a177,8.217040E+01,2.886390E+01,6.187358E+06,       NAN
a178,8.791150E+01,2.657140E+01,7.238302E+06,       NAN
a179,8.222240E+01,2.927120E+01,5.286985E+06,       NAN
a18,8.734380E+01,2.697000E+01,1.928587E+06,       NAN
a180,8.087350E+01,2.874360E+01,2.542081E+07,       NAN
a181,8.175600E+01,2.919230E+01,5.177736E+06,       NAN
a182,8.031760E+01,2.887000E+01,1.377934E+07,       NAN
a183,8.299110E+01,2.762960E+01,1.364996E+07,       NAN
a184,8.400600E+01,2.835010E+01,2.955797E+07,       NAN
a185,8.535440E+01,2.771250E+01,9.182412E+07,       NAN
a186,8.562710E+01,2.752770E+01,1.448560E+07,       NAN
a187,8.679660E+01,2.714680E+01,7.065167E+06,       NAN
a188,8.534770E+01,2.752310E+01,1.888785E+07,       NAN
a189,8.443880E+01,2.828250E+01,1.099494E+07,       NAN
a19,8.604540E+01,2.682300E+01,6.809443E+06,       NAN
a190,8.582870E+01,2.686180E+01,1.657936E+07,       NAN
a191,8.509250E+01,2.745600E+01,1.428954E+07,       NAN
a192,8.422910E+01,2.866910E+01,3.022994E+05,       NAN
a193,8.748100E+01,2.661020E+01,1.301811E+07,       NAN
a194,8.237480E+01,2.961960E+01,1.830111E+06,       NAN
a195,8.383740E+01,2.896860E+01,4.456151E+05,       NAN
a196,8.346430E+01,2.854140E+01,6.441492E+06,       NAN
a197,8.396990E+01,2.763220E+01,2.075371E+07,       NAN
a198,8.524210E+01,2.790200E+01,1.767271E+07,       NAN
a199,8.643460E+01,2.731170E+01,5.671143E+06,       NAN
a2,8.308230E+01,2.790060E+01,2.436376E+06,       NAN
a20,8.621170E+01,2.777950E+01,5.334516E+06,       NAN
a200,8.363310E+01,2.780640E+01,9.687617E+06,       NAN
a201,8.777000E+01,2.708540E+01,6.060968E+06,       NAN
a202,8.368700E+01,2.820090E+01,6.762478E+06,       NAN
a203,8.478560E+01,2.723080E+01,1.513806E+07,       NAN
a204,8.286640E+01,2.810640E+01,7.804063E+06,       NAN
a205,8.617730E+01,2.748690E+01,8.436306E+06,       NAN
a206,8.539080E+01,2.816670E+01,3.096882E+06,       NAN
a207,8.530320E+01,2.699620E+01,1.599004E+07,       NAN
a208,8.262350E+01,2.833520E+01,7.189685E+06,       NAN
a209,8.266330E+01,2.869610E+01,8.627259E+06,       NAN
a21,8.305550E+01,2.916520E+01,4.556971E+05,       NAN
a210,8.339430E+01,2.757580E+01,2.528976E+07,       NAN
a211,8.214120E+01,2.839240E+01,8.339677E+06,       NAN
a212,8.729030E+01,2.757490E+01,1.058296E+07,       NAN
a213,8.672720E+01,2.660390E+01,1.668163E+07,       NAN
a214,8.558320E+01,2.698160E+01,2.026622E+07,       NAN
a215,8.595430E+01,2.718490E+01,9.304074E+06,       NAN
a216,8.574770E+01,2.790150E+01,2.172504E+07,       NAN
a217,8.635270E+01,2.674400E+01,1.752403E+07,       NAN
a218,8.672590E+01,2.770050E+01,7.753462E+06,       NAN
a219,8.717090E+01,2.663510E+01,2.009649E+07,       NAN
a22,8.089200E+01,2.917300E+01,2.498971E+06,       NAN
a220,8.158620E+01,2.863860E+01,1.336818E+07,       NAN
a221,8.381980E+01,2.802040E+01,1.195563E+07,       NAN
a222,8.426100E+01,2.794580E+01,1.473422E+07,       NAN
a223,8.782500E+01,2.755460E+01,4.510540E+06,       NAN
a224,8.755570E+01,2.713090E+01,3.414325E+06,       NAN
a225,8.671080E+01,2.689140E+01,1.038200E+07,       NAN
a226,8.129850E+01,2.910980E+01,6.400263E+06,       NAN
a227,8.308230E+01,2.790060E+01,5.269947E+06,       NAN
a228,8.325100E+01,2.834050E+01,7.638362E+06,       NAN
a229,8.056210E+01,2.951040E+01,5.874105E+06,       NAN
a23,8.480160E+01,2.831280E+01,6.867146E+06,       NAN
a230,8.117910E+01,2.971360E+01,6.399188E+06,       NAN
a231,8.156850E+01,2.956420E+01,4.890851E+06,       NAN
a232,8.182530E+01,2.808930E+01,1.137574E+07,       NAN
a233,8.506670E+01,2.710180E+01,1.174564E+07,       NAN
a234,8.139510E+01,2.838670E+01,1.035812E+07,       NAN
a235,8.543850E+01,2.765760E+01,9.347547E+06,       NAN
a236,8.708090E+01,2.716480E+01,4.559257E+06,       NAN
a237,8.444950E+01,2.758140E+01,1.543352E+07,       NAN
a238,8.048440E+01,2.922750E+01,3.477356E+06,       NAN
a239,8.168770E+01,2.887760E+01,6.438370E+06,       NAN
a24,8.329420E+01,2.809130E+01,3.443782E+06,       NAN
a240,8.241920E+01,2.795670E+01,1.311405E+07,       NAN
a241,8.078290E+01,2.989070E+01,3.416360E+06,       NAN
a242,8.496180E+01,2.793520E+01,1.532936E+07,       NAN
a243,8.734380E+01,2.697000E+01,4.146081E+06,       NAN
a244,8.604540E+01,2.682300E+01,1.459423E+07,       NAN
a245,8.621170E+01,2.777950E+01,1.095748E+07,       NAN
a246,8.305550E+01,2.916520E+01,9.858877E+05,       NAN
a247,8.089200E+01,2.917300E+01,5.385473E+06,       NAN
a248,8.480160E+01,2.831280E+01,1.420441E+07,       NAN
a249,8.329420E+01,2.809130E+01,7.483996E+06,       NAN
a25,8.188990E+01,3.003880E+01,3.655072E+05,       NAN
a250,8.188990E+01,3.003880E+01,8.295481E+05,       NAN
a251,8.791250E+01,2.686290E+01,5.282279E+06,       NAN
a252,8.217040E+01,2.886390E+01,4.314843E+06,       NAN
a253,8.791150E+01,2.657140E+01,4.085633E+06,       NAN
a254,8.222240E+01,2.927120E+01,3.831968E+06,       NAN
a255,8.087350E+01,2.874360E+01,1.792437E+07,       NAN
a256,8.175600E+01,2.919230E+01,3.669163E+06,       NAN
a257,8.031760E+01,2.887000E+01,9.766516E+06,       NAN
a258,8.299110E+01,2.762960E+01,9.617626E+06,       NAN
a259,8.400600E+01,2.835010E+01,2.109004E+07,       NAN
a26,8.791250E+01,2.686290E+01,2.415371E+06,       NAN
a260,8.535440E+01,2.771250E+01,6.361202E+07,       NAN
a261,8.562710E+01,2.752770E+01,9.953972E+06,       NAN
a262,8.679660E+01,2.714680E+01,4.887516E+06,       NAN
a263,8.534770E+01,2.752310E+01,1.301612E+07,       NAN
a264,8.443880E+01,2.828250E+01,7.946843E+06,       NAN
a265,8.582870E+01,2.686180E+01,1.167490E+07,       NAN
a266,8.509250E+01,2.745600E+01,9.927695E+06,       NAN
a267,8.422910E+01,2.866910E+01,2.157319E+05,       NAN
a268,8.748100E+01,2.661020E+01,7.815807E+06,       NAN
a269,8.237480E+01,2.961960E+01,1.267981E+06,       NAN
a27,8.217040E+01,2.886390E+01,1.992118E+06,       NAN
a270,8.383740E+01,2.896860E+01,2.916796E+05,       NAN
a271,8.346430E+01,2.854140E+01,4.600113E+06,       NAN
a272,8.396990E+01,2.763220E+01,1.441008E+07,       NAN
a273,8.524210E+01,2.790200E+01,1.313605E+07,       NAN
a274,8.643460E+01,2.731170E+01,3.901841E+06,       NAN
a275,8.363310E+01,2.780640E+01,6.736785E+06,       NAN
a276,8.777000E+01,2.708540E+01,4.117287E+06,       NAN
a277,8.368700E+01,2.820090E+01,4.710487E+06,       NAN
a278,8.478560E+01,2.723080E+01,1.064933E+07,       NAN
a279,8.286640E+01,2.810640E+01,5.426405E+06,       NAN
