80.317596,28.870001,A,71681840.000000,0.468129
80.317596,28.870001,DS,42585464.000000,0.278111
80.317596,28.870001,RC,319355.937500,0.002086
80.317596,28.870001,UFB,27213186.000000,0.177720
80.317596,28.870001,W,11324203.000000,0.073954
80.484398,29.227501,A,25232894.000000,0.467825
80.484398,29.227501,DS,14873662.000000,0.275762
80.484398,29.227501,RC,113527.312500,0.002105
80.484398,29.227501,UFB,9646019.000000,0.178840
80.484398,29.227501,W,4070497.500000,0.075468
80.562103,29.510401,A,42257100.000000,0.467817
80.562103,29.510401,DS,24905312.000000,0.275720
80.562103,29.510401,RC,190484.312500,0.002109
80.562103,29.510401,UFB,16156223.000000,0.178861
80.562103,29.510401,W,6819160.500000,0.075493
80.782898,29.890699,A,23843744.000000,0.467700
80.782898,29.890699,DS,14011574.000000,0.274840
80.782898,29.890699,RC,107948.320312,0.002117
80.782898,29.890699,UFB,9140379.000000,0.179291
80.782898,29.890699,W,3877164.750000,0.076051
80.873497,28.743601,A,130936416.000000,0.467957
80.873497,28.743601,DS,77298600.000000,0.276259
80.873497,28.743601,RC,587065.312500,0.002098
80.873497,28.743601,UFB,49961876.000000,0.178560
80.873497,28.743601,W,21020516.000000,0.075126
80.891998,29.173000,A,38875368.000000,0.467813
80.891998,29.173000,DS,22903034.000000,0.275607
80.891998,29.173000,RC,175035.578125,0.002106
80.891998,29.173000,UFB,14867593.000000,0.178912
80.891998,29.173000,W,6279188.500000,0.075562
81.179100,29.713600,A,46465364.000000,0.464886
81.179100,29.713600,DS,26249570.000000,0.262627
81.179100,29.713600,RC,220283.843750,0.002204
81.179100,29.713600,UFB,18604856.000000,0.186142
81.179100,29.713600,W,8409973.000000,0.084142
81.298500,29.109800,A,45995960.000000,0.467775
81.298500,29.109800,DS,27057210.000000,0.275169
81.298500,29.109800,RC,206757.296875,0.002103
81.298500,29.109800,UFB,17613472.000000,0.179127
81.298500,29.109800,W,7455853.000000,0.075825
81.395103,28.386700,A,75871112.000000,0.467981
81.395103,28.386700,DS,44828944.000000,0.276510
81.395103,28.386700,RC,340432.468750,0.002100
81.395103,28.386700,UFB,28930230.000000,0.178445
81.395103,28.386700,W,12153627.000000,0.074965
81.568497,29.564199,A,35314656.000000,0.464489
81.568497,29.564199,DS,19889326.000000,0.261602
81.568497,29.564199,RC,168622.140625,0.002218
81.568497,29.564199,UFB,14199588.000000,0.186765
81.568497,29.564199,W,6456809.000000,0.084926
81.586197,28.638599,A,67870728.000000,0.467827
81.586197,28.638599,DS,40017892.000000,0.275840
81.586197,28.638599,RC,305457.218750,0.002105
81.586197,28.638599,UFB,25940060.000000,0.178802
81.586197,28.638599,W,10942514.000000,0.075426
81.687698,28.877600,A,46258112.000000,0.467790
81.687698,28.877600,DS,27231234.000000,0.275378
81.687698,28.877600,RC,207884.375000,0.002102
81.687698,28.877600,UFB,17703346.000000,0.179027
81.687698,28.877600,W,7486007.000000,0.075703
81.755997,29.192301,A,26596334.000000,0.466754
81.755997,29.192301,DS,15300533.000000,0.268517
81.755997,29.192301,RC,122415.156250,0.002148
81.755997,29.192301,UFB,10406493.000000,0.182629
81.755997,29.192301,W,4555755.000000,0.079951
81.825302,28.089300,A,83405448.000000,0.468089
81.825302,28.089300,DS,49502024.000000,0.277816
81.825302,28.089300,RC,372123.375000,0.002088
81.825302,28.089300,UFB,31692172.000000,0.177863
81.825302,28.089300,W,13211271.000000,0.074144
81.889900,30.038799,A,5710899.500000,0.468235
81.889900,30.038799,DS,3527811.750000,0.289244
81.889900,30.038799,RC,24449.785156,0.002005
81.889900,30.038799,UFB,2110074.500000,0.173004
81.889900,30.038799,W,823427.562500,0.067513
82.141197,28.392401,A,42277940.000000,0.467997
82.141197,28.392401,DS,25004362.000000,0.276787
82.141197,28.392401,RC,189055.015625,0.002093
82.141197,28.392401,UFB,16109566.000000,0.178325
82.141197,28.392401,W,6757128.500000,0.074798
82.170403,28.863899,A,31164834.000000,0.467441
82.170403,28.863899,DS,18174288.000000,0.272596
82.170403,28.863899,RC,142261.531250,0.002134
82.170403,28.863899,UFB,12029634.000000,0.180432
82.170403,28.863899,W,5160131.000000,0.077397
82.222397,29.271200,A,27735720.000000,0.464272
82.222397,29.271200,DS,15598503.000000,0.261106
82.222397,29.271200,RC,133013.828125,0.002227
82.222397,29.271200,UFB,11177126.000000,0.187096
82.222397,29.271200,W,5095824.000000,0.085300
82.374802,29.619600,A,9210938.000000,0.467776
82.374802,29.619600,DS,5412435.000000,0.274869
82.374802,29.619600,RC,41909.425781,0.002128
82.374802,29.619600,UFB,3529798.750000,0.179260
82.374802,29.619600,W,1495846.625000,0.075966
82.419197,27.956699,A,94094120.000000,0.468430
82.419197,27.956699,DS,56466292.000000,0.281107
82.419197,27.956699,RC,415719.656250,0.002070
82.419197,27.956699,UFB,35429036.000000,0.176377
82.419197,27.956699,W,14466195.000000,0.072017
82.623497,28.335199,A,34900532.000000,0.468501
82.623497,28.335199,DS,20994058.000000,0.281822
82.623497,28.335199,RC,153993.656250,0.002067
82.623497,28.335199,UFB,13115777.000000,0.176065
82.623497,28.335199,W,5329624.000000,0.071544
82.663300,28.696100,A,43974984.000000,0.467335
82.663300,28.696100,DS,25560660.000000,0.271641
82.663300,28.696100,RC,200206.515625,0.002128
82.663300,28.696100,UFB,17024958.000000,0.180929
82.663300,28.696100,W,7336568.500000,0.077968
82.866402,28.106400,A,38514480.000000,0.468443
82.866402,28.106400,DS,23127128.000000,0.281290
82.866402,28.106400,RC,169689.640625,0.002064
82.866402,28.106400,UFB,14494969.000000,0.176299
82.866402,28.106400,W,5911799.500000,0.071904
82.991096,27.629601,A,68793336.000000,0.468505
82.991096,27.629601,DS,41638640.000000,0.283573
82.991096,27.629601,RC,301031.968750,0.002050
82.991096,27.629601,UFB,25742136.000000,0.175312
82.991096,27.629601,W,10360687.000000,0.070560
83.055496,29.165199,A,7146346.500000,0.467751
83.055496,29.165199,DS,4202023.500000,0.275036
83.055496,29.165199,RC,31638.386719,0.002071
83.055496,29.165199,UFB,2737741.250000,0.179194
83.055496,29.165199,W,1160348.375000,0.075948
83.082298,27.900600,A,37646664.000000,0.468441
83.082298,27.900600,DS,22613208.000000,0.281378
83.082298,27.900600,RC,165861.203125,0.002064
83.082298,27.900600,UFB,14166067.000000,0.176270
83.082298,27.900600,W,5774052.000000,0.071847
83.250999,28.340500,A,54557856.000000,0.468091
83.250999,28.340500,DS,32388320.000000,0.277882
83.250999,28.340500,RC,243331.812500,0.002088
83.250999,28.340500,UFB,20725182.000000,0.177816
83.250999,28.340500,W,8639337.000000,0.074123
83.294197,28.091299,A,53044524.000000,0.468394
83.294197,28.091299,DS,31805354.000000,0.280848
83.294197,28.091299,RC,234735.828125,0.002073
83.294197,28.091299,UFB,19986728.000000,0.176487
83.294197,28.091299,W,8176394.000000,0.072199
83.394302,27.575800,A,127377544.000000,0.468583
83.394302,27.575800,DS,76818176.000000,0.282591
83.394302,27.575800,RC,559469.875000,0.002058
83.394302,27.575800,UFB,47774040.000000,0.175746
83.394302,27.575800,W,19306160.000000,0.071022
83.464302,28.541401,A,33874504.000000,0.466278
83.464302,28.541401,DS,19371098.000000,0.266641
83.464302,28.541401,RC,156940.968750,0.002160
83.464302,28.541401,UFB,13346042.000000,0.183707
83.464302,28.541401,W,5900098.000000,0.081214
83.633102,27.806400,A,47968732.000000,0.468433
83.633102,27.806400,DS,28792470.000000,0.281169
83.633102,27.806400,RC,212220.203125,0.002072
83.633102,27.806400,UFB,18058456.000000,0.176348
83.633102,27.806400,W,7370708.500000,0.071978
83.686996,28.200899,A,34012776.000000,0.467766
83.686996,28.200899,DS,20007826.000000,0.275161
83.686996,28.200899,RC,152711.312500,0.002100
83.686996,28.200899,UFB,13025185.000000,0.179131
83.686996,28.200899,W,5514756.000000,0.075843
83.819801,28.020399,A,58698608.000000,0.468223
83.819801,28.020399,DS,35033776.000000,0.279455
83.819801,28.020399,RC,260444.765625,0.002077
83.819801,28.020399,UFB,22203944.000000,0.177115
83.819801,28.020399,W,9167828.000000,0.073129
83.837402,28.968599,A,2024796.625000,0.468173
83.837402,28.968599,DS,1251693.125000,0.289416
83.837402,28.968599,RC,8421.104492,0.001947
83.837402,28.968599,UFB,748165.750000,0.172991
83.837402,28.968599,W,291812.812500,0.067473
83.969902,27.632200,A,102637496.000000,0.468486
83.969902,27.632200,DS,61728952.000000,0.281760
83.969902,27.632200,RC,452402.500000,0.002065
83.969902,27.632200,UFB,38580404.000000,0.176099
83.969902,27.632200,W,15683900.000000,0.071589
84.005997,28.350100,A,154895696.000000,0.466208
84.005997,28.350100,DS,88480808.000000,0.266311
84.005997,28.350100,RC,721011.687500,0.002170
