#,,,,"kind='rlz-0', risk_investigation_time=50.0"
asset_id,loss_type,loss_value,loss_ratio,poe
a8,structural,0.00000E+00,0.00000E+00,4.97926E-01
a8,structural,3.07498E+00,5.53053E-08,4.97926E-01
a8,structural,6.14995E+00,1.10611E-07,4.97432E-01
a8,structural,9.22493E+00,1.65916E-07,4.78847E-01
a8,structural,1.22999E+01,2.21221E-07,3.98195E-01
a8,structural,1.53749E+01,2.76527E-07,2.69538E-01
a8,structural,7.12803E+04,1.28202E-03,1.73564E-02
a8,structural,1.42545E+05,2.56376E-03,1.73320E-02
a8,structural,2.13810E+05,3.84551E-03,1.64344E-02
a8,structural,2.85075E+05,5.12725E-03,1.28703E-02
a8,structural,3.56340E+05,6.40899E-03,8.05104E-03
a8,structural,8.88480E+05,1.59798E-02,6.37543E-04
a8,structural,1.42062E+06,2.55507E-02,6.23710E-04
a8,structural,1.95276E+06,3.51215E-02,5.76399E-04
a8,structural,2.48490E+06,4.46924E-02,4.55401E-04
a8,structural,3.01704E+06,5.42632E-02,3.10383E-04
a8,structural,4.20890E+06,7.56996E-02,1.15604E-04
a8,structural,5.40076E+06,9.71359E-02,6.55350E-05
a8,structural,6.59262E+06,1.18572E-01,5.10592E-05
a8,structural,7.78448E+06,1.40009E-01,4.04033E-05
a8,structural,8.97634E+06,1.61445E-01,3.04045E-05
a8,structural,1.07623E+07,1.93567E-01,1.88587E-05
a8,structural,1.25483E+07,2.25689E-01,1.19334E-05
a8,structural,1.43343E+07,2.57811E-01,8.05323E-06
a8,structural,1.61203E+07,2.89933E-01,5.73460E-06
a8,structural,1.79063E+07,3.22055E-01,4.18721E-06
a8,structural,2.01262E+07,3.61982E-01,2.84995E-06
a8,structural,2.23461E+07,4.01908E-01,1.93141E-06
a8,structural,2.45660E+07,4.41834E-01,1.30504E-06
a8,structural,2.67859E+07,4.81761E-01,8.83403E-07
a8,structural,2.90058E+07,5.21687E-01,6.01165E-07
a8,structural,3.14896E+07,5.66360E-01,3.93777E-07
a8,structural,3.39735E+07,6.11033E-01,2.59727E-07
a8,structural,3.64573E+07,6.55706E-01,1.72096E-07
a8,structural,3.89411E+07,7.00380E-01,1.14276E-07
a8,structural,4.14250E+07,7.45053E-01,7.59002E-08
a8,structural,4.40284E+07,7.91878E-01,4.93740E-08
a8,structural,4.66319E+07,8.38704E-01,3.20606E-08
a8,structural,4.92354E+07,8.85529E-01,2.07772E-08
a8,structural,5.18389E+07,9.32354E-01,1.34405E-08
a8,structural,5.44424E+07,9.79180E-01,8.68190E-09
a8,structural,5.70564E+07,1.02619E+00,5.59269E-09
a8,structural,5.96704E+07,1.07321E+00,3.60091E-09
a8,structural,6.22844E+07,1.12022E+00,2.31849E-09
a8,structural,6.48983E+07,1.16724E+00,1.49348E-09
a8,structural,6.75123E+07,1.21425E+00,9.62883E-10
a8,structural,7.00605E+07,1.26008E+00,6.28451E-10
a8,structural,7.26087E+07,1.30591E+00,4.10788E-10
a8,structural,7.51568E+07,1.35174E+00,2.68985E-10
a8,structural,7.77050E+07,1.39757E+00,1.76481E-10
a8,structural,8.02532E+07,1.44340E+00,1.16042E-10
a8,structural,8.26860E+07,1.48716E+00,7.79338E-11
a8,structural,8.51188E+07,1.53091E+00,5.24581E-11
a8,structural,8.75516E+07,1.57467E+00,3.53935E-11
a8,structural,8.99844E+07,1.61842E+00,2.39381E-11
a8,structural,9.24171E+07,1.66218E+00,1.62309E-11
a8,structural,9.47052E+07,1.70333E+00,1.12890E-11
a8,structural,9.69932E+07,1.74448E+00,7.86970E-12
a8,structural,9.92812E+07,1.78563E+00,5.49893E-12
a8,structural,1.01569E+08,1.82678E+00,3.85136E-12
a8,structural,1.03857E+08,1.86793E+00,2.70384E-12
a8,structural,1.05986E+08,1.90621E+00,1.94977E-12
a8,structural,1.08114E+08,1.94449E+00,1.40887E-12
a8,structural,1.10242E+08,1.98277E+00,1.02018E-12
a8,structural,1.12371E+08,2.02105E+00,7.40186E-13
a8,structural,1.14499E+08,2.05933E+00,5.38236E-13
a8,structural,1.16463E+08,2.09465E+00,4.01790E-13
a8,structural,1.18427E+08,2.12998E+00,3.00426E-13
a8,structural,1.20391E+08,2.16530E+00,2.25042E-13
a8,structural,1.22354E+08,2.20062E+00,1.68865E-13
a8,structural,1.24318E+08,2.23594E+00,1.27010E-13
a8,structural,1.26120E+08,2.26834E+00,9.79217E-14
a8,structural,1.27921E+08,2.30073E+00,7.56062E-14
a8,structural,1.29722E+08,2.33313E+00,5.83977E-14
a8,structural,1.31523E+08,2.36552E+00,4.51861E-14
a8,structural,1.33324E+08,2.39792E+00,3.50830E-14
a8,structural,1.34969E+08,2.42750E+00,2.77556E-14
a8,structural,1.36614E+08,2.45708E+00,2.20934E-14
a8,structural,1.38259E+08,2.48666E+00,1.75415E-14
a8,structural,1.39903E+08,2.51625E+00,1.39888E-14
a8,structural,1.41548E+08,2.54583E+00,1.11022E-14
a8,structural,1.43045E+08,2.57275E+00,9.10383E-15
a8,structural,1.44542E+08,2.59967E+00,7.43849E-15
a8,structural,1.46039E+08,2.62659E+00,5.99520E-15
a8,structural,1.47535E+08,2.65352E+00,4.88498E-15
a8,structural,1.49032E+08,2.68044E+00,3.99680E-15
a8,structural,1.50391E+08,2.70488E+00,3.33067E-15
a8,structural,1.51750E+08,2.72932E+00,2.77556E-15
a8,structural,1.53110E+08,2.75377E+00,2.33147E-15
a8,structural,1.54469E+08,2.77821E+00,1.99840E-15
a8,structural,1.55828E+08,2.80266E+00,1.66533E-15
a8,structural,1.57060E+08,2.82481E+00,1.33227E-15
a8,structural,1.58291E+08,2.84697E+00,1.22125E-15
a8,structural,1.59523E+08,2.86912E+00,9.99201E-16
a8,structural,1.60755E+08,2.89128E+00,8.88178E-16
a8,structural,1.61987E+08,2.91343E+00,7.77156E-16
a8,structural,1.63102E+08,2.93349E+00,6.66134E-16
a8,structural,1.64217E+08,2.95355E+00,5.55112E-16
a8,structural,1.65333E+08,2.97361E+00,4.44089E-16
a8,structural,1.66448E+08,2.99366E+00,4.44089E-16
