GEM_REGION,ISO3,GEM_COUNTRY,ENGLISH_COUNTRY,X_MIN,X_MAX,Y_MIN,Y_MAX,CAPITAL,CAPITAL_LON,CAPITAL_LAT,CRS,LEGEND_POSITION,HEX_RESOLUTION,PLOT_AGG,PLOT_HIGHRISE,PLOT_MACROTAXO,PLOT_OCCUPANTS,PLOT_4KM
Caribbean_Central_America,ABW,Aruba,Aruba,-70.4,-69.6409,12.3,12.7,Oranjestad,-70.027,12.524,EPSG:4326,upper left,6,0,1,0,0,0
South_Asia,AFG,Afghanistan,Afghanistan,59,76,28,39,Kabul,69.1723,34.5439,EPSG:4326,upper left,6,0,1,1,0,0
Africa,AGO,Angola,Angola,9,25,-19,0,Luanda,13.23,-8.84,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,AIA,Anguilla,Anguilla,-64.1392,-62.7125,18.0615,19.2951,The Valley,-63.0578,18.217,EPSG:4326,upper left,6,0,1,0,0,0
Europe,ALB,Albania,Albania,17,21.5,39,44,Tirana,19.8189,41.3275,EPSG:4326,upper left,6,1,1,1,0,0
Europe,AND,Andorra,Andorra,1,2,42,43,Andorra la Vella,1.5211,42.5078,EPSG:4326,upper left,6,1,1,1,0,0
Middle_East,ARE,United_Arab_Emirates,United Arab Emirates,51,57,22,27,Abu Dhabi,54.3773,24.4539,EPSG:4326,upper left,6,1,1,1,0,0
South_America,ARG,Argentina,Argentina,-81,-50,-56,-15,Buenos Aires,-58.3816,-34.6037,EPSG:4326,upper left,6,1,1,1,0,0
Middle_East,ARM,Armenia,Armenia,43,47,38.5,42.5,Yerevan,44.5152,40.1776,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,ASM,American_Samoa,American Samoa,-171,-168,-15,-10,Pago Pago,-170.702,-14.2781,EPSG:4326,upper left,7,0,1,1,0,0
Caribbean_Central_America,ATG,Antigua_and_Barbuda,Antigua and Barbuda,-62.2,-61.5,16.8,17.9,St. John's,-61.8457,17.1172,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,AUS,Australia,Australia,107,157,-48,-8,Canberra,149.13,-35.2809,EPSG:4326,upper left,6,1,1,1,0,0
Europe,AUT,Austria,Austria,9,18,46,50,Vienna,16.3738,48.2082,EPSG:4326,upper left,6,1,1,1,0,0
Middle_East,AZE,Azerbaijan,Azerbaijan,42,51.5,38,43,Baku,49.8671,40.4093,EPSG:4326,upper left,6,1,1,1,0,0
Africa,BDI,Burundi,Burundi,28.8,31,-4.5,-2,Gitega,29.93,-3.43,EPSG:4326,upper left,6,1,1,1,0,0
Europe,BEL,Belgium,Belgium,2,7,49,52,Brussels,4.3517,50.8503,EPSG:4326,upper left,6,1,1,1,0,0
Africa,BEN,Benin,Benin,-1,4.5,6,12.5,Porto-Novo,2.6,6.47,EPSG:4326,upper left,6,1,1,1,0,0
Africa,BFA,Burkina_Faso,Burkina Faso,-7,3,9,16,Ouagadougou,-1.52,12.37,EPSG:4326,upper left,6,1,1,1,0,0
South_Asia,BGD,Bangladesh,Bangladesh,86,94,20,28,Dhaka,90.4125,23.8103,EPSG:4326,upper left,6,1,1,1,0,0
Europe,BGR,Bulgaria,Bulgaria,22,29,41,45,Sofia,23.3238,42.7105,EPSG:4326,upper left,6,1,1,1,0,0
Middle_East,BHR,Bahrain,Bahrain,50,51,25.25,27,Manama,50.5832,26.2285,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,BHS,Bahamas,Bahamas,-81,-70,20,28,Nassau,-77.3431,25.0582,EPSG:4326,upper left,6,1,1,1,0,0
Europe,BIH,Bosnia_and_Herzegovina,Bosnia and Herzegovina,14,20,42,46,Sarajevo,18.4214,43.8608,EPSG:4326,upper left,6,1,1,1,0,0
Europe,BLR,Belarus,Belarus,23,33,51,57,Minsk,27.5766,53.9678,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,BLZ,Belize,Belize,-89.5,-87.3,15.5,18.8,Belmopan,-88.7667,17.25,EPSG:4326,upper left,6,1,1,1,0,0
South_America,BOL,Bolivia,Bolivia,-75,-55,-25,-7.5,Sucre,-65.2627,-19.0353,EPSG:4326,upper left,6,1,1,1,0,0
South_America,BRA,Brazil,Brazil,-80,-32,-35,8,Brasília,-47.8825,-15.7942,EPSG:4326,lower left,6,0,1,1,0,0
Caribbean_Central_America,BRB,Barbados,Barbados,-59.9,-59.3,12.9,13.5,Bridgetown,-59.6167,13.1,EPSG:4326,upper left,6,1,1,1,0,0
Southeast_Asia,BRN,Brunei,Brunei,114,116,4,5.5,Bandar Seri Begawan,114.9398,4.9031,EPSG:4326,upper left,6,1,1,1,0,0
South_Asia,BTN,Bhutan,Bhutan,88,92.5,26.25,28.5,Thimphu,89.6362,27.4712,EPSG:4326,upper left,6,1,1,1,0,0
Africa,BWA,Botswana,Botswana,18,30,-27,-17,Gaborone,25.92,-24.65,EPSG:4326,upper left,6,1,1,1,0,0
Africa,CAF,Central_African_Republic,Central African Republic,13.5,28,1.5,12,Bangui,18.56,4.36,EPSG:4326,upper left,6,1,1,1,0,0
North_America,CAN,Canada,Canada,-150,-50,41,84,Ottawa,-75.6972,45.4215,EPSG:4326,upper left,6,1,0,0,0,0
Europe,CHE,Switzerland,Switzerland,5,11,45.5,48,Bern,7.4474,46.9481,EPSG:4326,upper left,6,1,1,1,0,0
South_America,CHL,Chile,Chile,-87,-62,-57,-15,Santiago,-70.6483,-33.4489,EPSG:4326,upper left,6,1,1,1,0,0
East_Asia,CHN,China,China,55,140,15,55,Beijing,116.4074,39.9042,EPSG:4326,upper left,6,1,1,1,0,0
Africa,CIV,Ivory_Coast,Côte d'Ivoire,-9,-2,4,12,Yamoussoukro,-5.28,6.82,EPSG:4326,upper left,6,1,1,1,0,0
Africa,CMR,Cameroon,Cameroon,8,17,1,14,Yaoundé,11.52,3.87,EPSG:4326,upper left,6,1,1,1,0,0
Africa,COD,Democratic_Republic_of_the_Congo,Democratic Republic of the Congo,11,32,-15,6,Kinshasa,15.31,-4.32,EPSG:4326,upper left,6,1,1,1,0,0
Africa,COG,Congo,Congo,10,19,-6,4,Brazzaville,15.28,-4.27,EPSG:4326,upper left,6,1,1,1,0,0
Oceania,COK,Cook_Islands,Cook Islands,-161,-157,-21.5,-18.5,Avarua,-159.785,-21.2129,EPSG:4326,upper right,7,0,1,1,0,0
South_America,COL,Colombia,Colombia,-82,-66,-5,15,Bogotá,-74.0721,4.711,EPSG:4326,upper left,6,1,1,1,0,0
Africa,COM,Comoros,Comoros,43,44.75,-12.75,-10.75,Moroni,43.26,-11.7,EPSG:4326,upper left,6,1,1,1,0,0
Africa,CPV,Cabo_Verde,Cabo Verde,-27,-22,14,18,Praia,-23.51,14.93,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,CRI,Costa_Rica,Costa Rica,-87.5,-82,7.5,12,San José,-84.0833,9.9333,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,CUB,Cuba,Cuba,-88,-73,19,26,Havana,-82.3666,23.1136,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,CYM,Cayman_Islands,Cayman Islands,-81.75,-79.5,19,20,George Town,-81.3856,19.2866,EPSG:4326,upper left,6,1,1,1,0,0
Europe,CYP,Cyprus,Cyprus,32,35,34,36,Nicosia,33.3736,35.1856,EPSG:4326,upper left,6,1,1,1,0,0
Europe,CZE,Czechia,Czechia,12,19,48,52,Prague,14.4378,50.0755,EPSG:4326,upper left,6,1,1,1,0,0
Europe,DEU,Germany,Germany,3,16,47,56,Berlin,13.405,52.52,EPSG:4326,upper left,6,1,1,1,0,0
Africa,DJI,Djibouti,Djibouti,41,44,10.5,13,Djibouti,43.15,11.59,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,DMA,Dominica,Dominica,-61.7,-61.1,15,15.8,Roseau,-61.387,15.301,EPSG:4326,upper left,6,1,1,1,0,0
Europe,DNK,Denmark,Denmark,7,14,54,58.5,Copenhagen,12.5683,55.6761,EPSG:4326,upper left,6,1,1,1,0,0
Caribbean_Central_America,DOM,Dominican_Republic,Dominican Republic,-73.5,-68,17,21,Santo Domingo,-69.9001,18.4663,EPSG:4326,upper left,6,1,1,1,0,0
Africa,DZA,Algeria,Algeria,-9,14,18,38,Algiers,3.04,36.75,EPSG:4326,upper left,6,1,1,1,0,0
South_America,ECU,Ecuador,Ecuador,-83,-75,-5.5,2.5,Quito,-78.4678,-0.1807,EPSG:4326,upper left,6,1,1,1,0,0
Africa,EGY,Egypt,Egypt,22,38,21,35,Cairo,31.25,30.04,EPSG:4326,upper left,6,1,1,1,0,0
Africa,ERI,Eritrea,Eritrea,35.5,43.5,12,19,Asmara,38.93,15.33,EPSG:4326,upper left,6,1,1,1,0,0
Europe,ESP,Spain,Spain,-15,5,35,46,Madrid,-3.7038,40.4168,EPSG:4326,upper left,6,1,1,1,0,0
