rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,5,250,1.0,False,MEAN,5.0,0.2973631842395375,0.3077156172980307,0.3272908214811824,0.7014894922729819,0.610664484491061,0.1348423830693692,0.0195594132492494,0.0049508448958298,0.00196719224971,0.0007828761424625
5.5,20.0,5,500,1.0,True,MEAN,5.0,0.3558521144169806,0.3869868666644407,0.4245590491105386,0.901406240738052,0.5866627705027161,0.0932190756404024,0.011208435471788,0.002898370291078,0.0011883653620908,0.0004838391168423
5.5,20.0,5,500,1.0,False,MEAN,5.0,0.3463864434228644,0.376757543367185,0.416796909039033,0.8650511685501415,0.5924779792345826,0.1014309469504812,0.0140084284803427,0.0035846661364206,0.0014792152024728,0.0006267039469507
5.5,20.0,5,1000,1.0,False,MEAN,5.0,0.2816333687664053,0.3105949347157096,0.3577963293240381,0.7315482191174444,0.4301194906475705,0.0777092609577551,0.0112566202464053,0.0029386730981858,0.0012444381362796,0.000547886548764
5.5,20.0,50,250,1.0,False,MEAN,5.0,0.0182887830790806,0.0196836660794025,0.0197477514736166,0.0390564069081579,0.0402758255741521,0.0121239882324117,0.0020475655000818,0.0004711267277382,0.0001777907640937,6.782121763245015e-05
5.5,20.0,50,500,1.0,True,MEAN,5.0,0.0140064027803774,0.0151499109136889,0.0156320811837678,0.0307710897290043,0.0249903675470183,0.0060890869297276,0.0010445844547996,0.0002690261004883,0.0001069570453483,4.1915388990187054e-05
5.5,20.0,50,750,1.0,True,MEAN,5.0,0.0116069908348063,0.0125722301335179,0.0132546777665448,0.0257128615528087,0.0188253167861229,0.0042547418765444,0.0008013529166801,0.0002194156821256,9.030237133958216e-05,3.680003288530949e-05
5.5,20.0,50,750,1.0,False,MEAN,5.0,0.0112790022623276,0.0122169743020628,0.012987258189392,0.0246246044558878,0.0189655533211823,0.0046199381205025,0.0010007828055911,0.0002713264514399,0.0001124006449111,4.766610440192468e-05
5.5,20.0,100,250,1.0,True,MEAN,5.0,0.0035499812574226,0.0038116494119084,0.0036316341238581,0.0067755822439913,0.0079560879795339,0.0031111485619899,0.0006142879638426,0.0001453456441782,5.445329075494673e-05,1.9801417592021854e-05
5.5,20.0,100,500,1.0,False,MEAN,5.0,0.0031115685937723,0.0033440731720801,0.0033866975827285,0.006290382558542,0.005842392537676,0.0018919737462576,0.0004604391633572,0.0001205534184875,4.8300969228303134e-05,1.9547147510915776e-05
5.5,20.0,100,1000,1.0,False,MEAN,5.0,0.0022107719809294,0.0023767758843289,0.0024956853137241,0.0045131420681054,0.0034957384779942,0.0012294315893886,0.00034847794875,9.756798432710323e-05,4.054792820839916e-05,1.708880124346687e-05
5.5,20.0,150,500,1.0,True,MEAN,5.0,0.0005612005268717,0.0006006311297006,0.0005600611063469,0.0008885984942119,0.0011745898523364,0.0006557492083286,0.0002314278239656,6.276747839435339e-05,2.517901681151739e-05,9.795310407713409e-06
5.5,20.0,150,500,1.0,False,MEAN,5.0,0.0012286361306903,0.0013148646257697,0.0013103928172871,0.0023828294425675,0.0023229911624459,0.000864260779756,0.0002433290780555,6.536339648746003e-05,2.63942644900527e-05,1.0685280875346534e-05
5.5,20.0,250,250,1.0,False,MEAN,5.0,0.0004867132491619,0.0005179379995867,0.0004878635293884,0.0008872356187929,0.0011032436240126,0.000567817408607,0.0001665148966456,4.193787713825486e-05,1.6291218495989514e-05,6.222750139487662e-06
5.5,20.0,250,500,1.0,True,MEAN,5.0,7.584404456475008e-05,8.072337789095707e-05,6.998723171116808e-05,9.366081982597572e-05,0.0001810431140269,0.0001904214675068,0.0001162640402168,3.309695118864743e-05,1.3575064265640267e-05,5.329310902978117e-06
5.5,20.0,250,500,1.0,False,MEAN,5.0,0.0003451132721553,0.0003673046841143,0.0003586778586084,0.0006348904730171,0.0006577954788289,0.0002991482104373,0.0001047661519831,2.9533770868627845e-05,1.2193507120791085e-05,4.981403649673444e-06
5.5,20.0,250,750,1.0,True,MEAN,5.0,6.198179183164649e-05,6.596986288612992e-05,5.841480919547443e-05,7.69480541653468e-05,0.0001336956422507,0.0001308275385089,8.864541568008966e-05,2.6958096545124863e-05,1.145872552213004e-05,4.67892154195556e-06
5.5,20.0,250,750,1.0,False,MEAN,5.0,0.0002821188620462,0.0003002709616652,0.0002994700462223,0.0005217880749228,0.0004859689638589,0.000205600747156,7.988923381822951e-05,2.4056487733971545e-05,1.0292599466083915e-05,4.373472906714527e-06
5.5,20.0,250,1000,1.0,True,MEAN,5.0,5.370878419345087e-05,5.7164557263615695e-05,5.138082488893568e-05,6.692729080434013e-05,0.0001078113057832,0.0001232383041773,8.786347751329644e-05,2.677803068429567e-05,1.1395459920405198e-05,4.659070318816422e-06
5.5,20.0,250,1000,1.0,False,MEAN,5.0,0.0002444644674887,0.0002601939935997,0.0002634112290399,0.0004538401420761,0.0003918861745629,0.0001936757623149,7.918480174857842e-05,2.3895820427020717e-05,1.0235773485412702e-05,4.354917608065968e-06
5.5,20.0,300,500,1.0,False,MEAN,5.0,0.0002113619067749,0.0002245059475902,0.0002176425830037,0.0003815498089752,0.0004039899348548,0.0001993229276184,7.644542758360291e-05,2.2056751161283508e-05,9.222471996456016e-06,3.7925672056598343e-06
5.5,20.0,300,750,1.0,True,MEAN,5.0,2.923667922340027e-05,3.1055561871530924e-05,2.6793494884434016e-05,3.32127840966774e-05,6.608814159295159e-05,8.187563695578484e-05,6.834436543138907e-05,2.127404969366818e-05,9.157953134156264e-06,3.764191610335723e-06
5.5,20.0,350,250,1.0,True,MEAN,5.0,2.624116459512536e-05,2.7826234059057225e-05,2.218142711945812e-05,2.7261632062028014e-05,8.121853523669079e-05,0.0001501520648296,0.0001135193728739,3.0227442417465717e-05,1.1970812813436568e-05,4.455771382513002e-06
5.5,20.0,350,500,1.0,True,MEAN,5.0,1.858243512005995e-05,1.970503463124433e-05,1.6284184970504315e-05,1.947995232648537e-05,4.836336954309309e-05,7.903160808859208e-05,7.139854922826547e-05,2.1285410979131644e-05,8.95969867707083e-06,3.5669109846001653e-06
