rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,20.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.6097786837438153,0.5906410154508461,0.6142603921281644,0.6974853706266715,0.6627649547494633,0.7519988548476949,0.7624553312911756,0.731560928416889,0.7038724812565165,0.6877964815263307
5.5,20.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.6104437293944737,0.591364903667133,0.6149869211664282,0.6981753025692163,0.6633127945145244,0.7521976507000283,0.7625151401652462,0.7315731406522203,0.703874158166868,0.6877964815263307
5.5,20.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.751107273225423,0.7453232168607636,0.7688555672911452,0.8428236256797583,0.77420329317352,0.7948630494058262,0.7741857060790863,0.7337983286580971,0.7041743760457474,0.6877964815263307
5.5,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7512594602951238,0.7454903870805138,0.7690266286517528,0.8429998454919936,0.774386222127039,0.79495222477491,0.7742085269205892,0.7338024262478983,0.7041749195633477,0.6877964815263307
5.5,20.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7906993609840718,0.7888380515141004,0.8133862109740994,0.8887673336114498,0.8222774459491174,0.8191276339576327,0.7802615587425938,0.7348624401953183,0.7043144490555395,0.6877964815263307
5.5,20.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7907022222209332,0.7888411978511172,0.8133894773280922,0.888770889040803,0.8222818746060656,0.8191301604337405,0.7802621796541671,0.7348625463950453,0.704314462929659,0.6877964815263307
5.5,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,20.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.7514219867836146,0.7456689155631807,0.7699982526064615,0.8468304313796385,0.786489476828176,0.8027377245814638,0.7761852331853446,0.7341543131721517,0.7042214739742348,0.6877964815263307
5.5,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.7523420080135891,0.7466795375978824,0.7710144071443726,0.8478131425567034,0.7873308281582442,0.8031175141306744,0.7762809155739783,0.7341711980017323,0.7042237018567437,0.6877964815263307
5.5,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.78272238985093,0.7800670628453711,0.8044176237564252,0.8795329050289691,0.8126693453716546,0.8141860886516091,0.779043073729504,0.7346530912293926,0.7042870591626756,0.6877964815263307
5.5,20.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7829238151782976,0.7802885170213973,0.8046443514571172,0.8797674077270918,0.8129172433097746,0.8143141879250495,0.7790747658716226,0.7346585604656661,0.7042877757486992,0.6877964815263307
