rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.7001680201738113,0.6981484487371684,0.7216533032524595,0.7815238188497641,0.7473564169900244,0.7392495164944236,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
