rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,10,5,250,1.0,TOTAL_STDDEV,5.0,0.6317196897495169,0.6145510249958243,0.6382609922659318,0.7203147705405165,0.681033992454761,0.7587699178595699,0.7644516540827291,0.7319633131601199,0.7039275593635771,0.6877964815263307
5.5,10,5,500,1.0,TOTAL_STDDEV,5.0,0.7561045483330372,0.7508129077321996,0.7744732794896553,0.8486126335774963,0.7802218941593352,0.7978111574894643,0.7749379183478139,0.7339329627382764,0.704192217291918,0.6877964815263307
5.5,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7907932575511248,0.7889413042573129,0.8134934023812411,0.888884012273491,0.8224227858771173,0.8192105568001082,0.7802819369530926,0.7348659254007294,0.7043149043581709,0.6877964815263307
5.5,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,50,250,1.0,TOTAL_STDDEV,5.0,0.7509609130592512,0.7451624479906923,0.7694890164871862,0.8463379896412937,0.7860679780144438,0.8025476129063671,0.7761373128016739,0.7341458517706085,0.7042203573235903,0.6877964815263307
5.5,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7826214302127269,0.7799560646388858,0.8043039825963771,0.8794153689592767,0.8125451051361329,0.8141219050066806,0.77902719231949,0.7346503500194809,0.7042866999852093,0.6877964815263307
5.5,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7912896528997012,0.7894871658527535,0.8140600894031518,0.8895008799239392,0.823191337392732,0.8196493507981603,0.7803897337248525,0.734884352850147,0.7043173113275817,0.6877964815263307
5.5,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,100,250,1.0,TOTAL_STDDEV,5.0,0.7759298340125829,0.7725997418137407,0.7970801049108351,0.8730515726350041,0.8090326378391144,0.8130529860356458,0.7787624858554195,0.7346046117017772,0.7042807048973031,0.6877964815263307
5.5,10,100,500,1.0,TOTAL_STDDEV,5.0,0.7880756840430466,0.7859530335135592,0.8104439954834095,0.8857678162140705,0.8192690967568463,0.8176113144528345,0.7798885332016363,0.7347985510982901,0.7043060987361377,0.6877964815263307
5.5,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7913913928946312,0.7895990450996765,0.814176237645575,0.8896273182801379,0.823348898239449,0.8197393705614385,0.7804118409752875,0.7348881302145338,0.70431780464554,0.6877964815263307
5.5,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,150,250,1.0,TOTAL_STDDEV,5.0,0.784031940556287,0.7815068491197649,0.8060387670372434,0.881739051265463,0.8165426532071082,0.8165519344221773,0.7796274694497753,0.7347537333886057,0.7043002365908714,0.6877964815263307
5.5,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7898401118980041,0.7878931943146149,0.8124305429788434,0.8878239558648744,0.821449457745764,0.8187496317239884,0.780168637143965,0.7348465416009045,0.7043123718029147,0.6877964815263307
5.5,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7914242801469206,0.7896352099009986,0.8142137824396752,0.8896681897120716,0.8233998324054398,0.8197684754950805,0.7804189880810845,0.7348893512778553,0.7043179641089644,0.6877964815263307
5.5,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7875057972047775,0.7853264044583576,0.8098806674844274,0.8854666408862146,0.8197709810487163,0.8180653471614535,0.7800003069965278,0.7348177132694182,0.704308604019909,0.6877964815263307
5.5,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7905958671534438,0.7887242454622548,0.8132814795162815,0.8887048294795878,0.8223841324339584,0.8192386167965475,0.7802888321737018,0.7348671045459387,0.7043150583951261,0.6877964815263307
5.5,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7914383629804775,0.7896506962404325,0.8142298597207382,0.889685691567851,0.8234216436466195,0.819780939610444,0.7804220487296039,0.734889874161824,0.7043180323935918,0.6877964815263307
5.5,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
